label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,7,2,18,417,2,34,7,21,304,2401,8,54,7,17,10,17,13,17,7,98,109,2,9,11,19,585,7,1,1,-1,-1,0
0,4,2,16,352,2,32,6,19,312,1821,8,38,4,15,16,11,11,15,3,0,191,7,9,11,19,1123,11,1,0,1,-1,80
0,8,3,12,322,2,16,5,20,202,2117,8,20,6,17,10,17,14,17,6,0,168,0,4,11,19,842,6,1,1,-1,-1,0
0,3,2,29,242,2,16,5,11,176,2117,8,40,9,17,14,17,14,17,9,1674,168,0,4,13,19,739,7,1,1,-1,-1,0
0,5,2,13,191,4,34,7,20,322,1815,8,54,5,11,13,11,13,11,5,0,98,0,1,13,19,293,11,1,0,-1,-1,0
0,4,2,26,275,4,17,4,28,184,2117,8,57,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,3,2,45,153,2,34,7,20,322,2103,8,17,2,17,13,17,14,17,2,0,16,9,9,13,19,293,9,2,0,-1,-1,0
0,4,2,13,150,2,11,8,37,252,2117,8,21,6,17,10,17,13,17,6,0,109,0,9,13,19,1097,7,1,1,-1,-1,0
0,5,2,30,113,5,30,3,28,117,1555,8,22,4,17,11,17,13,17,4,0,171,0,0,11,11,14,7,1,0,1,-1,80
0,3,2,11,169,2,16,5,28,240,2579,8,38,9,17,10,17,11,17,9,0,109,5,9,11,19,335,10,2,0,-1,-1,0
0,5,2,34,216,2,17,4,30,328,1505,8,49,6,11,16,17,10,11,6,2182,112,6,4,13,19,519,10,5,0,-1,-1,0
0,4,2,46,354,2,16,5,20,164,2117,8,37,0,16,15,16,16,16,0,0,142,0,0,13,19,619,5,4,0,-1,-1,0
0,6,4,33,319,3,27,2,11,299,2117,8,25,8,17,10,17,14,17,8,0,27,0,0,13,11,784,7,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,190,1744,8,22,3,11,16,11,11,11,2,0,36,0,0,13,19,945,16,1,0,-1,-1,0
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,8,2,45,371,5,19,6,30,228,1505,8,37,7,17,16,17,10,17,7,0,216,0,0,13,19,369,6,19,0,-1,-1,0
0,7,2,16,310,2,34,7,21,237,1505,8,26,5,17,16,17,14,17,5,2388,22,2,5,13,19,859,9,1,0,-1,-1,0
0,5,2,27,162,5,34,7,20,153,2541,8,17,5,17,16,17,14,17,5,0,219,0,9,11,19,1444,6,1,1,1,-1,100
0,8,2,18,324,2,16,5,21,243,2401,8,54,7,17,14,17,13,17,7,0,35,5,3,11,19,56,9,4,0,-1,-1,0
0,2,2,45,326,2,19,6,30,228,1186,8,58,6,17,16,17,10,17,6,0,112,0,9,11,19,369,6,1,1,-1,-1,0
0,3,2,30,113,5,34,7,21,339,1284,8,17,0,15,16,10,14,15,0,2859,173,0,0,13,19,966,5,2,0,-1,-1,0
0,7,2,20,296,4,12,8,20,203,1664,8,38,0,16,15,16,15,16,0,0,0,7,9,11,14,160,7,1,0,-1,-1,0
0,3,2,16,391,2,17,4,30,328,1505,8,47,9,17,16,17,10,17,9,0,78,0,0,11,19,519,6,1,1,-1,-1,0
0,8,2,21,245,2,16,5,21,170,2401,8,54,2,17,14,17,13,17,2,1392,21,2,6,11,19,1474,7,1,1,-1,-1,0
0,5,2,16,110,4,17,4,20,139,1815,8,21,6,17,16,17,14,17,6,2158,157,0,0,13,19,26,8,8,0,-1,-1,0
0,8,2,20,170,4,32,6,19,141,2117,8,40,0,16,15,16,16,16,0,868,199,2,5,13,19,1348,7,2,0,-1,-1,0
0,5,2,46,354,2,34,7,19,260,1815,8,57,0,16,15,16,17,16,0,98,109,3,0,11,19,487,4,4,0,-1,-1,0
0,3,4,26,380,4,16,5,11,353,1603,8,60,9,17,10,17,13,17,9,0,16,0,0,11,19,1254,4,2,0,-1,-1,0
0,2,2,46,354,2,32,6,32,187,2401,5,53,7,17,14,17,13,17,7,0,216,0,0,13,16,640,3,1,0,-1,-1,0
0,8,2,27,162,5,17,4,31,208,2401,8,34,6,17,16,17,14,17,6,0,150,9,9,13,11,220,11,1,0,-1,-1,0
0,3,2,39,429,5,32,6,14,131,2401,8,55,9,17,16,17,10,17,9,3045,173,7,4,13,19,735,7,9,0,-1,-1,0
0,5,2,17,215,4,34,7,20,137,2519,8,38,5,17,16,17,14,17,5,0,220,0,0,13,19,928,5,2,0,-1,-1,0
0,4,2,29,145,2,16,5,20,189,2117,8,57,0,16,15,16,15,16,0,1445,53,0,0,13,19,342,7,8,0,-1,-1,0
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17,14,17,14,17,9,292,17,0,3,13,19,848,9,5,0,-1,-1,0
0,5,2,32,387,2,19,6,30,228,1786,8,58,5,11,16,17,10,17,5,0,112,6,9,13,19,369,2,5,0,-1,-1,0
0,5,2,21,232,2,34,7,19,260,2501,8,38,5,15,16,15,11,10,5,0,168,7,9,13,19,487,11,1,0,-1,-1,0
0,5,2,17,215,4,34,7,20,153,1815,8,54,4,17,16,17,14,17,4,0,100,5,4,13,19,1444,15,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,117,1263,8,13,8,14,11,14,14,14,8,0,219,2,4,13,19,14,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,141,2117,8,37,5,11,16,11,11,11,5,0,173,6,9,11,19,1348,14,1,0,1,-1,100
0,3,2,21,424,5,16,5,13,168,2117,8,54,9,17,14,17,13,17,9,0,216,0,0,13,19,847,7,6,0,-1,-1,0
0,9,2,11,156,4,16,5,19,124,2117,8,40,6,17,10,17,11,17,6,0,134,0,1,13,19,1243,5,2,0,-1,-1,0
0,7,2,17,184,4,11,8,36,299,2541,8,17,7,17,10,17,14,17,7,0,171,0,0,13,11,784,6,3,0,-1,-1,0
0,5,2,46,354,2,34,7,19,260,2153,8,12,0,16,15,16,15,16,0,566,53,6,8,13,19,487,10,1,0,-1,-1,0
0,3,2,26,353,2,16,5,11,176,2117,8,47,4,17,14,17,14,17,4,1674,108,8,9,13,19,739,9,1,0,-1,-1,0
0,8,2,28,263,4,30,3,28,278,1555,8,31,9,17,14,17,14,17,9,0,25,1,4,13,19,506,12,10,0,-1,-1,0
0,3,2,30,113,5,16,5,21,206,2401,8,54,7,17,10,17,13,17,7,0,57,0,3,11,19,407,13,1,0,1,-1,100
0,8,2,26,380,4,16,5,20,318,2117,8,20,6,17,10,17,14,17,6,1903,199,6,9,13,19,685,13,1,0,-1,-1,0
1,3,2,32,179,5,17,4,30,328,1505,8,40,5,17,16,17,10,17,5,0,50,9,9,13,19,519,11,1,0,1,-1,100
0,7,2,30,113,5,16,5,35,334,1459,8,12,2,17,10,17,13,17,2,879,168,0,0,11,19,1481,15,1,0,-1,-1,0
0,2,2,41,135,5,31,3,20,248,2117,8,50,0,16,15,16,15,16,0,2388,20,3,8,13,19,73,8,1,0,-1,-1,0
0,3,2,41,411,2,31,3,20,248,2117,8,32,6,17,14,17,14,17,6,0,27,0,0,13,19,73,2,5,0,1,-1,100
0,9,2,41,304,2,34,7,21,115,1505,8,43,7,17,16,17,14,17,7,0,98,0,0,13,19,196,7,1,1,-1,-1,0
0,7,2,19,407,2,34,7,20,153,2032,8,38,4,17,16,17,14,17,4,0,25,0,4,13,19,1444,7,1,1,-1,-1,0
0,7,2,13,103,2,32,6,20,215,1472,8,67,9,17,10,17,13,17,9,0,78,1,9,10,19,1025,6,1,1,-1,-1,0
0,8,2,20,170,4,12,8,19,203,1920,8,38,4,17,14,17,11,17,4,0,135,6,4,13,19,160,14,1,0,-1,-1,0
0,7,2,45,361,2,34,7,19,224,2117,8,47,0,16,15,16,16,16,0,0,98,0,0,11,19,1075,6,1,1,-1,-1,0
0,3,2,20,399,2,32,6,14,131,2401,8,55,5,17,16,17,10,17,5,0,72,2,4,13,19,735,10,4,0,-1,-1,0
0,9,2,16,352,2,34,7,19,260,1821,8,27,0,16,15,16,17,16,0,0,86,2,6,11,19,487,10,30,0,-1,-1,0
0,3,2,29,116,2,24,2,23,305,1603,8,40,3,17,10,17,10,17,3,0,94,0,8,11,19,167,6,1,1,-1,-1,0
0,3,2,46,354,2,19,6,30,228,1505,8,60,9,17,16,17,10,17,9,0,25,0,8,11,19,369,20,1,0,-1,-1,0
0,7,2,11,415,2,17,4,20,173,2112,8,67,4,17,13,17,13,17,4,2018,173,0,0,11,19,184,16,1,0,-1,-1,0
0,3,2,26,329,2,19,6,30,228,1505,8,19,5,17,16,17,10,17,5,0,171,0,0,13,16,369,2,6,0,-1,-1,0
0,7,2,29,207,4,16,5,13,292,1891,5,53,3,17,14,17,14,17,3,670,109,0,1,13,19,848,7,1,1,1,-1,60
0,6,4,33,319,3,27,2,11,225,2401,8,54,2,17,10,17,14,11,2,0,98,1,9,11,19,990,6,1,1,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,63,5,17,13,17,14,17,5,0,98,0,0,13,19,916,5,4,0,-1,-1,0
0,3,4,33,319,3,32,6,21,229,2117,8,21,5,17,16,17,14,17,5,0,65,0,0,13,19,998,5,6,0,-1,-1,0
0,3,4,12,276,2,24,2,23,311,1603,8,47,8,17,16,17,10,17,8,0,219,0,4,13,19,1217,7,1,1,-1,-1,0
0,5,2,46,354,2,34,7,21,304,2401,8,54,8,17,10,17,14,17,8,0,116,0,0,13,19,585,9,1,0,1,-1,0
0,8,2,13,191,4,12,8,28,203,1544,8,38,0,16,15,16,15,16,0,0,25,4,4,14,19,160,9,4,0,1,-1,100
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17,14,17,13,17,9,0,78,0,9,11,19,565,6,1,1,-1,-1,0
0,9,2,39,429,5,15,6,16,307,1505,5,53,4,17,16,17,13,17,4,0,39,9,9,13,19,679,5,2,0,1,-1,100
0,5,2,29,290,2,32,6,20,222,1263,8,38,0,16,15,16,17,16,0,0,144,9,9,11,19,779,8,1,0,1,-1,100
0,5,2,30,113,5,19,6,30,228,1505,8,47,8,17,16,17,10,17,8,879,168,0,0,11,19,369,7,1,1,-1,-1,0
0,7,2,11,169,2,32,6,20,161,1555,8,60,0,16,15,16,16,16,0,0,94,0,0,13,19,642,4,2,0,-1,-1,0
0,3,2,16,110,4,24,2,23,179,1629,8,44,7,17,10,17,10,17,7,0,137,4,8,13,19,1475,7,1,1,-1,-1,0
0,8,3,20,328,5,34,7,28,260,2117,8,47,0,16,15,16,16,16,0,0,141,9,9,14,19,487,20,1,0,1,-1,0
1,3,4,33,319,3,16,5,19,124,2117,8,44,4,17,10,17,11,17,4,494,21,0,0,11,12,1243,3,2,0,1,-1,0
0,7,2,16,310,2,32,6,35,312,1821,8,38,0,16,15,16,17,16,0,0,63,3,2,11,19,1123,7,1,1,-1,-1,0
0,7,2,34,278,5,34,7,21,136,2438,8,38,2,11,10,17,15,11,2,0,17,4,9,10,19,943,6,1,1,-1,-1,0
0,8,3,45,435,2,12,8,19,203,1072,8,40,0,16,15,16,16,16,0,0,112,6,9,11,19,160,6,1,1,-1,-1,0
0,3,2,20,383,2,16,5,21,127,2401,8,54,4,11,14,11,13,11,4,0,57,2,9,10,19,778,6,1,1,-1,-1,0
0,3,2,17,373,4,32,6,14,131,1745,8,17,9,17,16,17,10,17,9,0,98,0,9,11,19,735,6,1,1,1,-1,100
0,6,4,33,319,3,27,2,11,139,2541,8,17,9,17,16,17,14,17,9,0,94,1,9,11,19,26,6,1,1,-1,-1,0
1,3,2,44,400,2,19,6,30,228,1505,8,40,2,11,16,17,10,17,1,0,195,6,9,11,19,369,6,1,1,-1,-1,0
0,2,2,44,136,2,12,8,19,203,1072,8,55,0,16,15,16,16,16,0,2934,218,9,8,13,19,160,7,1,1,-1,-1,0
0,8,2,26,341,2,32,6,19,141,2117,8,40,0,16,15,16,15,16,0,0,56,0,2,11,19,1348,7,4,0,1,-1,100
0,7,2,26,341,2,31,3,20,346,2117,8,59,8,17,14,17,14,17,8,0,98,0,0,13,19,565,7,5,0,-1,-1,0
0,3,2,20,328,5,31,3,20,122,2117,8,50,6,17,14,17,14,17,6,1540,219,0,0,13,19,1361,8,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,312,1821,8,38,0,16,15,16,16,16,0,0,81,6,6,13,19,1123,10,1,0,-1,-1,0
0,3,2,11,169,2,16,5,28,240,2231,8,36,9,17,10,17,11,17,9,0,109,5,9,11,19,335,10,2,0,-1,-1,0
0,5,2,19,115,2,17,4,20,139,2541,8,28,4,17,16,17,14,11,4,2293,169,0,2,13,19,26,14,1,0,-1,-1,0
0,3,3,39,429,5,24,2,23,311,1603,8,44,4,17,16,17,10,17,4,0,220,5,6,11,19,1217,7,2,0,-1,-1,0
0,8,2,26,239,2,32,6,19,141,2519,8,38,0,16,15,16,16,16,0,0,98,3,5,13,19,1348,19,1,0,-1,-1,0
0,3,2,25,250,4,17,4,30,328,1505,8,36,8,17,16,17,10,17,8,214,215,9,9,11,19,519,9,1,0,-1,-1,0
0,5,2,16,310,2,34,7,19,260,2117,8,57,0,16,15,16,16,16,0,2658,12,0,4,13,19,487,5,3,0,-1,-1,0
0,7,2,29,389,2,17,4,18,288,1815,8,71,0,17,13,17,13,17,0,0,15,9,9,11,19,1300,13,1,0,1,-1,80
0,5,2,11,437,2,34,7,20,153,1815,8,54,4,17,16,17,15,17,4,0,191,0,9,10,19,1444,6,1,1,-1,-1,0
0,7,2,26,341,2,31,3,20,346,2117,8,22,8,17,14,17,13,17,8,2749,130,4,5,11,19,565,10,2,0,-1,-1,0
0,7,2,20,399,2,31,3,13,346,2117,8,22,5,17,14,17,15,17,5,0,50,0,7,11,19,565,12,11,0,-1,-1,0
0,9,2,16,352,2,34,7,19,260,1821,8,27,0,16,15,16,17,16,0,0,86,2,6,11,19,487,10,30,0,-1,-1,0
0,5,2,16,120,4,17,4,20,139,1815,8,21,9,17,16,17,15,17,9,0,100,4,3,11,19,26,8,2,0,-1,-1,0
0,8,2,24,431,5,11,8,36,302,2117,8,54,4,17,10,17,13,17,4,0,134,6,8,11,19,93,9,1,0,-1,-1,0
0,2,2,34,216,2,16,5,21,183,1186,8,17,2,11,10,17,14,11,2,0,199,9,9,13,19,705,7,1,1,1,-1,100
0,7,2,46,102,2,11,8,17,140,2117,8,21,4,17,14,17,14,17,4,0,216,2,1,13,19,24,5,2,0,-1,-1,0
0,7,2,45,361,2,34,7,19,224,2117,8,60,0,16,15,16,16,16,0,0,98,0,0,11,19,1075,6,1,1,-1,-1,0
0,5,2,46,369,2,16,5,21,333,2117,8,54,6,17,14,17,13,17,6,0,10,4,6,13,19,1194,20,1,0,-1,-1,0
0,8,2,17,164,2,30,3,13,278,1555,8,22,5,17,14,17,14,17,5,0,192,0,0,13,19,506,7,1,1,-1,-1,0
0,8,2,13,150,2,34,7,20,217,2401,8,63,9,17,16,17,14,17,9,1408,181,5,0,13,19,1347,10,1,0,-1,-1,0
0,7,2,46,270,2,17,4,30,328,1505,8,49,5,17,16,17,10,17,5,0,220,0,1,13,19,519,7,3,0,-1,-1,0
0,8,2,41,412,2,16,5,20,334,2117,8,54,8,17,10,17,14,17,8,0,65,9,2,13,19,1481,10,2,0,-1,-1,0
0,3,2,13,225,2,16,5,11,107,1881,8,40,6,17,14,17,13,17,6,0,216,4,7,10,19,1136,6,1,1,1,-1,0
0,7,2,14,300,2,32,6,19,312,2117,8,44,0,16,15,16,15,16,0,0,78,3,9,10,19,1123,6,1,1,-1,-1,0
0,5,2,46,354,2,34,7,20,153,1815,8,26,5,11,16,11,14,11,5,0,195,4,6,13,19,1444,7,12,0,-1,-1,0
0,5,2,27,162,5,34,7,20,153,2541,8,38,5,17,16,17,13,17,5,2543,173,9,9,11,19,1444,5,5,0,1,-1,0
0,7,2,41,411,2,23,6,20,142,1413,8,17,6,17,16,17,14,17,6,0,219,0,0,13,7,1087,5,1,0,-1,-1,0
0,3,2,18,235,2,16,5,20,334,2541,8,38,9,17,10,17,15,17,9,538,199,4,8,12,19,1481,9,3,0,1,-1,100
0,3,2,26,341,2,11,8,32,301,2438,8,67,7,17,14,17,14,17,7,0,78,0,4,13,19,508,16,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,117,1555,8,50,8,14,11,14,14,14,7,1463,143,0,0,13,19,14,11,5,0,-1,-1,0
0,7,2,16,226,2,16,5,20,318,1614,8,12,6,17,10,17,13,17,6,0,65,3,4,11,11,685,7,1,0,1,-1,100
0,6,4,33,319,3,27,2,11,346,2117,8,50,6,17,14,17,13,17,6,0,69,0,3,13,19,565,19,1,0,-1,-1,0
0,3,2,11,388,2,24,2,23,311,1603,8,47,3,17,16,17,10,17,3,0,44,0,1,13,19,1217,20,1,0,-1,-1,0
0,3,2,13,293,2,19,6,30,228,1505,8,60,5,17,16,17,10,17,5,0,206,0,0,13,19,369,9,1,0,-1,-1,0
0,7,2,30,113,5,16,5,21,333,2117,8,54,9,17,14,17,13,17,9,879,168,0,0,11,19,1194,7,1,1,-1,-1,0
0,8,2,32,179,5,34,7,20,224,2117,8,47,0,16,15,16,16,16,0,0,38,9,9,13,19,1075,9,3,0,-1,-1,0
0,4,2,39,429,5,16,5,19,124,2217,8,38,3,17,10,17,11,17,3,0,141,2,6,13,19,1243,2,2,0,-1,-1,0
0,3,2,45,435,2,24,2,23,311,1603,8,60,5,11,16,17,10,11,4,0,38,5,9,11,19,1217,9,3,0,-1,-1,0
0,7,3,34,216,2,32,6,19,141,1135,8,67,0,16,15,16,15,16,0,0,104,8,9,11,19,1348,7,1,1,-1,-1,0
0,8,2,21,245,2,16,5,21,170,2401,8,54,2,17,14,17,13,17,2,1392,21,2,6,11,19,1474,7,1,1,-1,-1,0
0,8,2,11,156,4,16,5,20,220,2231,8,54,0,17,16,17,14,17,0,0,168,2,5,13,19,1424,10,2,0,-1,-1,0
0,8,2,27,162,5,11,8,32,216,2401,8,21,9,17,14,17,14,17,9,0,37,0,1,11,19,320,6,1,1,-1,-1,0
0,9,2,20,372,5,20,6,19,190,1744,8,40,0,16,15,16,16,16,0,0,78,2,9,11,19,945,6,1,1,-1,-1,0
0,3,4,46,354,2,16,5,13,292,1058,8,69,5,11,14,17,13,17,5,0,10,0,9,10,19,848,6,1,1,-1,-1,0
0,3,4,21,220,5,32,6,20,161,1263,8,38,9,17,16,17,11,17,9,0,81,1,5,11,19,642,9,1,0,-1,-1,0
0,3,2,12,125,4,32,6,14,131,2401,5,53,9,17,16,17,10,17,9,0,199,4,8,11,19,735,10,3,0,-1,-1,0
0,2,2,42,171,2,16,5,20,220,1171,8,38,7,17,16,17,14,17,7,0,25,7,6,13,19,1424,2,3,0,-1,-1,0
0,7,2,18,152,2,21,4,12,310,2231,8,21,4,17,10,17,14,17,4,0,57,2,9,13,19,841,10,7,0,-1,-1,0
0,3,2,17,343,5,32,6,14,131,2401,8,55,7,17,16,17,10,17,7,2532,109,1,1,13,19,735,19,1,0,-1,-1,0
0,8,2,20,296,4,34,7,20,322,2103,8,38,3,11,13,17,14,11,3,2388,74,9,5,13,19,293,9,1,0,1,-1,100
0,7,2,20,372,5,34,7,20,260,2117,8,60,0,16,15,16,16,16,0,1470,205,0,0,13,19,487,7,6,0,-1,-1,0
0,4,2,41,122,2,17,4,18,288,1815,8,21,6,17,13,17,14,17,6,0,78,0,4,11,19,1300,6,1,1,-1,-1,0
0,3,2,24,431,5,19,6,30,228,1186,8,17,6,17,16,17,10,17,6,1410,51,4,4,13,19,369,2,5,0,-1,-1,0
0,9,2,45,204,2,15,6,16,290,1505,8,34,2,17,16,17,14,17,2,0,44,0,3,13,19,19,9,1,0,-1,-1,0
0,5,2,20,170,4,34,7,20,137,1656,8,69,9,17,16,17,14,17,9,2449,131,7,9,13,19,928,7,1,1,-1,-1,0
0,8,2,18,368,2,34,7,19,260,1821,8,38,0,16,15,16,16,16,0,0,65,7,9,13,19,487,19,1,0,-1,-1,0
0,8,2,30,113,5,16,5,35,321,2401,8,26,5,17,14,17,13,17,5,879,168,0,0,13,20,592,1,2,0,-1,-1,0
0,9,2,20,372,5,20,6,19,190,1744,8,57,0,16,15,16,16,16,0,1540,219,7,9,13,19,945,16,1,0,-1,-1,0
0,5,2,18,297,5,34,7,20,166,1555,8,44,0,16,15,16,16,16,0,879,112,0,1,13,19,197,6,4,0,-1,-1,0
0,3,2,20,372,5,34,7,21,136,1380,8,38,3,17,10,17,14,17,3,0,98,0,4,13,19,943,15,1,0,-1,-1,0
0,7,2,17,272,4,16,5,35,321,2401,8,26,6,17,14,17,14,17,6,0,86,0,1,13,19,592,15,1,0,1,-1,100
0,8,2,30,113,5,30,3,28,278,1555,8,50,6,17,14,17,13,17,6,0,216,0,0,14,19,506,10,1,0,-1,-1,0
0,3,2,27,162,5,12,8,19,203,1072,8,37,0,16,15,16,16,16,0,1674,168,0,0,13,19,160,4,2,0,-1,-1,0
0,3,2,20,334,2,32,6,19,141,2117,8,55,0,16,15,16,15,16,0,0,172,0,0,13,19,1348,9,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,229,2032,8,69,6,17,16,17,14,17,6,0,155,0,0,13,19,998,7,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,321,2401,8,26,9,17,14,17,14,17,9,2018,173,0,5,13,19,592,2,2,0,1,-1,100
0,8,2,20,282,5,32,6,20,161,1555,8,47,0,16,15,16,16,16,0,0,86,5,9,13,19,642,16,1,0,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17,13,17,15,17,5,0,220,5,8,11,19,916,11,1,0,-1,-1,0
0,8,3,46,354,2,32,6,32,323,2401,8,21,9,17,15,17,14,17,9,0,171,0,0,13,11,210,8,1,0,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,3,2,17,254,5,30,3,28,278,2217,8,69,9,17,14,17,13,17,9,0,168,0,0,11,19,506,2,2,0,-1,-1,0
0,3,2,23,197,2,17,4,19,130,2117,8,37,6,15,16,15,11,15,6,0,112,3,9,11,19,1089,6,1,1,-1,-1,0
0,8,2,20,372,5,16,5,13,292,1891,8,54,8,17,14,17,13,17,8,0,216,2,4,11,19,848,9,1,0,1,-1,100
0,8,3,20,328,5,16,5,13,168,2032,8,38,3,17,14,17,13,17,3,0,116,6,9,10,19,847,6,1,1,-1,-1,0
0,7,2,23,160,2,16,5,19,164,2117,8,40,0,16,15,16,15,16,0,0,132,0,0,11,19,619,1,5,0,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17,13,17,14,17,5,0,72,1,0,13,19,916,5,2,0,-1,-1,0
0,3,2,20,167,2,15,6,20,257,1524,8,28,4,17,13,17,14,17,4,0,199,9,9,13,19,916,5,2,0,-1,-1,0
0,8,2,11,169,2,32,6,20,312,2459,8,67,0,16,15,16,17,16,0,0,121,9,8,11,11,1123,3,1,0,-1,-1,0
0,8,2,20,170,4,31,3,20,248,2117,8,50,2,17,14,17,13,17,2,0,63,6,6,13,19,73,4,4,0,-1,-1,0
0,7,2,20,328,5,16,5,21,333,2117,8,54,7,17,14,17,14,17,7,1674,108,2,9,13,19,1194,9,1,0,-1,-1,0
0,5,2,27,162,5,16,5,19,124,2117,8,47,9,17,10,17,11,17,9,0,219,5,7,13,19,1243,6,2,0,-1,-1,0
0,7,2,32,422,2,16,5,21,127,2401,8,54,4,17,14,17,14,17,4,0,44,7,9,11,19,778,6,1,1,-1,-1,0
0,5,2,26,380,4,34,7,21,115,1505,8,52,9,17,16,17,14,17,9,0,3,0,4,13,19,196,1,3,0,-1,-1,0
0,8,2,16,310,2,34,7,20,217,2401,8,63,4,17,16,17,14,17,4,0,216,0,0,13,16,1347,8,2,0,-1,-1,0
0,2,2,23,319,3,30,3,20,278,2482,8,65,4,17,14,17,13,17,4,0,34,0,6,13,19,506,13,1,0,-1,-1,0
1,2,2,25,121,2,32,6,19,312,1815,8,44,0,16,15,16,15,16,0,0,8,0,2,11,19,1123,2,2,0,-1,-1,0
0,7,2,45,435,2,34,7,19,224,2153,8,12,0,16,15,16,15,16,0,0,57,5,9,10,19,1075,6,1,1,-1,-1,0
0,3,2,42,175,2,34,7,20,217,2401,8,21,8,17,16,17,14,17,8,1272,112,1,7,13,19,1347,5,3,0,-1,-1,0
0,8,2,20,372,5,16,5,13,292,2095,8,38,8,17,14,17,13,17,8,0,216,0,0,13,16,848,5,1,0,-1,-1,0
0,5,2,18,297,5,34,7,21,200,2401,8,26,4,17,16,17,14,17,4,0,112,0,7,11,19,1391,6,1,1,-1,-1,0
0,7,3,34,268,2,31,3,20,248,2117,8,59,4,17,14,17,13,17,4,2018,108,7,9,11,19,73,13,1,0,-1,-1,0
0,9,2,34,165,2,34,7,21,237,1505,8,42,4,11,16,11,13,11,4,0,10,0,6,11,19,859,6,1,1,-1,-1,0
0,5,2,16,120,4,17,4,20,139,1815,8,25,9,17,16,17,13,17,9,1410,8,0,2,13,19,26,5,3,0,-1,-1,0
0,3,4,16,332,2,24,2,23,311,1667,8,17,9,17,16,17,10,17,9,0,98,0,0,13,19,1217,6,15,0,-1,-1,0
0,8,2,34,268,2,19,6,30,228,1505,8,44,9,17,16,17,10,17,9,2032,199,0,0,13,19,369,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,161,1555,8,49,0,16,15,16,15,16,0,0,96,0,0,13,19,642,7,1,1,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,63,5,17,13,17,13,17,5,0,173,7,9,11,19,916,7,1,1,-1,-1,0
0,3,2,11,388,2,24,2,23,311,1603,8,40,3,17,16,17,10,17,3,0,44,0,1,13,19,1217,20,1,0,-1,-1,0
0,7,2,19,115,2,34,7,21,217,2401,8,21,5,17,16,17,14,17,5,0,78,0,8,11,19,1347,6,1,1,-1,-1,0
0,7,2,16,391,2,31,3,20,346,2117,8,31,6,17,14,17,15,17,6,0,100,0,0,11,19,565,7,1,1,1,-1,100
0,8,2,29,285,2,31,3,20,346,2117,8,50,7,17,14,17,13,17,7,0,10,0,9,11,19,565,6,1,1,-1,-1,0
0,5,2,37,105,2,19,6,30,228,2438,8,17,5,17,16,17,10,17,5,0,109,4,4,11,19,369,14,1,0,1,-1,100
0,3,2,13,191,4,24,2,23,311,1443,8,38,7,17,16,17,10,17,7,0,16,1,8,13,19,1217,7,2,0,-1,-1,0
0,5,2,45,419,2,34,7,20,153,1570,8,12,4,17,16,17,13,17,4,0,98,0,6,13,19,1444,2,2,0,-1,-1,0
0,7,2,26,158,2,16,5,20,334,2117,8,54,4,17,10,17,13,17,4,0,195,0,0,12,19,1481,1,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,202,2117,8,54,9,17,10,17,13,17,9,1728,74,3,2,13,19,842,5,2,0,-1,-1,0
0,5,2,29,290,2,34,7,19,224,1815,8,49,0,16,15,16,16,16,0,0,65,0,2,13,19,1075,6,3,0,-1,-1,0
0,5,2,25,117,2,32,6,19,234,2117,8,57,0,16,15,16,16,16,0,1674,168,0,2,13,19,1027,7,18,0,-1,-1,0
0,3,2,16,210,2,14,6,23,357,2469,8,17,4,10,16,10,10,10,3,0,140,0,3,13,19,1104,20,1,0,1,-1,100
0,3,2,44,136,2,19,6,30,228,1505,8,49,8,17,16,17,10,17,8,2449,131,7,9,13,19,369,7,10,0,-1,-1,0
