label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,8,2,29,134,2,31,3,20,122,1821,8,69,9,17,14,17,14,17,9,0,219,0,3,13,19,1361,7,1,1,-1,-1,0
0,8,2,11,437,2,16,5,21,170,2401,8,54,5,17,14,17,13,17,5,0,56,2,8,13,19,1474,6,1,0,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,7,2,26,341,2,34,7,19,260,2117,8,44,0,16,15,16,15,16,0,0,16,2,4,11,19,487,5,3,0,-1,-1,0
0,8,2,29,207,4,16,5,20,220,2231,8,54,9,17,16,17,14,17,9,0,98,0,0,14,11,1424,1,1,0,-1,-1,0
0,7,2,16,352,2,34,7,20,322,1815,5,53,6,17,13,17,14,17,6,0,39,9,9,13,11,293,7,1,0,-1,-1,0
0,8,2,20,296,4,16,5,35,321,2401,8,26,9,17,14,17,14,17,9,0,86,8,9,13,19,592,20,1,0,1,-1,20
0,5,2,21,424,5,23,6,20,142,2401,8,58,9,17,16,17,14,17,9,0,65,3,0,14,11,1087,7,3,0,-1,-1,0
0,8,2,18,297,5,34,7,19,260,2117,8,47,0,16,15,16,16,16,0,0,171,0,0,13,19,487,10,2,0,1,-1,100
0,2,2,34,393,4,16,5,13,292,1891,8,20,9,17,14,17,14,17,9,0,123,0,0,13,11,848,2,12,0,-1,-1,0
0,3,2,16,258,2,34,7,19,260,2117,8,44,6,17,16,17,11,17,6,0,50,0,0,13,19,487,7,6,0,-1,-1,0
0,8,2,45,371,5,21,4,12,310,2231,8,21,2,11,10,15,13,15,1,2130,157,4,7,11,19,841,10,3,0,-1,-1,0
0,3,2,16,110,4,17,4,30,328,1505,8,40,9,17,16,17,10,17,9,0,98,0,3,11,19,519,6,1,1,-1,-1,0
0,8,2,20,282,5,36,2,21,116,2401,5,53,5,17,10,17,14,17,5,0,171,5,4,13,19,942,16,1,0,1,-1,20
0,9,2,20,440,2,34,7,19,260,1821,8,38,0,16,15,16,15,16,0,0,195,0,0,13,19,487,5,4,0,-1,-1,0
0,8,2,12,230,2,16,5,21,333,2117,8,26,6,17,14,17,13,17,6,0,17,0,8,10,19,1194,6,1,1,-1,-1,0
0,7,2,24,431,5,31,3,20,346,1524,8,13,5,17,14,17,13,17,5,0,16,9,9,11,19,565,10,2,0,-1,-1,0
0,7,2,16,258,2,34,7,28,280,2541,8,17,6,17,16,17,14,17,6,0,86,3,2,13,19,719,14,1,0,-1,-1,0
0,7,2,20,163,4,16,5,28,240,2231,8,44,0,16,15,16,15,16,0,0,98,0,6,11,19,335,6,1,1,-1,-1,0
0,3,2,13,150,2,34,7,20,153,1570,8,65,6,17,16,17,14,17,6,0,150,9,9,13,19,1444,2,2,0,-1,-1,0
0,5,2,21,424,5,32,6,35,141,2117,8,47,0,16,15,16,16,16,0,0,98,5,9,11,19,1348,6,1,1,-1,-1,0
0,3,2,42,346,2,19,6,30,228,1505,8,49,9,17,16,17,10,17,9,0,98,1,7,13,19,369,5,3,0,-1,-1,0
0,2,2,14,300,2,32,6,20,141,2117,8,57,0,16,15,16,16,16,0,0,98,1,8,11,19,1348,6,1,1,-1,-1,0
1,3,2,16,352,2,32,6,29,207,2353,8,42,0,15,10,17,10,15,0,1865,86,1,1,13,19,1086,6,1,0,-1,-1,0
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16,15,16,15,16,0,0,153,0,0,13,11,1075,11,14,0,-1,-1,0
0,2,2,31,366,2,31,3,20,248,2117,8,59,5,11,14,17,14,11,5,2934,218,3,9,13,19,73,7,1,1,-1,-1,0
0,7,2,20,282,5,11,8,32,216,2401,8,34,5,17,14,17,13,17,5,0,98,0,9,10,19,320,6,1,1,-1,-1,0
0,3,2,16,425,2,14,6,23,357,1505,8,40,8,17,16,17,10,17,8,0,45,6,8,11,19,1104,7,2,0,-1,-1,0
0,2,2,16,226,2,16,5,21,170,2438,8,12,3,17,14,17,13,17,3,1192,21,9,9,11,19,1474,7,1,1,1,-1,100
0,6,4,33,319,3,27,2,11,278,2482,8,13,9,17,14,17,14,17,9,0,167,6,1,13,19,506,11,5,0,-1,-1,0
0,8,2,27,162,5,31,3,21,346,2117,8,22,2,17,14,17,14,17,2,1463,143,6,4,13,19,565,12,1,0,1,-1,80
0,3,2,26,158,2,34,7,21,200,2401,5,53,3,17,16,17,13,17,3,0,39,6,9,11,19,1391,5,5,0,-1,-1,0
0,7,2,13,293,2,16,5,13,168,2117,8,26,5,17,14,17,14,17,5,0,98,0,0,13,19,847,2,7,0,-1,-1,0
0,3,2,11,169,2,16,5,28,240,2579,8,38,9,17,10,17,11,17,9,2647,102,0,3,11,19,335,7,2,0,-1,-1,0
0,5,2,30,113,5,16,5,21,225,2401,8,54,8,17,10,17,14,17,8,0,0,2,5,13,11,990,9,1,0,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,2,2,25,141,2,16,5,21,127,2401,8,26,4,17,14,17,14,17,4,0,98,0,5,11,19,778,6,1,1,-1,-1,0
0,7,2,19,199,4,17,4,20,139,1815,8,34,6,17,16,17,14,17,6,0,98,0,3,13,11,26,7,8,0,1,-1,100
0,5,2,33,319,3,34,7,21,162,2097,8,17,0,17,16,17,14,17,0,879,168,0,0,13,19,282,4,6,0,1,-1,100
0,8,2,16,120,4,32,6,19,141,1135,8,67,0,16,15,16,15,16,0,0,113,0,0,11,19,1348,1,4,0,-1,-1,0
0,7,2,34,344,2,34,7,20,224,2117,8,40,0,16,15,16,17,16,0,0,98,9,9,11,19,1075,10,1,0,-1,-1,0
0,3,4,41,405,2,16,5,11,149,2401,8,54,7,17,10,17,14,17,7,2780,193,3,1,13,19,678,10,7,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,1555,8,59,9,17,14,17,13,17,9,2705,109,0,8,11,19,506,7,1,1,-1,-1,0
0,5,2,20,372,5,11,8,37,252,2541,8,67,0,11,10,17,14,11,0,0,39,9,9,13,19,1097,18,1,0,1,-1,100
0,5,3,16,212,5,32,6,20,222,1555,8,44,0,16,15,16,15,16,0,0,119,8,9,12,19,779,19,1,0,-1,1,0
0,5,2,42,295,2,30,3,28,278,1555,8,32,7,17,14,17,13,17,7,380,104,9,7,12,19,506,6,16,0,-1,-1,0
0,7,2,26,275,4,16,5,28,240,1171,8,38,0,16,15,16,15,16,0,476,169,6,7,12,19,335,20,1,0,1,-1,80
0,3,2,20,372,5,32,6,32,187,2401,8,25,7,17,14,17,14,17,7,0,65,3,0,13,19,640,10,6,0,-1,-1,0
0,7,2,20,372,5,34,7,19,260,2117,8,40,0,16,15,16,17,16,0,835,114,0,0,12,19,487,16,1,0,-1,-1,0
0,5,2,28,263,4,16,5,19,124,2117,8,44,9,17,10,17,11,17,9,0,98,0,0,13,19,1243,9,1,0,1,-1,40
0,7,3,13,191,4,16,5,28,240,2231,8,44,0,16,15,16,16,16,0,0,78,0,5,11,19,335,6,1,1,-1,-1,0
0,7,2,18,368,2,16,5,21,225,2401,8,54,8,17,10,17,14,17,8,2449,25,0,0,13,19,990,2,7,0,1,-1,40
0,8,2,21,434,5,16,5,21,170,2401,8,54,7,17,14,17,13,17,7,566,53,6,9,13,19,1474,10,3,0,-1,-1,0
0,5,2,28,263,4,16,5,21,170,1284,8,12,3,17,14,17,13,17,2,0,39,3,3,11,19,1474,5,7,0,-1,-1,0
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17,16,17,13,17,6,0,122,0,0,13,19,1291,2,3,0,-1,-1,0
0,3,2,21,220,5,16,5,11,176,2117,8,40,4,11,14,11,13,11,4,0,98,7,8,11,19,739,5,8,0,-1,-1,0
0,4,2,11,156,4,17,4,31,208,1413,8,69,4,17,16,17,15,17,4,0,10,0,0,12,11,220,1,1,0,-1,-1,0
0,7,2,22,379,2,21,4,12,310,2231,8,62,0,11,10,17,13,11,0,0,98,4,9,10,19,841,6,1,1,-1,-1,0
0,3,2,19,151,4,32,6,20,229,2117,8,54,5,17,16,17,15,17,5,0,78,1,9,11,19,998,10,1,0,1,-1,100
0,9,2,27,162,5,23,6,28,356,2032,8,28,9,17,16,17,13,17,9,0,206,6,9,10,19,1088,6,1,1,-1,-1,0
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17,16,17,11,17,9,0,2,0,0,11,19,945,2,7,0,-1,-1,0
0,3,2,26,380,4,17,4,20,139,2541,8,28,5,17,16,17,14,17,5,0,219,6,7,13,19,26,7,2,0,-1,-1,0
0,5,2,42,175,2,34,7,20,137,2117,8,54,4,17,16,17,14,17,4,879,143,0,2,13,19,928,2,2,0,-1,-1,0
0,5,2,46,354,2,34,7,20,153,1815,8,26,5,11,16,11,14,11,5,0,173,0,9,13,19,1444,4,18,0,-1,-1,0
0,9,2,29,155,2,20,6,19,190,1744,8,42,9,17,16,17,11,17,9,0,78,1,6,13,19,945,11,1,0,-1,-1,0
0,7,2,16,352,2,34,7,21,136,1786,8,12,7,17,10,17,13,17,7,0,195,7,9,11,19,943,16,1,0,-1,-1,0
1,5,2,34,278,5,32,6,19,141,2117,8,40,0,16,15,16,17,16,0,0,112,0,7,11,19,1348,7,1,1,-1,-1,0
0,8,2,20,328,5,30,3,20,278,1555,8,59,6,17,14,17,15,17,6,0,169,9,9,11,19,506,9,1,0,1,-1,40
0,2,3,41,259,2,21,4,16,293,2469,8,58,4,17,14,17,13,17,4,0,86,9,9,13,19,274,11,1,0,-1,-1,0
0,2,2,46,354,2,16,5,13,292,1891,8,26,8,17,14,17,15,17,8,0,27,0,0,11,1,848,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,293,2401,8,34,6,17,14,17,15,17,6,3093,108,8,9,11,19,274,9,1,0,-1,-1,0
0,2,2,42,130,2,23,6,18,156,2401,8,25,8,17,16,17,13,17,8,0,142,3,8,13,19,1026,10,6,0,-1,-1,0
0,8,2,20,440,2,16,5,13,168,2117,8,52,6,17,14,17,13,17,6,0,109,0,9,10,19,847,6,1,1,-1,-1,0
0,5,2,46,354,2,34,7,19,260,1815,8,47,0,16,15,16,16,16,0,2684,112,5,9,13,19,487,20,1,0,-1,-1,0
0,7,3,16,258,2,26,7,28,354,2117,8,52,4,17,16,17,14,17,4,2934,109,2,5,13,19,460,10,7,0,-1,-1,0
1,8,2,17,283,4,16,5,35,321,1560,8,38,4,17,14,17,13,17,4,0,27,2,1,11,19,592,2,4,0,-1,-1,0
0,9,2,34,165,2,34,7,21,237,1505,8,42,4,11,16,11,14,11,4,214,219,0,0,13,19,859,7,1,1,-1,-1,0
0,7,2,21,434,5,34,7,28,280,2117,8,54,8,17,16,17,13,17,8,0,117,9,7,11,19,719,15,1,0,-1,-1,0
0,5,2,20,321,2,34,7,20,322,1524,8,12,4,17,13,17,14,17,4,0,114,9,9,13,19,293,9,1,0,-1,-1,0
0,3,2,18,324,2,11,8,32,204,1186,8,67,9,17,10,17,15,17,9,0,108,0,5,11,19,754,5,8,0,-1,-1,0
0,9,2,16,185,2,32,6,20,222,1052,8,67,8,17,16,17,11,17,8,0,27,4,2,13,19,779,5,7,0,-1,-1,0
0,2,2,31,366,2,31,3,20,248,2117,8,22,5,11,14,17,14,11,5,2934,218,3,9,13,19,73,7,1,1,-1,-1,0
0,3,4,33,319,3,16,5,11,176,1815,8,37,8,17,14,17,13,17,7,1674,168,0,0,13,19,739,19,1,0,-1,-1,0
0,8,2,24,431,5,31,3,20,346,2117,8,22,7,17,14,17,13,17,7,0,65,0,0,12,3,565,7,3,0,-1,-1,0
0,2,2,46,354,2,31,3,20,122,2117,8,59,3,17,14,17,14,17,3,214,218,0,0,13,19,1361,7,1,1,-1,-1,0
0,7,2,21,232,2,16,5,13,168,2117,5,53,3,17,14,17,13,17,3,1674,157,0,3,11,19,847,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,208,1565,8,12,9,17,16,17,13,17,9,1718,109,0,9,11,19,220,7,1,1,-1,-1,0
0,8,2,27,162,5,34,7,19,147,2117,8,49,9,17,16,17,11,17,9,0,168,0,0,13,20,150,8,4,0,-1,-1,0
0,5,3,21,245,2,31,3,20,346,2032,8,17,8,17,14,17,13,17,8,0,10,0,4,10,19,565,6,1,1,-1,-1,0
0,8,2,23,262,4,16,5,20,318,2117,8,54,9,17,10,17,14,17,9,0,25,0,0,13,1,685,5,2,0,-1,-1,0
0,5,2,20,227,2,23,6,35,245,2117,8,58,3,17,16,11,11,11,3,1728,220,0,0,11,12,978,5,1,0,-1,-1,0
0,2,2,39,429,5,17,4,20,130,2117,8,49,0,16,15,16,15,16,0,1674,168,0,0,13,19,1089,7,2,0,-1,-1,0
1,9,2,23,363,2,17,4,20,139,1815,8,62,8,17,16,17,14,17,8,0,112,0,0,11,19,26,6,1,1,-1,-1,0
0,8,2,20,441,2,34,7,21,237,1505,8,54,4,17,16,17,13,11,4,1177,17,0,1,13,19,859,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,124,1570,8,17,0,16,15,16,16,16,0,0,78,2,6,11,19,1243,6,1,1,-1,-1,0
0,3,2,18,342,2,17,4,30,112,1505,8,40,0,11,16,17,10,11,0,0,38,9,9,13,19,125,7,3,0,-1,-1,0
0,5,2,27,162,5,32,6,32,188,2401,8,34,9,17,10,17,14,17,9,0,216,0,0,13,11,298,5,14,0,-1,-1,0
0,9,2,26,275,4,16,5,19,164,2117,8,40,0,16,15,16,15,16,0,2684,168,1,9,11,19,619,7,1,1,-1,-1,0
0,2,3,46,354,2,34,7,19,260,1821,8,69,0,16,15,16,15,16,0,0,216,0,0,12,19,487,4,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17,14,17,13,17,9,2528,219,0,0,11,19,565,4,14,0,-1,-1,0
0,7,2,21,424,5,16,5,21,181,2401,8,54,5,17,10,17,13,17,5,2705,109,0,8,11,19,292,7,1,1,-1,-1,0
0,3,2,11,415,2,32,6,29,207,2353,8,37,6,17,10,17,10,17,6,1674,168,4,7,13,19,1086,7,1,1,-1,-1,0
0,8,2,30,113,5,32,6,20,312,2117,8,42,9,17,16,17,11,17,9,777,72,3,1,13,19,1123,10,3,0,-1,-1,0
0,8,2,28,263,4,31,3,20,346,2117,8,31,6,11,14,17,14,11,6,0,50,0,3,13,19,565,10,2,0,-1,-1,0
0,9,2,13,150,2,23,6,35,245,1570,8,38,0,16,15,16,16,16,0,0,98,1,7,11,19,978,6,1,1,-1,-1,0
0,7,2,25,121,2,16,5,20,334,2117,5,53,9,17,10,17,15,17,9,0,98,5,9,10,19,1481,6,1,1,-1,-1,0
0,3,2,18,324,2,11,8,32,204,2401,8,21,9,17,10,17,15,17,9,0,108,0,5,11,19,754,5,8,0,-1,-1,0
0,5,2,27,162,5,32,6,19,312,1821,8,67,8,17,16,17,11,17,8,0,15,2,7,11,11,1123,3,1,0,-1,-1,0
0,3,2,41,299,2,11,8,32,216,2401,8,34,7,17,14,17,14,17,7,0,98,0,6,11,19,320,6,1,1,1,-1,80
0,3,2,20,372,5,19,6,30,228,1505,8,40,9,17,16,17,10,17,9,0,168,0,0,13,19,369,19,1,0,-1,-1,0
0,8,2,19,115,2,30,3,28,278,1555,8,22,9,17,14,17,14,17,9,0,206,0,0,13,19,506,19,1,0,1,-1,40
0,5,2,16,355,2,20,6,19,190,1744,8,40,0,16,15,16,16,16,0,0,171,0,0,13,16,945,6,1,0,-1,-1,0
0,8,2,41,122,2,23,6,20,142,1565,8,69,9,17,16,17,13,17,9,0,78,0,6,11,19,1087,7,8,0,-1,-1,0
0,6,4,33,319,3,27,2,11,244,2401,8,54,2,17,15,17,13,17,2,1757,112,0,0,11,19,1432,7,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,220,2231,8,54,9,17,16,17,15,17,9,0,167,1,8,11,11,1424,3,1,0,-1,-1,0
0,3,2,30,113,5,16,5,11,176,2488,8,17,9,17,14,17,15,17,9,0,183,7,3,11,19,739,4,3,0,-1,-1,0
0,9,2,30,113,5,32,6,32,275,1629,8,34,6,17,10,17,14,17,6,0,56,1,6,13,19,81,11,1,0,1,-1,100
0,6,4,33,319,3,27,2,11,325,2117,8,63,9,17,16,17,14,17,9,2859,147,0,3,13,19,721,2,3,0,-1,-1,0
0,8,2,45,371,5,19,6,30,228,1505,8,43,7,17,16,17,10,17,7,0,216,0,0,13,19,369,6,19,0,-1,-1,0
0,5,2,32,387,2,34,7,20,322,1381,8,12,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,7,2,45,308,2,16,5,19,124,2117,8,40,0,16,15,16,16,16,0,0,10,0,0,13,19,1243,20,1,0,-1,-1,0
0,3,4,20,328,5,16,5,11,176,2117,8,40,7,17,14,17,14,17,7,0,216,0,0,13,19,739,9,1,0,-1,-1,0
0,4,2,20,170,4,34,7,21,115,1704,8,12,4,17,16,17,14,17,4,2658,199,0,0,13,19,196,7,1,1,-1,-1,0
0,3,2,29,389,2,16,5,11,107,1881,8,44,6,17,14,17,15,17,6,0,123,0,0,11,19,1136,2,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,237,1505,8,20,4,17,16,17,13,17,4,2515,112,5,9,13,19,859,19,1,0,1,-1,0
0,8,2,21,220,5,32,6,32,188,2401,8,21,4,15,10,11,13,15,4,2407,0,0,0,11,19,298,10,4,0,-1,-1,0
0,5,2,45,308,2,15,6,20,257,1815,8,21,5,17,13,17,15,17,5,1445,199,7,9,11,19,916,14,1,0,1,-1,20
0,2,2,13,103,2,16,5,21,183,2401,8,54,7,17,10,17,14,17,7,0,98,0,0,13,19,705,9,1,0,1,-1,100
0,5,2,29,402,2,34,7,20,153,1815,8,54,8,11,16,17,14,11,8,0,65,7,7,13,19,1444,2,4,0,-1,-1,0
0,8,2,16,352,2,17,4,20,130,2541,8,38,0,16,15,16,15,16,0,0,114,9,9,11,19,1089,7,1,1,1,-1,100
0,3,2,41,405,2,20,6,19,190,1744,8,47,0,16,15,16,15,16,0,0,114,9,9,11,19,945,7,1,1,-1,-1,0
0,7,2,24,431,5,21,4,16,293,2401,8,24,9,17,14,17,14,17,9,2934,218,9,9,13,19,274,16,1,0,1,-1,60
0,2,2,46,354,2,31,3,20,122,2117,8,59,3,17,14,17,14,17,3,0,65,0,0,13,19,1361,14,1,0,-1,-1,0
0,5,2,29,402,2,34,7,20,153,1815,8,54,8,11,16,17,14,11,8,0,65,7,7,13,19,1444,2,4,0,-1,-1,0
0,2,2,16,185,2,23,6,28,245,2117,8,44,0,16,15,16,16,16,0,0,176,5,4,13,19,978,9,4,0,-1,-1,0
0,3,2,26,341,2,11,8,32,301,2438,8,69,7,17,14,17,13,17,7,0,10,7,9,13,19,508,6,1,0,-1,-1,0
0,2,3,20,328,5,32,6,19,312,2117,8,47,0,16,15,16,15,16,0,2018,173,0,4,11,19,1123,13,1,0,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1381,8,67,9,17,13,17,15,17,9,476,86,8,9,11,19,916,8,1,0,1,-1,100
0,3,2,18,324,2,11,8,32,204,2401,8,25,9,17,10,17,15,17,9,0,108,0,5,11,19,754,5,8,0,-1,-1,0
0,8,2,29,290,2,16,5,35,321,2401,8,54,6,17,14,17,14,17,6,1718,157,0,9,13,19,592,7,1,1,-1,-1,0
0,7,2,46,354,2,16,5,19,164,2117,8,36,0,16,15,16,15,16,0,0,173,6,9,11,19,619,15,1,0,-1,-1,0
0,5,2,31,366,2,30,3,28,278,1082,8,58,4,17,14,17,14,17,4,879,168,0,0,13,19,506,7,1,1,1,-1,100
0,2,2,17,254,5,19,6,30,228,1186,8,17,9,17,16,17,10,17,9,3093,36,0,6,11,19,369,14,1,0,-1,-1,0
0,7,2,19,335,2,17,4,31,208,2401,8,34,4,11,16,17,14,11,4,0,98,0,0,11,19,220,6,1,1,-1,-1,0
0,3,2,46,148,2,16,5,11,176,2117,8,49,2,17,14,17,14,17,2,0,98,0,4,14,19,739,10,1,0,-1,-1,0
0,8,2,26,275,4,26,7,35,138,2117,8,40,5,17,10,17,11,17,5,0,49,3,0,13,19,564,7,1,1,-1,-1,0
0,8,2,20,170,4,21,4,16,293,2401,8,62,0,13,14,15,14,13,0,0,65,9,7,13,19,274,2,2,0,-1,-1,0
0,5,2,30,113,5,30,3,28,278,1555,8,22,4,17,14,17,14,17,4,0,78,0,5,11,19,506,6,1,1,1,-1,80
0,3,2,11,169,2,16,5,28,240,2579,8,12,9,17,10,17,11,17,9,0,109,5,9,11,19,335,10,2,0,-1,-1,0
0,3,4,19,407,2,31,3,20,122,2117,8,50,9,17,14,17,13,17,9,0,220,0,1,13,19,1361,4,4,0,-1,-1,0
0,3,2,20,372,5,34,7,21,136,1380,8,38,3,17,10,17,14,17,3,0,98,0,8,11,19,943,6,1,1,-1,-1,0
0,7,2,25,121,2,34,7,20,153,2541,8,17,4,17,16,17,14,17,4,0,8,0,0,13,13,1444,12,4,0,-1,-1,0
1,5,2,11,388,2,15,6,16,307,1505,8,62,4,17,16,17,13,17,4,0,140,7,9,11,19,679,7,4,0,-1,-1,0
0,5,2,13,271,2,16,5,28,303,2478,8,54,3,17,10,17,15,17,3,0,78,2,9,11,19,865,8,1,0,-1,-1,0
0,8,2,20,441,2,34,7,20,153,1815,8,54,2,17,16,11,13,17,2,0,86,5,9,13,19,1444,20,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,260,2459,8,17,0,16,15,16,16,16,0,2990,199,0,0,13,19,487,1,2,0,1,-1,60
0,2,2,13,191,4,31,3,20,346,2117,8,22,3,17,14,17,13,17,3,0,78,1,9,11,19,565,6,1,1,-1,-1,0
0,7,3,16,391,2,34,7,20,153,1570,8,38,9,17,16,17,14,17,9,0,206,3,9,13,19,1444,7,1,1,-1,-1,0
0,7,2,11,388,2,34,7,19,260,2519,8,12,0,16,15,16,15,16,0,2511,168,0,0,13,19,487,10,1,0,1,-1,100
0,9,2,20,163,4,17,4,19,130,1710,8,67,3,11,16,17,11,11,2,0,175,3,6,13,19,1089,7,3,0,-1,-1,0
0,4,2,18,342,2,16,5,20,334,1570,8,12,2,11,10,17,13,17,2,0,63,9,8,12,19,1481,4,5,0,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1524,8,28,9,17,13,17,13,17,9,0,98,0,7,10,19,916,6,1,1,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17,13,17,13,17,5,0,173,7,9,11,19,916,7,1,1,-1,-1,0
0,7,2,13,375,2,23,6,28,245,2117,8,44,0,16,15,16,16,16,0,0,112,8,8,13,19,978,7,1,1,-1,-1,0
0,8,2,16,352,2,16,5,20,202,2117,8,54,9,17,10,17,14,17,9,0,216,0,0,13,19,842,11,1,0,-1,-1,0
0,8,2,22,338,2,21,4,12,310,2231,8,21,6,17,10,17,14,17,6,0,100,2,0,13,19,841,1,2,0,-1,-1,0
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17,16,17,13,17,9,1712,172,0,0,11,19,998,7,1,1,-1,-1,0
0,5,2,24,431,5,23,6,28,356,2117,8,63,8,17,16,17,14,17,8,214,219,5,3,13,19,1088,3,2,0,-1,-1,0
0,2,2,27,162,5,11,8,36,299,2117,8,34,9,17,10,17,14,17,9,0,137,7,9,13,19,784,19,1,0,-1,-1,0
0,5,2,16,391,2,34,7,20,137,2117,8,26,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,8,2,42,195,2,34,7,19,308,2117,8,47,0,16,15,16,16,16,0,0,8,0,6,11,19,628,6,1,1,-1,-1,0
0,2,2,37,312,2,16,5,35,324,2469,8,12,4,17,14,17,15,17,4,0,192,9,9,11,19,1319,7,9,0,-1,-1,0
0,3,2,16,120,4,16,5,19,124,2117,8,42,7,17,10,17,11,17,7,0,141,2,7,13,19,1243,11,1,0,-1,-1,0
0,2,2,17,343,5,31,3,20,346,2117,8,22,2,17,14,17,13,17,2,0,98,2,8,11,19,565,6,1,1,-1,-1,0
1,7,2,21,220,5,32,6,19,312,2117,8,47,0,16,15,16,16,16,0,2158,119,9,9,14,19,1123,10,1,0,-1,-1,0
0,8,2,19,199,4,34,7,21,200,2401,8,42,6,17,16,17,13,17,6,2516,21,0,1,13,19,1391,7,1,1,-1,-1,0
0,8,3,16,120,4,16,5,35,321,2401,8,42,5,17,14,17,14,17,5,0,98,1,1,13,19,592,9,1,0,-1,-1,0
0,8,2,20,170,4,16,5,19,124,2117,8,44,0,16,15,16,15,16,0,1552,199,0,3,13,19,1243,7,1,1,-1,-1,0
0,3,2,16,426,2,32,6,14,131,1186,8,38,8,17,16,17,10,17,8,0,96,7,9,10,19,735,6,1,1,-1,-1,0
0,5,2,39,429,5,34,7,20,137,2117,8,20,8,17,16,17,14,17,8,0,51,0,0,13,19,928,5,14,0,-1,-1,0
0,3,3,16,185,2,12,8,19,203,2572,8,38,8,17,14,17,11,17,8,870,118,0,7,11,19,160,7,1,1,-1,-1,0
0,8,2,19,199,4,34,7,21,200,2401,8,26,6,17,16,17,14,17,6,2859,21,0,4,13,19,1391,4,4,0,-1,-1,0
0,5,2,29,290,2,34,7,19,224,1821,8,38,0,16,15,16,15,16,0,0,16,7,9,11,19,1075,6,18,0,-1,-1,0
0,5,2,33,319,3,32,6,20,229,1269,8,28,5,17,16,17,14,17,5,0,72,8,5,13,19,998,13,1,0,-1,-1,0
0,3,2,18,174,2,16,5,11,107,1881,8,36,9,17,14,17,13,17,9,0,216,0,0,13,19,1136,18,1,0,-1,-1,0
1,3,2,18,386,2,16,5,28,240,2231,8,40,1,17,10,17,11,17,2,0,168,1,9,10,19,335,6,1,1,-1,-1,0
0,2,2,21,313,4,16,5,35,240,1171,8,38,7,17,10,17,11,17,7,0,114,9,9,13,19,335,7,1,1,1,-1,40
0,7,2,25,250,4,34,7,19,147,2117,8,40,0,16,15,16,15,16,0,0,111,0,1,13,19,150,7,6,0,-1,-1,0
0,9,2,16,120,4,34,7,20,322,2032,8,38,6,17,13,17,14,17,6,0,194,0,1,13,19,293,5,2,0,-1,-1,0
0,5,2,13,225,2,32,6,35,229,2117,8,21,5,17,16,17,14,17,5,835,168,0,0,13,19,998,15,1,0,-1,-1,0
0,5,2,20,372,5,34,7,20,217,2401,8,41,9,17,16,17,13,17,9,0,39,0,0,13,11,1347,3,7,0,-1,-1,0
0,7,2,18,152,2,16,5,35,324,2401,8,26,3,11,14,17,13,11,3,0,98,7,9,11,19,1319,7,1,1,-1,-1,0
0,4,2,19,335,2,16,5,21,170,2401,8,52,6,17,14,17,14,17,6,744,199,0,3,13,19,1474,11,1,0,1,-1,100
0,4,2,12,125,4,34,7,19,224,1269,8,65,0,16,15,16,16,16,0,0,202,0,0,13,19,1075,11,1,0,1,-1,0
0,5,2,34,393,4,12,8,20,203,1072,8,40,0,16,15,16,15,16,0,1192,199,0,7,11,19,160,2,5,0,-1,-1,0
0,3,2,45,308,2,20,6,19,281,1744,8,40,7,11,16,11,11,11,7,0,39,3,6,13,19,182,5,7,0,-1,-1,0
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17,16,17,11,17,9,0,171,1,2,11,19,945,13,1,0,-1,-1,0
0,3,4,32,179,5,32,6,14,131,2401,8,54,5,11,16,17,10,11,5,0,65,9,9,11,19,735,10,4,0,-1,-1,0
