label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,7,2,21,356,2,31,3,20,346,2117,8,22,8,17
0,2,2,20,372,5,19,6,30,228,1505,8,54,9,17
0,6,4,33,319,3,27,2,11,334,1813,8,38,9,17
0,7,2,45,371,5,11,8,32,226,1186,8,28,5,17
0,8,2,16,120,4,31,3,21,346,2103,8,13,7,17
0,8,3,21,356,2,31,3,20,346,2032,8,69,7,17
0,7,2,20,282,5,30,3,28,278,2337,8,59,2,17
0,6,4,33,319,3,27,2,11,123,2397,8,59,3,17
0,2,2,24,431,5,11,8,36,302,2117,8,26,7,17
0,2,2,21,220,5,31,3,21,151,2032,8,13,4,17
0,5,2,44,414,2,16,5,35,324,1186,8,12,6,17
0,5,2,27,162,5,34,7,28,280,2117,8,54,4,17
1,7,2,17,343,5,31,3,21,210,2177,8,50,4,15
0,6,4,33,319,3,27,2,11,351,2356,8,17,4,17
0,7,3,41,411,2,31,3,20,346,2103,8,69,9,11
0,2,2,20,334,2,31,3,21,210,1966,8,13,4,17
0,8,2,17,215,4,31,3,20,346,2032,8,58,7,17
0,8,2,42,385,2,31,3,20,346,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,123,2397,8,50,5,17
0,7,2,16,185,2,16,5,21,183,2401,8,54,9,17
0,3,2,20,282,5,31,3,21,151,2117,8,59,0,11
1,2,2,17,343,5,16,5,21,225,1880,8,13,2,15
0,2,2,17,215,4,31,3,20,332,2103,8,17,5,17
0,6,4,33,319,3,27,2,11,210,1966,8,27,4,17
0,2,2,20,372,5,30,3,35,351,2117,8,22,4,17
0,7,2,13,225,2,16,5,20,220,2231,8,26,9,17
1,2,2,14,298,2,34,7,20,137,1656,8,17,6,17
0,7,2,34,211,2,31,3,20,346,2117,8,22,5,11
0,8,2,16,310,2,11,8,37,252,2541,8,69,3,17
0,7,2,25,250,4,16,5,20,202,2117,8,26,7,17
0,2,2,42,279,2,30,3,13,278,2482,8,17,6,17
0,8,2,20,328,5,21,4,16,349,1560,8,69,9,17
0,3,2,24,431,5,11,8,37,252,2117,8,63,4,17
0,7,2,29,116,2,32,6,19,312,2117,8,37,0,16
0,8,2,18,152,2,31,3,20,248,1033,8,17,9,17
1,8,2,33,319,3,31,3,13,122,2117,8,59,0,15
1,5,2,27,162,5,34,7,20,217,1413,8,12,0,15
0,7,2,11,156,4,30,3,20,344,2117,8,50,7,17
0,4,2,11,404,2,31,3,20,346,2117,8,50,4,17
0,5,2,21,232,2,34,7,20,153,1815,8,26,0,15
0,6,4,33,319,3,27,2,11,319,2117,8,59,7,17
0,7,2,42,279,2,31,3,21,122,2117,8,22,0,11
0,8,2,34,278,5,36,2,21,116,2401,8,54,6,17
0,8,2,30,113,5,31,3,20,346,2117,8,59,7,17
0,7,2,16,147,2,11,8,17,140,1815,8,63,2,15
1,4,2,19,115,2,31,3,20,346,2032,8,13,8,17
0,5,2,16,310,2,34,7,21,115,1565,8,38,1,14
0,6,4,33,319,3,27,2,11,116,2401,8,59,6,17
0,5,2,34,393,4,31,3,20,346,2117,8,50,9,17
0,3,2,34,393,4,30,3,28,278,1776,8,13,5,14
0,7,2,26,380,4,11,8,32,226,2401,8,25,6,17
0,2,2,20,328,5,30,3,35,351,1614,8,17,7,17
0,7,2,31,166,2,16,5,21,183,2401,8,54,4,17
0,2,2,18,168,2,21,4,16,293,2020,8,67,8,17
0,3,2,41,112,2,34,7,20,217,1413,8,17,5,17
0,8,2,16,212,5,30,3,35,123,1894,8,17,6,17
0,8,2,11,388,2,31,3,20,346,2032,8,13,7,17
0,8,2,21,424,5,30,3,21,319,1614,8,17,9,17
0,8,2,16,185,2,16,5,21,127,1178,8,38,7,17
0,7,2,29,109,2,11,8,36,299,2117,8,21,9,17
0,6,4,33,319,3,27,2,11,351,2117,8,31,7,17
0,2,2,21,220,5,31,3,20,248,2032,8,69,9,17
0,5,2,31,166,2,30,3,35,319,2356,8,17,9,17
0,8,2,30,113,5,30,3,35,351,2117,8,22,4,17
0,6,4,33,319,3,27,2,11,210,1264,8,13,0,11
0,7,2,20,383,2,16,5,21,183,2438,8,38,5,17
0,8,3,20,328,5,30,3,35,123,1403,8,13,4,11
0,2,3,20,321,2,21,4,16,349,2401,8,62,9,17
0,2,2,14,300,2,21,4,30,338,1881,8,25,9,17
0,2,2,20,282,5,30,3,28,335,2482,8,13,2,17
0,5,2,46,354,2,15,6,16,307,1505,8,21,0,11
0,7,2,26,341,2,21,4,30,338,2341,8,28,6,17
0,8,2,16,110,4,30,3,28,335,2217,8,13,4,17
0,2,2,14,300,2,34,7,21,200,2401,8,54,3,17
0,8,2,46,357,2,30,3,35,123,1403,8,13,0,11
0,5,2,20,170,4,34,7,20,322,1381,8,12,8,17
0,8,2,17,343,5,31,3,20,346,2117,8,22,5,17
0,2,2,20,328,5,11,8,32,216,2401,8,62,4,17
0,2,3,16,310,2,31,3,20,346,2117,8,50,0,10
0,2,2,21,245,2,11,8,32,216,2401,8,64,2,11
0,5,2,20,372,5,34,7,20,166,1839,8,38,0,16
0,8,2,41,135,5,23,6,20,142,2401,8,63,4,17
0,4,2,29,146,2,16,5,20,334,2032,8,38,2,17
0,6,4,33,319,3,27,2,11,299,2032,8,65,2,17
0,6,4,33,319,3,27,2,11,346,1815,8,50,4,17
0,7,2,30,113,5,30,3,28,278,2337,8,50,0,17
0,8,2,19,240,4,31,3,13,151,1048,8,17,6,11
0,2,2,29,111,2,11,8,36,299,2117,8,21,4,17
0,2,2,21,232,2,30,3,35,319,2032,8,13,8,17
0,2,2,27,162,5,31,3,20,346,2117,8,50,8,17
0,6,4,33,319,3,27,2,11,122,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,5,17
0,4,2,21,424,5,34,7,19,224,2117,8,57,0,16
0,2,2,25,250,4,16,5,21,183,2401,8,54,0,15
0,5,2,26,158,2,31,3,21,151,2117,8,59,5,17
0,2,2,16,425,2,31,3,21,151,2117,8,22,8,17
0,8,2,20,194,2,31,3,20,346,2117,8,50,4,17
0,6,4,33,319,3,27,2,11,317,1113,8,17,5,17
0,7,2,16,425,2,21,4,16,349,2401,8,25,9,17
0,2,2,29,134,2,11,8,37,252,2032,8,17,7,17
0,8,2,19,407,2,31,3,21,210,1100,8,17,2,11
0,8,2,17,343,5,30,3,35,123,1403,8,58,6,17
0,7,2,19,240,4,31,3,21,151,2117,8,22,9,17
0,8,2,20,163,4,32,6,35,141,1821,8,38,0,16
0,2,3,28,159,2,11,8,37,252,2117,8,34,6,17
0,2,2,45,371,5,11,8,32,216,2438,8,28,4,17
0,5,2,41,106,2,31,3,20,346,2117,8,31,9,17
0,8,2,46,301,2,23,6,20,142,2401,8,25,0,16
0,6,4,33,319,3,27,2,11,346,1524,8,17,2,15
0,2,3,16,332,2,31,3,20,248,2117,8,59,0,17
0,8,2,21,313,4,32,6,19,141,1821,8,69,0,16
0,2,2,20,249,2,11,8,36,299,2117,8,21,2,17
1,8,2,27,162,5,17,4,18,288,1815,8,21,9,17
0,2,2,45,371,5,11,8,32,216,2438,8,28,4,17
0,8,2,27,162,5,23,6,20,142,2401,8,58,0,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,8,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,6,17
0,3,2,17,367,2,11,8,17,140,1656,8,28,5,17
0,8,2,30,113,5,11,8,36,302,2032,8,28,5,11
0,8,2,17,184,4,16,5,35,191,1171,8,38,3,15
0,2,2,26,380,4,31,3,20,248,2519,8,13,5,17
0,5,2,19,151,4,34,7,21,162,1505,8,54,6,17
0,2,2,27,162,5,16,5,35,191,2431,8,38,9,17
0,4,2,16,426,2,28,2,20,146,1717,8,38,0,15
0,7,2,20,282,5,16,5,35,191,2431,8,38,2,11
0,6,4,33,319,3,27,2,11,317,1113,8,17,5,17
0,7,2,22,379,2,31,3,20,346,2117,8,59,8,17
0,5,2,30,113,5,34,7,20,153,1570,8,17,4,10
0,7,2,20,328,5,11,8,36,302,2117,8,42,9,17
0,7,2,20,321,2,31,3,20,346,2103,8,13,4,17
0,8,2,26,380,4,31,3,20,248,2543,8,65,9,17
0,6,4,33,319,3,27,2,11,210,2177,8,22,7,17
0,7,2,20,282,5,31,3,21,151,2117,8,50,9,17
0,8,2,17,373,4,32,6,19,141,2117,8,47,0,16
0,8,2,16,110,4,32,6,35,312,2117,8,60,0,16
0,8,3,41,412,2,11,8,17,140,2117,8,62,9,17
0,2,2,30,113,5,31,3,20,248,2117,8,22,2,11
0,8,2,30,113,5,31,3,20,248,2117,8,50,9,17
0,2,3,28,159,2,11,8,37,252,1461,8,28,6,17
0,5,2,29,207,4,11,8,32,301,1786,8,17,4,17
1,8,2,16,212,5,31,3,20,248,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,4,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,4,17
0,7,2,20,282,5,31,3,13,151,2117,8,22,9,17
0,7,2,18,368,2,31,3,20,346,1269,8,13,5,17
0,8,2,30,113,5,31,3,21,298,2177,8,50,4,17
0,3,2,18,324,2,30,3,35,123,2556,8,17,7,17
0,8,2,16,310,2,11,8,37,252,2541,8,28,3,17
0,6,4,33,319,3,27,2,11,351,2117,8,50,9,17
0,8,2,34,393,4,16,5,35,324,2401,8,54,0,11
1,3,2,24,431,5,11,8,36,302,2117,8,64,0,11
0,8,2,19,199,4,31,3,21,248,2117,8,59,4,15
0,7,3,31,366,2,31,3,20,248,2519,8,17,6,17
0,2,2,24,431,5,16,5,13,168,2117,8,54,5,17
0,2,2,11,156,4,31,3,20,122,2117,8,22,3,17
0,2,2,13,293,2,16,5,21,183,2401,8,54,2,17
0,7,3,21,424,5,30,3,28,278,1555,8,50,8,17
0,5,2,21,220,5,31,3,20,346,2117,8,22,6,17
0,6,4,33,319,3,27,2,11,329,1788,8,17,0,16
0,7,2,18,297,5,16,5,20,334,2244,8,38,0,10
0,6,4,33,319,3,27,2,11,248,2117,8,50,5,17
0,8,2,45,204,2,19,6,30,228,1505,8,54,0,17
0,2,2,27,162,5,16,5,35,191,2231,8,54,9,17
0,2,2,11,137,2,31,3,21,151,2117,8,50,0,15
0,7,2,20,441,2,31,3,20,122,2117,8,50,5,17
0,8,2,44,136,2,30,3,35,351,2117,8,22,8,17
0,6,4,33,319,3,27,2,11,226,2438,8,28,8,17
0,6,4,33,319,3,27,2,11,140,2032,8,17,5,17
0,7,2,26,341,2,21,4,30,338,2533,8,67,7,17
0,7,2,20,321,2,31,3,20,346,2103,8,13,4,17
0,7,2,26,252,2,17,4,20,139,1815,8,54,4,17
0,7,2,20,328,5,16,5,21,181,2401,8,54,9,17
0,2,2,13,191,4,16,5,21,225,2401,8,54,9,17
0,9,2,41,299,2,19,6,30,228,1505,8,26,9,17
0,8,2,33,319,3,31,3,21,210,2177,8,50,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,2,17
0,5,2,17,367,2,32,6,19,141,1821,8,38,0,16
0,8,2,46,354,2,23,6,35,245,2117,8,60,7,17
0,6,4,33,319,3,27,2,11,324,2401,8,42,0,12
0,6,4,33,319,3,27,2,11,210,2177,8,50,6,17
0,2,2,20,328,5,16,5,21,183,2401,8,52,7,17
0,7,2,20,328,5,31,3,21,210,2177,8,22,4,17
0,2,2,26,380,4,31,3,20,248,2519,8,13,5,17
0,8,2,11,169,2,11,8,36,299,2032,8,67,5,17
0,8,2,26,380,4,31,3,20,248,2117,8,50,7,17
0,3,2,20,372,5,16,5,35,321,2401,8,26,8,17
0,7,2,20,167,2,31,3,21,210,2177,8,50,8,17
0,7,2,16,120,4,34,7,20,137,2117,8,54,5,17
0,2,2,16,226,2,31,3,20,346,2103,8,13,9,17
0,6,4,33,319,3,27,2,11,245,1092,8,38,1,11
0,6,4,33,319,3,27,2,11,344,2117,8,22,9,17
0,8,2,46,181,2,11,8,36,302,2117,8,54,5,11
0,8,2,17,164,2,30,3,35,351,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,151,2117,8,50,8,17
0,8,2,16,147,2,32,6,19,141,2032,8,38,0,16
0,8,2,21,220,5,31,3,20,346,2103,8,17,4,11
0,3,2,20,321,2,23,6,20,142,2401,8,62,0,13
0,3,2,41,106,2,34,7,21,237,1505,8,54,6,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,5,17
1,5,2,21,232,2,34,7,20,153,1815,8,52,0,15
0,2,2,21,232,2,30,3,35,319,2117,8,50,8,17
0,7,2,41,112,2,19,6,30,228,1505,8,54,4,17
0,3,2,31,166,2,31,3,20,231,2117,8,22,2,11
0,2,2,29,145,2,31,3,21,151,2117,8,31,4,17
1,3,2,41,106,2,34,7,21,237,1786,8,12,6,17
0,8,3,13,191,4,31,3,20,346,2103,8,17,2,17
0,8,2,11,156,4,16,5,35,321,2401,8,26,7,17
0,6,4,33,319,3,27,2,11,229,2117,8,54,0,11
0,8,2,20,328,5,31,3,13,346,2117,8,50,8,17
0,8,2,28,119,2,31,3,21,151,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,4,17
0,7,2,18,157,2,34,7,20,322,1815,8,54,6,17
0,5,2,30,113,5,32,6,20,222,1052,8,17,0,16
0,8,2,45,256,2,30,3,35,351,2117,8,22,2,17
0,5,2,29,285,2,19,6,30,228,1786,8,17,4,17
0,7,2,18,365,2,31,3,21,151,2117,8,22,5,17
0,5,2,20,249,2,34,7,20,153,1570,8,38,0,15
0,5,2,27,162,5,34,7,28,280,2117,8,18,4,17
0,6,4,33,319,3,27,2,11,278,1555,8,50,2,11
0,2,2,20,383,2,11,8,36,302,2032,8,38,2,17
0,7,2,20,372,5,31,3,13,346,2117,8,59,6,17
0,8,2,20,328,5,30,3,35,123,2556,8,17,6,17
0,2,2,31,366,2,11,8,32,226,2401,8,34,9,17
0,8,2,22,253,2,30,3,35,351,2117,8,22,9,17
0,2,3,26,172,2,31,3,13,122,2117,8,50,7,11
0,8,2,20,170,4,34,7,21,198,1186,8,38,7,17
0,3,2,16,310,2,30,3,35,319,2117,8,50,5,17
0,3,2,18,157,2,17,4,20,139,2541,8,28,3,11
0,8,3,19,151,4,16,5,20,202,2218,8,12,5,17
0,7,2,20,167,2,31,3,21,210,2177,8,59,8,17
0,8,2,41,406,2,31,3,21,317,1100,8,17,5,17
0,6,4,33,319,3,27,2,11,349,2401,8,63,5,17
0,6,4,33,319,3,27,2,11,183,2401,8,54,2,17
0,5,2,46,354,2,34,7,35,137,2117,8,54,7,17
0,7,2,25,420,2,16,5,20,202,2117,8,54,5,17
0,8,2,27,162,5,31,3,20,346,2032,8,17,6,17
0,3,2,30,113,5,31,3,13,248,2117,8,50,5,17
0,8,3,20,372,5,32,6,20,229,2117,8,54,0,17
0,6,4,33,319,3,27,2,11,278,2482,8,17,7,17
0,2,2,41,135,5,21,4,30,125,2117,8,34,6,17
0,5,2,41,135,5,31,3,21,210,2177,8,31,0,15
0,2,2,17,184,4,31,3,20,346,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,349,2469,8,28,9,17
0,2,2,32,233,2,31,3,20,346,2103,8,17,6,17
0,7,2,30,113,5,31,3,20,122,2117,8,50,6,17
0,6,4,33,319,3,27,2,11,123,2397,8,22,4,17
0,7,2,30,113,5,21,4,12,310,2231,8,62,8,17
0,7,2,16,120,4,31,3,20,346,2117,8,22,3,17
0,8,2,45,371,5,23,6,35,356,2032,8,67,6,17
0,5,2,34,393,4,31,3,20,346,2117,8,50,5,17
0,8,2,17,164,2,30,3,35,351,2117,8,50,9,17
0,8,2,21,220,5,31,3,20,346,2117,8,59,7,17
0,6,4,33,319,3,27,2,11,302,2117,8,25,8,17
0,8,2,20,167,2,16,5,21,183,2401,8,59,9,17
0,7,2,16,212,5,31,3,20,346,2117,8,50,7,11
0,2,2,17,343,5,16,5,21,225,1186,8,12,2,15
0,5,2,45,435,2,30,3,21,123,1787,8,13,6,17
0,2,2,17,343,5,16,5,21,225,2401,8,54,2,15
0,5,2,39,429,5,11,8,36,299,2032,8,28,8,17
0,6,4,33,319,3,27,2,11,153,2541,8,38,0,10
0,6,4,33,319,3,27,2,11,296,2401,8,26,4,17
0,6,4,33,319,3,27,2,11,351,2117,8,22,9,17
0,8,2,17,254,5,30,3,35,117,1775,8,17,2,17
0,7,2,13,375,2,17,4,20,139,1815,8,54,8,17
0,8,2,11,169,2,11,8,36,299,2032,8,17,5,17
0,8,2,30,113,5,31,3,20,248,2117,8,22,5,17
0,2,2,26,380,4,16,5,13,324,2401,8,26,8,17
0,2,2,32,233,2,16,5,21,183,2401,8,26,7,17
0,8,2,18,417,2,31,3,20,248,2117,8,32,4,17
0,3,2,41,122,2,31,3,20,346,2032,8,17,3,11
0,5,2,39,429,5,11,8,36,299,2117,8,25,8,17
0,5,2,17,272,4,34,7,20,217,2401,8,64,0,15
0,7,2,41,304,2,17,4,20,139,1570,8,58,0,17
0,8,2,46,354,2,23,6,28,356,2117,8,21,5,17
0,2,2,46,364,2,31,3,20,248,1821,8,13,6,15
0,5,2,26,239,2,31,3,20,346,2117,8,50,0,11
1,5,2,16,212,5,36,2,21,116,2401,8,54,8,17
0,2,2,26,380,4,16,5,13,324,2469,8,38,7,17
0,3,4,33,319,3,32,6,20,312,1821,8,38,2,17
0,2,2,16,120,4,17,4,20,139,2032,8,17,2,15
1,3,4,33,319,3,31,3,21,151,2117,8,22,2,15
0,7,2,41,411,2,11,8,32,226,2401,8,34,5,17
0,5,2,39,429,5,12,8,19,203,1072,8,44,4,17
0,7,2,18,365,2,31,3,20,122,2032,8,13,0,13
0,2,2,11,156,4,21,4,30,338,1078,8,28,5,17
0,8,2,28,263,4,31,3,20,346,2032,8,69,3,17
0,8,2,20,328,5,30,3,28,117,1555,8,18,7,17
0,8,2,16,212,5,31,3,20,248,1033,8,17,9,17
1,5,2,26,275,4,16,5,35,191,2579,8,38,8,17
0,2,2,14,300,2,30,3,13,351,2032,8,13,6,17
0,3,2,24,431,5,11,8,36,302,2117,8,64,0,11
0,7,2,17,114,2,34,7,20,137,2117,8,54,4,17
0,6,4,33,319,3,27,2,11,122,2117,8,22,9,17
0,8,2,23,262,4,16,5,35,324,2401,8,54,8,17
0,2,2,21,220,5,31,3,21,151,2117,8,59,3,17
0,7,2,29,109,2,11,8,36,299,2117,8,21,9,17
1,5,2,41,135,5,31,3,20,346,2103,8,15,0,15
0,8,2,46,104,2,31,3,20,346,1269,8,17,4,17
0,6,4,33,319,3,27,2,11,123,2564,8,69,3,11
0,8,2,30,113,5,30,3,35,123,1894,8,17,4,17
0,5,2,16,310,2,15,6,20,257,1381,8,67,3,11
0,5,2,19,240,4,32,6,35,215,1577,8,67,0,12
0,7,2,18,101,2,30,3,35,113,2397,8,22,8,17
0,8,2,26,341,2,31,3,20,346,2117,8,50,5,17
0,2,2,16,352,2,21,4,16,349,1186,8,28,6,17
0,2,2,42,279,2,30,3,13,278,1555,8,59,6,17
0,8,2,21,313,4,32,6,19,141,1821,8,38,0,16
0,8,2,21,313,4,32,6,19,141,1821,8,38,0,16
0,7,2,17,373,4,16,5,21,181,1186,8,12,5,17
0,4,2,21,220,5,28,2,20,178,2472,8,38,6,14
0,7,2,18,228,2,31,3,20,346,2117,8,59,5,17
0,6,4,33,319,3,27,2,11,278,2482,8,17,5,17
0,2,2,31,366,2,11,8,32,226,1186,8,17,9,17
0,3,2,21,434,5,17,4,18,288,2541,8,28,2,17
0,3,4,33,319,3,34,7,19,308,2117,8,44,6,17
0,6,4,33,319,3,27,2,11,321,2401,8,26,7,17
0,6,4,33,319,3,27,2,11,210,1264,8,13,0,11
0,2,2,26,380,4,16,5,21,183,2401,8,42,9,17
0,7,2,18,365,2,31,3,20,248,2032,8,69,7,17
0,8,2,25,345,2,11,8,32,226,2401,8,63,1,17
0,8,2,20,328,5,21,4,16,349,1560,8,28,9,17
1,7,2,11,156,4,30,3,35,351,2042,8,17,0,15
0,7,2,31,395,2,21,4,30,338,2524,8,28,9,17
0,5,3,42,195,2,11,8,36,302,2117,8,34,9,17
0,6,4,33,319,3,27,2,11,151,2117,8,50,8,17
0,7,2,34,393,4,16,5,21,183,2401,8,54,7,15
0,6,4,33,319,3,27,2,11,324,2401,8,42,2,17
0,6,4,33,319,3,27,2,11,301,2401,8,21,4,11
0,8,2,21,313,4,32,6,19,141,1821,8,69,0,16
0,6,4,33,319,3,27,2,11,151,2032,8,69,6,17
1,6,4,33,319,3,27,2,11,248,2117,8,22,0,15
0,7,2,14,298,2,31,3,21,210,2177,8,22,5,17
0,3,2,29,207,4,11,8,36,299,1846,8,28,2,11
0,2,2,16,310,2,34,7,21,200,2401,8,54,8,17
0,7,2,41,299,2,32,6,20,312,2117,8,40,0,16
0,7,2,13,191,4,16,5,35,324,2401,8,26,8,17
0,2,2,26,158,2,16,5,35,191,2231,8,54,0,15
0,6,4,33,319,3,27,2,11,226,2401,8,21,6,17
0,8,2,17,215,4,31,3,21,210,1966,8,13,9,17
0,7,2,18,265,2,34,7,20,153,1815,8,54,7,17
0,6,4,33,319,3,27,2,11,245,2117,8,44,1,11
0,8,2,17,343,5,31,3,13,346,2117,8,22,5,17
0,2,2,21,434,5,31,3,20,346,2117,8,50,4,17
0,6,4,33,319,3,27,2,11,351,2032,8,13,6,17
0,2,3,45,371,5,23,6,20,142,1413,8,28,5,17
0,6,4,33,319,3,27,2,11,248,2522,8,17,3,11
0,2,2,29,134,2,28,2,35,232,1185,8,27,2,11
0,3,2,18,324,2,31,3,20,122,2117,8,50,8,17
0,7,2,20,163,4,31,3,21,210,2177,8,50,7,17
0,5,2,27,162,5,34,7,21,200,2401,8,26,8,17
0,7,2,14,154,2,17,4,18,288,1815,8,34,5,17
0,3,2,20,282,5,31,3,21,151,2117,8,50,0,11
0,3,2,32,179,5,16,5,21,183,2401,8,54,2,11
0,6,4,33,319,3,27,2,11,346,1524,8,17,9,17
0,8,2,21,291,4,11,8,32,226,1186,8,28,9,17
0,7,2,45,419,2,30,3,13,351,1656,8,13,4,17
0,5,2,26,380,4,34,7,35,137,2117,8,54,0,11
0,6,4,33,319,3,27,2,11,248,1153,8,17,9,17
0,2,2,24,431,5,11,8,36,302,2541,8,28,6,17
0,5,2,42,410,2,17,4,20,139,1815,8,34,0,12
0,7,2,20,282,5,31,3,21,151,2383,8,17,9,17
0,7,2,39,429,5,16,5,20,202,2117,8,54,5,17
0,7,2,45,339,2,31,3,21,151,2117,8,22,3,17
0,2,2,25,250,4,34,7,20,153,2541,8,12,6,17
0,7,2,20,170,4,31,3,13,122,2117,8,59,6,17
0,2,2,16,226,2,31,3,20,122,2032,8,13,8,17
0,7,2,29,389,2,31,3,20,346,1524,8,13,9,17
0,8,2,16,120,4,31,3,20,122,1033,8,17,6,17
0,7,2,18,297,5,11,8,37,252,2032,8,28,5,17
0,9,2,41,299,2,19,6,30,228,1505,8,54,9,17
0,6,4,33,319,3,27,2,11,108,2117,8,62,5,17
0,3,2,11,255,2,23,6,20,142,1186,8,17,4,17
0,8,2,11,437,2,31,3,20,346,2032,8,13,5,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,0,11
0,8,2,16,332,2,16,5,35,324,2401,8,54,0,15
0,3,2,16,310,2,30,3,35,319,2117,8,50,5,17
0,8,2,30,113,5,11,8,32,216,2401,8,34,1,17
0,5,2,45,311,2,34,7,20,137,2117,8,52,4,15
0,7,2,45,339,2,30,3,35,319,2117,8,22,9,17
1,8,2,41,106,2,30,3,21,344,1539,8,50,0,15
0,3,4,33,319,3,16,5,35,191,2431,8,38,6,14
0,8,2,26,380,4,16,5,35,191,2231,8,52,9,17
0,8,2,11,388,2,30,3,28,344,2117,8,22,4,17
0,2,2,25,250,4,16,5,35,321,2401,8,54,4,17
0,2,2,14,300,2,30,3,13,351,2032,8,17,6,17
0,8,2,30,113,5,31,3,20,346,2117,8,59,9,17
0,8,2,46,301,2,23,6,20,142,2401,8,68,5,14
0,8,2,23,262,4,16,5,35,324,2401,8,54,8,17
0,2,2,39,429,5,31,3,20,346,2117,8,22,2,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,4,17
0,8,2,13,237,2,34,7,35,137,2117,8,26,7,17
0,8,2,17,215,4,31,3,21,210,1966,8,13,9,17
0,2,2,16,120,4,11,8,36,299,2032,8,27,5,17
1,6,4,33,319,3,27,2,11,346,2117,8,59,0,11
0,8,2,16,391,2,11,8,32,226,1186,8,28,4,17
0,7,3,28,198,2,31,3,13,248,1821,8,13,0,13
0,8,2,20,328,5,17,4,18,288,1815,8,34,8,17
0,2,2,45,371,5,16,5,20,334,2117,8,54,4,17
0,6,4,33,319,3,27,2,11,319,2117,8,50,6,17
0,8,2,30,113,5,30,3,13,123,2397,8,22,4,17
0,2,2,46,247,2,31,3,20,248,2117,8,50,9,17
0,6,4,33,319,3,27,2,11,248,2032,8,13,9,17
0,2,2,20,328,5,21,4,16,293,1186,8,28,6,11
1,6,4,33,319,3,27,2,11,123,2397,8,31,4,11
0,8,2,20,282,5,16,5,21,183,2401,8,54,4,17
0,2,2,27,162,5,31,3,21,346,2117,8,22,3,17
0,7,3,31,366,2,31,3,20,248,2117,8,32,6,17
1,8,2,17,215,4,31,3,20,346,2032,8,13,7,17
0,2,2,11,156,4,31,3,20,122,2117,8,59,3,17
0,8,2,21,313,4,32,6,19,141,2117,8,47,0,16
0,6,4,33,319,3,27,2,11,123,1403,8,13,8,17
0,7,2,26,341,2,21,4,30,338,2341,8,28,7,17
0,2,2,20,328,5,16,5,20,334,2032,8,38,0,15
0,8,2,16,120,4,16,5,21,183,2401,8,54,2,17
0,2,2,46,316,2,31,3,20,346,2077,8,17,9,17
0,8,2,27,162,5,17,4,18,288,1815,8,63,9,17
0,5,3,20,328,5,16,5,35,324,1186,8,12,5,17
0,5,2,23,319,3,31,3,13,122,2117,8,22,7,17
0,3,4,19,199,4,17,4,20,139,2032,8,28,5,16
0,8,3,29,116,2,34,7,28,280,2117,8,52,9,17
0,7,3,30,113,5,31,3,20,346,2103,8,69,8,17
0,2,2,16,210,2,11,8,17,140,2117,8,34,9,17
0,7,2,19,199,4,31,3,20,346,2117,8,22,0,17
0,3,2,16,258,2,23,6,20,142,2401,8,54,2,17
0,8,2,27,162,5,17,4,18,288,1815,8,62,9,17
0,3,2,18,297,5,31,3,20,346,2117,8,59,5,17
0,6,4,33,319,3,27,2,11,113,2397,8,22,7,17
0,3,2,20,372,5,16,5,35,321,2401,8,54,8,17
0,7,2,29,207,4,31,3,21,151,2117,8,50,7,17
0,5,2,16,212,5,36,2,21,116,2401,8,54,8,17
0,2,2,46,364,2,31,3,20,248,1821,8,13,6,15
0,6,4,33,319,3,27,2,11,351,2117,8,22,5,17
0,8,3,16,426,2,31,3,20,248,2117,8,59,9,17
0,7,2,17,184,4,11,8,36,299,2117,8,34,7,17
0,6,4,33,319,3,27,2,11,346,2032,8,13,6,17
0,2,3,30,113,5,31,3,21,210,2177,8,22,5,17
0,8,2,21,313,4,30,3,35,123,2556,8,17,3,17
0,2,2,11,156,4,21,4,30,338,1574,8,56,5,17
0,8,3,27,162,5,31,3,20,332,2117,8,50,7,17
0,7,2,21,424,5,11,8,36,302,2117,5,53,0,17
0,5,3,39,429,5,16,5,21,225,2401,8,54,9,17
0,3,2,11,118,2,31,3,20,346,2117,8,59,6,17
0,8,2,27,162,5,31,3,20,346,2117,8,59,6,17
0,6,4,33,319,3,27,2,11,346,1269,8,15,9,17
0,7,2,25,420,2,34,7,21,115,2208,8,12,2,11
0,6,4,33,319,3,27,2,11,302,2117,5,53,0,11
0,7,2,17,343,5,30,3,13,158,2356,8,17,0,17
0,2,2,16,332,2,16,5,20,334,2117,8,54,4,17
0,6,4,33,319,3,27,2,11,293,1786,8,28,7,17
