u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
16,11,15,11,6,0,200,2,7,11,19,928,2,7,0,0,0,0
14,17,10,17,7,0,200,1,3,13,19,1185,5,2,0,0,0,0
15,16,15,16,0,0,195,5,8,13,19,487,15,1,0,1,0,0
16,17,10,15,0,0,98,3,9,11,19,369,6,1,1,0,0,0
10,17,15,15,0,0,109,3,7,11,19,842,18,1,0,0,0,0
14,17,15,13,0,0,17,3,9,10,19,1122,6,1,1,0,0,0
14,17,10,17,2,0,100,1,0,11,19,1185,5,8,0,0,0,0
15,17,13,17,4,0,49,0,0,11,16,210,6,1,0,0,0,0
14,17,13,17,1,0,171,1,0,13,19,508,3,2,0,0,0,0
10,17,14,17,0,744,108,6,6,13,19,1481,13,1,0,1,0,100
14,11,13,12,0,215,157,0,0,13,19,25,7,1,1,0,0,0
15,17,14,17,8,43,21,9,4,13,19,1363,11,5,0,0,0,0
14,11,13,15,0,1674,168,0,5,12,19,1319,10,1,0,0,0,0
15,17,14,17,0,2449,131,0,9,13,19,1432,7,1,1,0,0,0
16,17,13,17,5,0,111,9,9,11,19,1087,4,9,0,0,0,0
10,17,13,15,0,0,39,0,0,13,19,903,7,1,1,0,0,0
14,17,10,17,4,0,183,0,0,13,19,1185,4,7,0,0,0,0
14,17,13,17,5,0,98,2,8,10,19,506,6,1,1,0,0,0
15,16,15,16,0,0,98,2,9,11,19,487,6,1,0,0,0,0
10,17,15,15,0,0,63,3,1,11,19,841,7,1,1,0,0,0
15,16,15,16,0,0,86,9,9,11,19,1243,9,1,0,0,0,0
10,17,13,15,0,0,207,5,9,13,19,1097,17,1,0,0,0,0
11,17,15,11,2,0,116,1,9,10,19,620,6,1,1,0,0,0
11,17,14,11,0,0,112,0,0,13,19,777,19,1,0,0,0,0
10,17,14,17,6,0,100,0,0,13,19,1481,9,7,0,0,0,0
16,10,13,10,0,1841,157,0,0,11,19,1424,7,1,1,0,0,0
10,11,13,15,2,0,98,0,8,11,19,784,5,3,0,0,0,0
14,15,10,15,0,1841,109,0,1,13,19,1290,15,1,0,0,0,0
10,17,13,15,0,0,104,8,9,11,19,1440,7,1,1,0,0,0
14,17,14,17,9,0,78,0,2,11,19,591,6,1,1,0,0,0
14,17,13,17,2,0,17,0,0,10,19,1205,7,1,1,0,0,0
16,11,13,15,0,835,109,0,0,11,19,1424,7,1,1,0,0,0
16,14,15,14,0,0,38,0,6,11,19,998,2,3,0,0,0,0
15,16,16,16,0,0,98,2,7,13,19,619,11,1,0,0,0,0
15,16,15,16,0,0,98,4,9,10,19,1243,6,1,1,0,0,0
11,17,15,11,0,0,209,9,9,11,19,1377,2,3,0,0,0,0
15,16,15,16,0,0,8,9,9,10,19,619,6,1,1,0,0,0
16,15,13,13,0,0,86,4,3,11,19,44,9,1,0,0,0,0
10,17,13,17,9,0,50,9,9,11,19,705,15,1,0,0,0,0
10,17,11,17,5,1674,168,0,5,11,19,335,11,1,0,0,0,0
14,17,15,17,7,0,78,2,9,11,19,778,7,2,0,0,0,0
10,17,14,13,0,0,78,2,9,11,19,1481,6,1,1,0,0,0
16,17,14,17,5,1192,81,4,9,13,19,928,7,2,0,1,0,0
14,17,14,17,4,0,133,9,9,13,19,739,8,1,0,0,0,0
10,17,10,17,3,68,112,0,0,13,19,167,9,6,0,0,0,0
14,17,10,12,0,476,109,0,0,13,19,1185,1,2,0,0,0,0
14,17,14,17,9,0,96,0,0,13,19,591,11,3,0,0,0,0
16,17,11,17,4,1841,109,5,9,11,19,197,16,1,0,0,0,0
14,17,14,17,0,2859,157,0,0,13,19,25,7,1,1,0,0,0
14,11,14,13,0,0,219,0,9,11,19,934,6,1,1,0,0,0
10,17,13,17,4,0,98,9,9,11,19,1481,13,1,0,0,0,0
14,17,14,15,0,0,98,9,9,13,19,25,9,1,0,0,0,0
10,15,10,13,0,0,78,0,9,11,19,727,7,1,1,0,0,0
14,15,14,15,0,2182,219,5,6,13,19,591,15,1,0,1,0,100
15,17,15,11,0,3093,108,9,9,11,19,210,9,1,0,0,0,0
11,17,13,17,9,648,17,0,5,11,19,1403,9,1,0,0,0,0
10,17,10,17,4,0,216,0,0,11,16,929,8,3,0,0,0,0
15,16,15,16,0,0,168,7,9,10,19,335,6,1,1,0,0,0
15,16,16,16,0,2859,173,0,6,13,19,619,7,1,1,0,0,0
10,17,13,17,3,0,140,2,8,11,19,784,9,4,0,0,0,0
15,17,12,17,9,0,168,0,9,10,19,27,6,1,1,0,0,0
16,17,13,17,9,3187,168,0,0,11,20,196,5,1,0,0,0,0
11,12,14,10,0,0,98,2,9,11,19,1403,6,1,1,0,0,0
14,17,13,17,4,0,78,0,6,10,19,591,6,1,1,0,0,0
15,16,17,16,0,1593,109,9,9,11,19,1089,13,1,0,0,0,0
11,17,14,17,5,0,96,2,0,13,2,327,8,1,0,0,0,0
14,11,14,11,0,0,219,6,9,13,19,591,7,1,1,0,0,0
14,14,14,14,0,2543,108,8,8,13,19,56,10,1,0,0,0,0
14,17,14,15,0,0,16,8,9,13,19,320,5,6,0,0,0,0
10,17,13,11,0,0,8,4,9,11,19,841,6,1,1,0,0,0
14,17,13,17,9,0,98,5,7,10,19,1277,5,16,0,0,0,0
15,11,13,11,0,0,10,3,9,11,19,1432,6,1,1,0,0,0
14,11,10,11,4,0,71,9,9,14,19,1482,6,1,1,1,0,60
16,17,13,11,0,0,98,5,9,11,19,859,9,1,0,1,0,100
14,17,10,17,4,1674,108,8,9,13,19,1364,11,1,0,0,0,0
14,17,14,17,5,0,216,0,0,13,19,591,2,8,0,0,0,0
15,16,15,16,0,0,10,8,9,13,19,1075,9,1,0,0,0,0
14,17,14,17,9,0,100,0,0,13,16,508,8,1,0,0,0,0
10,17,10,15,0,0,74,5,9,11,19,929,6,1,1,0,0,0
14,17,13,17,4,1674,168,0,0,13,20,1265,9,1,0,0,0,0
15,16,15,16,0,0,195,4,7,13,19,1243,9,1,0,0,0,0
16,17,14,17,9,0,98,0,1,11,19,220,6,1,1,0,0,0
16,17,10,11,0,0,42,0,0,11,3,369,8,2,0,0,0,0
10,17,14,17,7,0,57,0,0,13,19,93,9,1,0,0,0,0
10,17,13,17,5,0,144,0,2,11,19,407,5,4,0,0,0,0
14,17,15,11,2,2206,109,0,0,11,11,506,5,1,0,0,0,0
10,17,10,11,0,0,98,5,9,10,19,927,6,1,1,0,0,0
14,17,10,11,0,1674,168,2,7,12,19,1185,6,1,1,0,0,0
16,17,15,17,8,0,195,3,4,11,19,1444,4,3,0,0,0,0
14,17,14,17,0,0,86,0,0,13,19,847,16,1,0,0,0,0
10,17,10,11,0,0,206,4,9,11,19,167,6,1,1,0,0,0
14,17,10,17,0,0,50,2,5,11,19,870,16,1,0,0,0,0
16,17,14,17,3,0,25,1,0,13,19,998,7,7,0,0,0,0
11,17,13,17,2,0,21,5,9,13,19,1377,17,1,0,0,0,0
10,17,14,11,2,0,104,9,9,13,19,903,7,1,1,0,0,0
14,17,14,15,0,3093,41,5,8,13,19,565,7,1,1,0,0,0
10,17,10,15,0,0,98,7,9,14,19,929,6,1,1,0,0,0
15,17,10,17,9,3139,128,0,0,11,19,509,7,3,0,0,0,0
14,17,14,17,6,0,98,0,2,10,19,1277,9,1,0,0,0,0
16,17,14,13,0,0,112,1,8,11,19,1088,6,1,1,0,0,0
15,15,14,13,0,2511,112,1,0,13,19,1363,9,1,0,0,0,0
14,17,14,17,6,0,94,0,7,11,19,1277,6,1,1,0,0,0
15,16,15,16,0,1674,168,0,2,13,19,619,15,1,0,0,0,0
10,17,13,11,0,645,168,0,0,13,19,754,7,1,1,0,0,0
15,16,15,16,0,1728,168,0,0,11,20,1348,9,2,0,1,0,20
14,17,14,15,0,0,78,0,3,11,19,1136,6,1,1,0,0,0
13,17,15,17,3,0,195,0,6,12,19,916,9,1,0,0,0,0
16,12,14,13,0,879,168,0,0,14,19,1088,8,1,0,0,0,0
10,17,14,11,4,0,71,7,3,13,19,842,4,4,0,0,0,0
13,11,13,11,4,0,199,0,3,11,19,293,18,1,0,0,0,0
11,17,13,17,0,2859,131,0,4,11,19,1408,7,1,1,0,0,0
11,17,14,17,8,0,79,4,0,13,3,14,8,1,0,0,0,0
15,16,16,16,0,0,168,0,8,11,19,978,6,1,1,0,0,0
14,17,13,17,0,2305,147,0,0,13,19,848,7,1,1,0,0,0
15,16,15,16,0,0,65,1,0,11,19,619,4,3,0,0,0,0
10,15,10,12,0,0,98,4,9,11,19,927,6,1,1,0,0,0
14,17,14,17,6,879,168,0,0,13,19,591,7,1,1,0,0,0
10,11,14,11,3,1606,112,7,9,13,19,407,9,1,0,1,0,100
11,17,13,17,5,0,116,0,4,11,19,327,6,1,1,0,0,0
14,17,15,15,0,0,95,1,9,11,19,320,7,1,1,0,0,0
14,11,13,13,0,0,95,0,9,11,19,640,7,1,1,0,0,0
15,17,14,17,9,1674,218,4,4,13,19,1432,4,7,0,1,0,100
11,17,14,17,6,0,98,0,3,11,19,1193,6,1,1,0,0,0
16,17,15,11,0,683,39,6,9,11,19,1026,8,2,0,0,0,0
14,17,14,17,7,2182,112,6,4,10,19,1277,2,2,0,0,0,0
14,17,15,11,0,0,191,0,9,10,19,1474,6,1,1,0,0,0
14,17,15,17,2,1344,168,1,2,11,20,1474,7,1,0,0,0,0
14,17,13,17,7,0,128,0,0,12,19,320,10,1,0,0,0,0
11,17,13,17,9,0,216,0,0,13,16,237,9,6,0,0,0,0
16,15,14,15,0,2383,147,1,5,13,19,998,7,1,1,0,0,0
16,17,14,17,6,0,112,0,3,11,19,998,6,1,1,0,0,0
11,17,13,17,0,0,10,5,9,11,19,1050,6,1,1,0,0,0
14,17,10,17,9,1540,219,6,9,13,19,1362,11,1,0,0,0,0
16,15,13,15,0,3093,108,3,9,11,19,1347,7,1,1,0,0,0
16,11,10,11,0,2388,25,7,8,13,19,1217,1,2,0,0,0,0
10,17,10,17,9,879,168,0,0,11,19,929,7,1,1,0,0,0
15,17,12,17,4,0,98,7,9,11,19,1156,6,1,1,0,0,0
14,17,13,17,5,1075,17,0,2,11,19,1474,4,2,0,0,0,0
15,16,17,16,0,1728,168,1,7,11,19,197,13,1,0,0,0,0
16,17,13,17,0,0,98,0,6,10,19,1026,6,1,1,0,0,0
14,17,10,17,6,0,220,1,9,11,19,211,9,2,0,0,0,0
15,16,15,16,0,3093,167,0,0,11,2,1075,2,23,0,0,0,0
11,17,14,17,7,2684,168,0,6,13,19,822,7,1,1,0,0,0
15,17,14,11,0,336,219,0,9,13,19,1432,7,1,1,0,0,0
14,11,14,11,5,0,98,2,9,11,19,565,6,1,1,0,0,0
10,17,15,17,4,0,86,9,9,11,11,842,9,3,0,1,0,100
15,16,15,16,0,0,22,0,3,11,19,150,6,1,1,0,0,0
14,13,13,13,2,0,81,1,0,13,17,778,9,1,0,0,0,0
14,17,13,15,0,2749,16,0,1,11,19,565,7,1,1,0,0,0
10,17,10,17,4,0,69,8,9,11,19,929,4,12,0,0,0,0
10,17,13,17,3,0,98,0,2,11,11,784,2,2,0,0,0,0
16,12,14,12,0,2449,131,7,9,13,19,1347,7,1,1,0,0,0
11,17,14,17,5,1674,80,1,3,13,19,1377,4,2,0,1,0,100
15,11,15,12,0,0,209,9,9,11,19,1363,2,2,0,0,0,0
14,17,14,11,0,2705,109,0,0,13,19,778,7,1,1,0,0,0
14,11,13,11,0,0,114,9,9,13,19,1277,15,1,0,0,0,0
10,17,10,17,6,1841,109,0,9,11,19,727,7,1,1,0,0,0
14,17,10,17,2,0,98,0,9,11,19,1185,8,1,0,0,0,0
10,15,13,12,0,0,168,6,9,10,19,1125,6,1,1,0,0,0
14,17,13,17,9,0,98,0,9,11,19,934,6,1,1,0,0,0
15,17,10,11,0,879,168,0,0,11,19,509,7,3,0,0,0,0
16,17,11,15,0,0,78,2,9,10,19,1348,6,1,1,1,0,100
16,17,14,11,0,0,17,0,8,11,19,1026,6,1,1,0,0,0
14,17,13,17,7,0,216,0,0,11,19,591,19,1,0,0,0,0
10,17,14,17,6,0,94,0,8,11,19,1440,6,1,1,0,0,0
10,17,15,17,0,0,112,0,9,10,19,1440,6,1,1,0,0,0
10,17,13,17,0,879,109,0,0,11,19,705,19,1,0,0,0,0
11,17,13,12,0,2684,168,1,9,11,19,14,11,1,0,0,0,0
14,17,10,17,8,0,191,9,9,11,19,1185,1,4,0,0,0,0
14,17,15,17,2,3045,173,8,9,11,19,565,7,1,1,0,0,0
10,17,15,17,2,2859,173,8,9,11,19,841,9,3,0,0,0,0
15,16,17,16,0,0,98,3,9,10,19,487,6,1,1,0,0,0
14,17,14,15,0,1463,143,0,0,13,19,591,11,1,0,0,0,0
14,17,14,11,0,879,168,0,1,10,19,1277,7,1,1,0,0,0
14,17,13,17,6,0,78,5,9,12,19,506,6,4,0,1,0,100
10,17,14,11,0,0,116,2,9,11,19,943,6,1,1,0,0,0
14,11,14,11,0,0,98,7,9,11,19,73,6,1,1,0,0,0
16,17,14,11,0,0,108,0,9,11,19,928,6,1,1,0,0,0
13,17,13,13,0,337,168,0,0,11,19,293,7,1,1,0,0,0
10,17,10,17,7,1674,168,0,0,14,19,929,6,1,1,1,0,100
10,17,13,17,7,0,98,0,6,11,19,1097,5,8,0,0,0,0
16,15,15,15,0,0,96,7,9,10,19,282,6,1,1,0,0,0
10,15,15,13,0,0,98,4,9,10,19,1097,6,1,1,0,0,0
15,15,14,15,0,2934,218,2,9,13,19,1363,7,1,1,0,0,0
16,11,13,15,0,0,65,8,9,11,19,1391,10,8,0,0,0,0
11,17,14,11,2,0,78,3,9,11,19,822,6,1,1,0,0,0
14,17,14,15,0,0,98,1,8,11,19,592,6,1,1,0,0,0
13,17,14,17,2,1593,108,5,8,13,19,184,19,1,0,0,0,0
14,17,10,17,8,0,27,0,0,11,1,211,7,2,0,0,0,0
14,17,14,17,2,0,21,8,9,13,11,591,9,1,0,0,0,0
16,17,10,11,0,0,78,0,9,10,19,369,6,1,1,0,0,0
16,17,11,11,5,0,98,0,4,11,19,1123,6,1,1,0,0,0
10,17,14,15,0,0,63,9,2,13,19,93,9,3,0,0,0,0
14,15,13,15,0,0,98,2,9,10,19,565,6,1,1,0,0,0
10,17,13,11,4,337,109,0,3,11,19,1481,6,2,0,0,0,0
11,17,14,17,4,0,44,0,0,13,19,1403,10,3,0,0,0,0
16,17,15,11,3,0,59,1,0,12,16,196,7,2,0,0,0,0
16,17,14,11,0,0,78,2,9,11,19,196,6,1,1,0,0,0
16,17,14,15,2,0,57,0,9,11,19,1391,6,1,1,0,0,0
16,15,14,15,0,0,39,9,9,13,19,1444,9,2,0,0,0,0
15,16,16,16,0,2305,199,7,0,13,19,619,10,4,0,0,0,0
10,13,13,13,0,0,109,0,9,10,19,842,6,1,1,0,0,0
11,17,14,17,8,0,44,2,4,13,19,1050,12,6,0,0,0,0
16,15,13,10,0,0,109,0,0,11,19,721,7,1,1,0,0,0
14,17,14,17,5,2637,220,0,0,13,11,1194,5,6,0,0,0,0
14,17,13,15,0,0,57,0,0,10,19,506,6,1,1,0,0,0
16,17,13,17,4,0,71,9,9,11,19,1444,11,1,0,1,0,100
14,17,15,17,6,0,169,7,8,11,19,565,12,2,0,0,0,0
11,17,13,17,6,3093,173,9,9,11,19,1050,7,1,1,0,0,0
14,17,13,13,0,879,199,0,8,13,19,591,7,1,1,0,0,0
14,17,13,17,6,0,171,4,2,11,19,506,2,2,0,0,0,0
14,17,13,17,0,1728,168,0,4,13,19,591,7,1,1,0,0,0
14,17,14,17,0,0,140,0,6,13,19,565,4,3,0,0,0,0
16,17,14,15,0,0,114,9,9,13,19,1391,2,2,0,1,0,100
15,16,16,16,0,0,140,4,8,13,19,1243,1,2,0,0,0,0
11,17,13,11,0,0,0,2,9,10,19,1408,6,1,1,0,0,0
11,17,13,17,9,0,27,0,0,13,19,327,11,17,0,1,0,0
14,15,13,12,0,0,140,9,9,11,19,268,17,1,0,0,0,0
15,16,15,16,0,0,71,9,9,13,19,1123,15,1,0,0,0,0
11,11,15,11,0,0,98,0,9,10,19,1193,6,1,1,0,0,0
14,15,13,15,0,744,173,5,9,11,19,1319,7,1,1,0,0,0
14,17,13,11,3,0,98,0,9,10,19,506,6,1,1,0,0,0
16,17,11,11,9,0,177,9,9,11,19,197,10,3,0,0,0,0
14,15,14,15,0,0,98,5,9,11,19,1194,6,1,1,1,0,40
11,15,14,15,0,0,207,9,9,13,19,1403,5,4,0,0,0,0
15,16,17,16,0,0,98,2,9,12,11,978,1,1,0,0,0,0
10,11,10,15,0,3093,190,0,6,11,19,167,7,1,1,0,0,0
14,17,15,17,8,494,109,2,8,11,19,506,14,1,0,0,0,0
14,17,10,17,7,0,207,2,8,11,19,1185,1,6,0,0,0,0
10,11,14,15,0,2206,168,0,0,10,19,1481,7,1,1,0,0,0
16,17,11,17,4,0,98,0,9,13,19,642,7,10,0,0,0,0
14,11,14,15,0,0,200,9,9,13,19,24,7,4,0,0,0,0
14,17,14,15,0,0,78,6,9,11,19,565,6,1,1,0,0,0
11,17,14,11,1,0,114,9,9,13,19,327,2,4,0,0,0,0
14,11,10,11,0,0,219,6,9,14,19,1185,6,1,1,0,0,0
14,17,13,17,2,0,74,4,9,10,19,99,6,1,1,0,0,0
16,13,14,13,0,0,16,6,9,13,19,1444,7,3,0,0,0,0
16,17,14,17,5,0,100,0,0,13,16,928,5,5,0,0,0,0
16,17,11,17,4,0,39,4,9,11,19,1075,5,2,0,0,0,0
16,15,14,15,0,0,86,9,9,13,19,412,5,2,0,1,0,100
16,11,13,11,5,0,44,0,2,11,19,1424,9,1,0,0,0,0
11,11,13,13,0,0,114,9,9,11,19,822,7,1,1,0,0,0
15,16,16,16,0,0,65,9,9,14,19,108,6,4,0,0,0,0
16,17,14,11,0,2684,0,0,4,13,19,998,7,1,1,0,0,0
11,17,14,17,4,0,216,1,0,14,11,822,1,3,0,0,0,0
14,17,14,17,8,0,65,9,7,10,19,1205,10,4,0,0,0,0
15,17,12,17,7,0,195,3,7,13,19,1156,16,1,0,0,0,0
14,17,15,11,0,0,157,4,9,10,19,592,6,1,1,0,0,0
14,15,14,10,0,0,98,1,3,11,19,591,6,1,1,0,0,0
10,17,14,17,6,215,119,4,3,10,19,1481,4,6,0,0,0,0
14,17,13,17,0,98,109,2,7,11,19,591,7,1,1,0,0,0
10,17,10,17,3,0,10,0,9,13,19,167,7,1,1,0,0,0
14,17,14,11,0,0,207,0,1,13,19,508,16,1,0,0,0,0
16,17,13,17,9,0,10,0,0,11,19,282,15,1,0,0,0,0
11,17,14,17,6,1674,168,0,0,14,20,1408,6,13,0,0,0,0
15,16,17,16,0,0,158,0,8,11,19,1319,7,1,1,0,0,0
14,17,14,17,7,0,78,2,2,10,19,1277,9,1,0,0,0,0
14,17,14,17,8,0,96,0,0,13,19,565,8,6,0,0,0,0
14,17,14,17,4,0,98,4,9,13,19,1474,7,1,1,0,0,0
10,11,14,11,2,0,173,0,9,11,19,1025,6,1,1,0,0,0
14,17,13,17,8,0,220,2,2,11,19,591,11,1,0,0,0,0
14,11,15,15,0,0,98,0,9,10,19,565,6,1,1,0,0,0
15,17,14,17,0,0,219,3,9,13,19,1363,7,1,1,0,0,0
14,17,14,17,0,0,98,3,2,13,19,274,7,4,0,0,0,0
10,11,14,11,0,0,199,9,9,13,19,990,9,2,0,0,0,0
14,17,13,17,5,0,216,0,0,11,16,73,5,1,0,1,0,60
10,11,13,15,5,0,98,6,9,11,19,1445,6,1,1,0,0,0
11,17,13,17,6,0,216,0,2,11,19,1050,17,1,0,0,0,0
11,17,14,15,0,0,44,0,0,13,19,822,13,1,0,0,0,0
11,17,13,17,5,0,216,0,0,12,19,822,9,4,0,0,0,0
16,17,13,17,5,0,134,6,4,13,19,26,8,8,0,1,0,100
16,17,11,17,8,0,195,0,2,11,19,945,14,1,0,1,0,80
15,16,15,16,0,0,168,0,4,13,19,945,5,13,0,0,0,0
14,17,14,17,7,0,98,1,8,13,19,778,9,1,0,0,0,0
15,16,15,16,0,0,17,0,3,11,19,619,6,1,1,0,0,0
15,16,15,16,0,0,78,1,9,11,19,335,6,1,1,0,0,0
14,17,13,17,9,0,81,0,4,11,19,320,11,1,0,0,0,0
14,17,13,17,0,0,143,0,9,10,19,565,6,1,1,0,0,0
10,15,13,15,0,1718,168,0,9,11,19,842,7,1,1,0,0,0
14,17,14,17,2,0,152,2,6,13,19,1194,16,1,0,0,0,0
11,17,15,11,0,2511,199,0,0,11,19,1377,7,1,1,0,0,0
14,17,13,17,5,2388,20,9,9,13,19,592,11,1,0,0,0,0
14,17,14,10,0,1038,112,0,5,13,19,848,11,1,0,0,0,0
10,17,13,11,0,0,98,1,9,10,19,942,6,1,1,0,0,0
14,11,14,15,0,2658,173,4,8,13,19,778,7,1,1,0,0,0
15,16,15,16,0,0,173,8,9,11,19,978,6,2,0,0,0,0
15,17,14,15,0,0,112,1,9,11,19,1363,6,1,1,0,0,0
14,15,14,13,0,1841,112,0,7,13,19,274,7,1,1,0,0,0
16,11,13,11,2,0,57,2,9,10,19,928,6,1,1,0,0,0
10,17,10,11,0,2859,173,4,9,14,19,929,6,1,1,0,0,0
13,17,15,17,5,0,44,6,9,10,19,184,6,1,1,0,0,0
14,17,15,10,0,0,109,0,6,11,19,591,7,1,1,0,0,0
14,17,14,17,6,0,49,0,0,13,19,506,12,2,0,1,0,40
11,15,15,15,0,0,158,0,7,11,19,327,7,1,1,0,0,0
14,17,14,17,5,879,193,0,0,13,19,73,11,1,0,0,0,0
16,17,14,17,4,0,171,0,0,13,16,282,9,2,0,1,0,100
15,15,14,13,0,0,44,0,0,13,19,210,12,1,0,0,0,0
14,17,10,17,5,0,168,0,2,11,19,1364,2,2,0,0,0,0
15,17,14,17,9,879,211,2,1,13,19,1432,9,6,0,0,0,0
15,17,13,17,4,1674,108,9,9,13,19,677,10,4,0,0,0,0
14,11,13,13,0,0,78,0,9,11,19,565,6,1,1,0,0,0
14,17,13,15,2,0,65,2,0,13,3,274,3,1,0,0,0,0
15,16,16,16,0,0,176,6,5,13,19,197,6,19,0,0,0,0
15,17,14,12,0,645,172,4,0,13,19,210,7,1,1,0,0,0
14,17,13,11,0,0,78,0,7,11,19,565,6,1,1,0,0,0
15,17,15,17,8,0,211,0,0,11,19,210,8,8,0,0,0,0
14,17,13,17,6,1447,169,0,4,11,19,508,8,1,0,1,0,100
16,17,14,17,3,2158,219,4,6,13,19,1026,8,2,0,0,0,0
10,17,14,17,6,0,199,2,6,13,19,841,14,1,0,0,0,0
11,17,13,17,5,879,168,0,1,11,19,1403,7,1,1,0,0,0
10,15,10,12,0,2016,62,0,1,13,19,1086,7,1,1,0,0,0
14,11,10,15,0,0,157,6,9,12,19,1185,6,1,1,0,0,0
10,17,10,11,0,1192,199,0,0,11,19,929,5,31,0,0,0,0
11,17,13,15,0,0,57,0,8,10,19,1377,6,1,1,0,0,0
10,17,14,17,4,0,112,0,5,13,19,841,7,1,1,0,0,0
10,10,14,13,0,0,94,7,9,13,19,678,9,1,0,0,0,0
15,16,16,16,0,2449,131,7,9,13,19,160,10,2,0,1,0,0
16,17,14,17,6,1177,17,6,9,13,19,1347,2,9,0,1,0,80
11,17,13,11,0,0,27,0,0,13,1,327,5,1,0,0,0,0
14,11,13,13,0,214,80,0,0,11,19,506,7,1,1,0,0,0
10,11,14,11,4,0,86,9,9,14,19,1481,2,6,0,0,0,0
16,17,13,11,0,0,150,9,9,13,19,928,13,1,0,0,0,0
15,16,15,16,0,2293,8,0,0,11,19,1292,4,28,0,0,0,0
14,17,14,15,0,0,112,0,0,13,19,508,13,1,0,0,0,0
14,17,14,17,5,0,37,0,3,11,19,506,6,1,1,0,0,0
14,17,15,17,3,0,17,2,9,11,19,847,7,4,0,0,0,0
15,16,15,16,0,3093,173,8,9,11,19,945,4,2,0,0,0,0
10,17,13,17,8,0,171,0,0,13,19,740,15,1,0,0,0,0
11,11,14,11,3,2161,199,0,0,13,19,1377,4,6,0,0,0,0
15,16,15,16,0,1728,151,9,9,11,19,487,7,1,1,0,0,0
14,15,10,10,0,0,180,9,9,11,19,1290,6,1,0,0,0,0
14,11,13,15,2,0,207,9,9,11,19,591,2,3,0,0,0,0
10,17,13,17,5,0,220,9,9,11,19,943,4,3,0,1,0,40
14,17,14,17,4,0,21,9,9,13,19,640,7,1,1,0,0,0
16,15,10,13,0,0,16,0,0,14,11,369,1,9,0,0,0,0
14,17,13,11,2,777,167,0,2,11,2,274,4,1,0,0,0,0
10,17,13,17,4,0,86,9,9,11,19,784,9,1,0,0,0,0
16,17,10,17,0,0,95,0,9,11,19,369,7,1,1,0,0,0
14,11,14,15,0,0,71,9,9,13,11,848,5,1,0,0,0,0
15,17,13,17,9,744,168,2,8,11,19,210,7,1,1,0,0,0
14,17,14,17,4,0,112,0,8,11,19,591,6,1,1,0,0,0
10,15,10,15,6,0,171,5,4,11,19,929,11,1,0,0,0,0
11,11,13,15,0,777,104,0,0,11,19,14,17,1,0,0,0,0
16,15,13,10,0,2383,21,0,1,11,19,998,7,1,1,0,0,0
14,17,15,15,0,0,78,3,9,10,19,847,6,1,1,0,0,0
15,16,16,16,0,0,25,7,8,13,19,1089,14,1,0,0,0,0
10,11,14,11,5,0,114,9,9,10,19,1481,4,23,0,0,0,0
16,17,13,17,1,3045,173,0,2,11,19,998,7,3,0,0,0,0
11,17,14,11,0,0,151,0,9,13,19,494,13,1,0,0,0,0
16,17,13,11,0,1718,109,0,1,11,19,220,7,1,1,0,0,0
14,11,14,15,0,0,0,0,6,13,14,1319,6,3,0,0,0,0
11,17,15,17,4,0,78,1,9,10,19,327,6,1,1,0,0,0
16,17,14,17,4,0,78,0,9,14,13,1444,1,1,0,0,0,0
15,16,17,16,0,0,98,4,9,10,19,160,6,1,1,0,0,0
10,11,15,11,3,879,168,0,0,11,19,407,7,1,1,0,0,0
10,17,14,11,0,1408,199,0,2,13,19,943,20,1,0,0,0,0
10,17,14,17,9,0,98,0,7,10,19,1481,11,1,0,0,0,0
15,16,15,16,0,0,78,3,9,11,19,487,11,1,0,0,0,0
14,17,10,11,1,0,98,0,4,13,19,1185,9,1,0,0,0,0
16,11,14,15,0,0,16,1,8,13,19,1347,2,3,0,0,0,0
14,17,13,11,0,0,194,9,9,11,19,847,13,1,0,0,0,0
10,17,13,17,4,0,173,8,9,11,19,1445,7,1,1,0,0,0
16,11,10,11,3,0,195,4,1,13,19,1217,9,1,0,0,0,0
10,17,14,17,5,2388,20,6,9,13,19,942,7,2,0,0,0,0
14,17,10,11,0,0,219,0,9,14,19,1482,6,1,1,0,0,0
16,17,14,11,3,0,16,0,4,13,19,196,7,4,0,0,0,0
14,17,15,17,3,0,78,6,9,11,19,934,11,1,0,0,0,0
15,16,15,16,0,0,158,0,0,11,6,335,2,1,0,0,0,0
16,17,14,17,8,744,51,0,6,13,19,998,14,1,0,0,0,0
14,11,14,15,0,0,200,9,9,13,19,1319,2,2,0,0,0,0
15,17,14,17,9,0,98,0,2,10,19,1332,6,1,1,0,0,0
14,17,15,15,0,0,96,5,9,10,19,24,6,1,1,0,0,0
15,16,15,16,0,0,16,6,9,11,19,487,4,4,0,0,0,0
14,17,15,17,6,3093,172,0,2,11,19,1194,7,1,1,1,0,100
14,17,15,17,9,2016,128,0,0,11,12,565,6,1,0,0,0,0
14,17,14,17,7,0,219,0,1,11,19,739,6,1,1,0,0,0
10,11,10,15,2,1192,21,9,9,11,19,927,2,2,0,1,0,100
14,17,13,17,9,0,98,7,9,11,19,25,2,4,0,0,0,0
14,11,10,15,0,0,219,6,9,14,19,1185,6,1,1,0,0,0
