u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
10,17,11,17,7,1038,112,0,2,13,19,1243,5,7,0,0,0,0
16,15,13,15,0,3093,173,8,9,11,19,196,19,1,0,0,0,0
10,17,13,17,9,494,17,0,0,11,19,784,18,1,0,0,0,0
14,17,13,11,2,0,78,6,9,11,19,1194,6,1,1,0,0,0
14,17,14,17,9,1674,168,0,0,14,19,1277,6,9,0,0,0,0
16,17,11,15,0,0,173,7,9,11,19,1348,7,1,1,0,0,0
16,10,14,10,0,879,52,0,3,13,19,196,7,1,1,0,0,0
10,17,15,17,0,0,0,1,4,11,19,943,20,1,0,0,0,0
11,17,13,11,0,1537,168,9,9,11,19,822,7,1,1,0,0,0
16,17,15,17,5,0,17,4,8,10,19,1347,6,1,1,0,0,0
14,17,13,17,4,0,173,8,9,11,19,565,7,1,1,0,0,0
14,17,14,17,5,0,112,0,0,10,19,1277,11,17,0,0,0,0
15,16,16,16,0,0,50,9,9,13,19,342,7,17,0,0,0,0
15,16,16,16,0,215,157,0,1,13,19,1348,7,1,1,0,0,0
14,17,14,11,5,0,65,4,5,13,19,320,14,1,0,0,0,0
10,17,10,17,3,0,171,0,0,13,16,929,11,1,0,0,0,0
14,17,13,17,9,0,10,0,3,11,19,591,12,3,0,0,0,0
16,15,11,13,0,1728,109,5,9,11,19,1348,7,1,1,0,0,0
13,11,13,12,0,0,152,3,8,10,19,184,6,1,1,0,0,0
14,17,13,17,9,0,37,6,9,12,11,73,1,1,0,0,0,0
10,11,13,15,2,0,78,4,9,10,19,842,6,1,1,0,0,0
14,17,14,17,6,0,98,0,8,11,19,1277,6,1,1,0,0,0
14,11,14,15,0,0,195,2,2,13,19,778,7,1,1,0,0,0
14,17,13,15,0,0,71,9,9,11,19,847,9,1,0,0,0,0
14,17,15,15,0,2515,168,0,0,11,19,73,7,1,1,0,0,0
14,11,13,11,2,0,195,1,3,13,16,565,2,2,0,0,0,0
16,17,15,17,5,0,39,2,5,11,19,1424,19,1,0,1,0,100
10,11,13,15,2,0,169,0,1,11,19,865,9,1,0,0,0,0
15,16,16,16,0,0,65,2,0,13,3,1075,6,1,0,0,0,0
10,17,14,17,7,1408,134,6,3,13,19,1254,5,2,0,0,0,0
14,17,13,17,9,214,102,0,0,13,15,506,11,1,0,0,0,0
10,11,10,15,0,0,207,9,9,11,19,927,9,9,0,0,0,0
16,15,10,13,0,1593,67,0,0,11,19,369,9,1,0,0,0,0
16,11,13,15,0,0,17,5,7,11,19,1391,2,4,0,0,0,0
16,11,13,11,0,3093,108,5,9,11,19,998,9,1,0,0,0,0
15,16,15,10,0,1344,168,0,0,11,19,1363,7,1,1,0,0,0
10,11,14,10,0,2859,173,0,7,13,19,784,7,1,1,0,0,0
10,17,10,17,0,0,104,9,9,13,19,927,7,1,1,0,0,0
14,17,14,17,5,1410,51,3,3,14,19,1474,1,2,0,0,0,0
14,17,14,15,0,2658,112,1,6,13,19,592,7,1,1,0,1,0
14,17,10,12,0,0,98,0,9,11,19,1290,6,1,1,0,0,0
15,17,13,17,1,0,109,7,9,11,19,1432,7,2,0,0,0,0
10,11,10,15,0,1636,168,5,9,11,19,927,11,1,0,0,0,0
14,17,10,17,0,0,168,0,9,11,19,1185,6,1,0,0,0,0
14,17,10,17,8,0,44,0,0,11,19,1482,4,3,0,0,0,0
11,17,15,17,0,1445,199,9,9,11,19,1377,11,4,0,0,0,0
14,17,14,11,4,0,219,0,9,13,19,506,7,1,1,0,0,0
15,16,16,16,0,0,16,0,8,13,19,1243,4,3,0,0,0,0
10,17,13,17,5,1427,8,0,0,11,19,1440,2,19,0,0,0,0
14,15,14,10,0,0,7,1,4,13,11,778,7,1,0,0,0,0
10,11,13,11,0,0,95,0,9,11,19,784,7,1,1,0,0,0
15,16,16,16,0,0,219,0,1,13,19,335,7,1,1,0,0,0
11,17,14,11,0,0,8,0,7,11,19,736,7,1,1,0,0,0
16,17,13,11,0,0,78,4,9,10,19,998,6,1,1,0,0,0
10,17,13,17,0,0,86,5,4,11,19,754,2,3,0,0,0,0
10,17,14,11,0,1365,219,0,1,13,19,881,7,1,1,0,0,0
14,11,14,12,0,0,17,2,9,11,19,640,6,1,1,0,0,0
11,17,13,11,2,0,98,0,0,13,19,327,9,1,0,0,0,0
14,17,13,17,4,0,17,0,2,13,19,1136,15,1,0,0,0,0
14,17,13,15,1,0,44,5,9,11,19,847,6,1,0,1,0,100
14,17,15,17,4,2859,173,8,9,11,11,1277,10,1,0,0,0,0
13,17,14,15,0,0,98,2,7,13,19,1300,7,1,1,0,0,0
16,17,10,15,0,0,98,3,9,13,19,369,7,1,1,0,0,0
15,16,16,16,0,0,63,6,5,13,19,335,7,1,1,0,0,0
14,17,10,17,8,2016,173,6,9,11,11,870,8,1,0,0,0,0
14,14,10,16,0,1272,157,0,2,12,19,1185,6,1,1,1,0,100
10,11,10,13,0,879,168,0,4,13,19,927,7,1,1,0,0,0
14,17,14,17,7,214,102,0,1,13,19,508,7,1,1,0,0,0
14,14,14,14,2,0,102,0,2,11,19,461,6,1,1,0,0,0
14,17,14,11,4,1674,108,0,0,10,19,1277,5,5,0,0,0,0
14,15,13,13,0,0,50,8,9,11,19,591,9,1,0,0,0,0
16,17,10,17,4,0,0,6,9,11,19,519,10,13,0,0,0,0
16,17,11,12,0,0,71,9,9,11,19,1075,9,1,0,0,0,0
15,16,15,16,0,0,50,7,9,11,19,487,19,1,0,0,0,0
14,17,13,11,0,2515,112,0,0,13,19,934,2,2,0,0,0,0
16,15,11,15,0,0,94,8,9,11,19,487,20,1,0,0,0,0
11,15,14,15,0,0,219,0,0,13,7,1377,9,1,0,0,0,0
14,17,14,15,0,214,218,0,0,13,19,1122,7,1,1,0,0,0
14,17,14,11,0,3139,218,5,9,10,19,1277,7,1,1,0,0,0
15,17,12,11,4,0,171,4,1,11,19,507,5,4,0,0,0,0
11,17,14,11,0,0,98,4,9,13,19,1408,7,1,1,0,0,0
14,17,13,11,0,3093,36,0,4,11,19,73,11,3,0,0,0,0
15,17,13,17,6,1690,119,0,0,13,19,1231,10,24,0,0,0,0
14,17,14,17,4,0,171,1,0,13,19,506,2,2,0,0,0,0
10,17,13,11,4,0,94,6,8,11,19,943,7,1,1,0,0,0
16,17,14,17,5,0,17,9,2,13,19,998,10,1,0,0,0,0
10,17,14,17,5,0,10,4,7,13,19,1097,19,1,0,1,0,100
14,17,10,11,2,0,199,0,2,11,19,1185,1,7,0,0,0,0
15,16,17,16,0,2543,173,2,0,11,19,335,7,1,1,0,0,0
15,16,17,16,0,0,17,5,9,11,19,564,15,1,0,1,0,100
14,17,15,17,5,0,98,0,2,10,19,828,6,1,1,0,0,0
11,17,13,17,5,1344,168,0,1,13,19,327,8,2,0,0,0,0
15,16,16,16,0,1470,109,0,0,13,19,1348,2,11,0,0,0,0
11,17,13,17,0,0,98,0,9,10,19,1050,6,1,1,0,0,0
15,16,16,16,0,0,98,7,6,13,19,1123,6,2,0,0,0,0
14,17,14,17,5,0,219,5,6,14,19,506,1,4,0,0,0,0
14,17,15,11,0,0,102,6,9,10,19,591,6,1,1,0,0,0
14,17,10,11,3,0,65,0,0,11,11,1185,7,1,0,0,0,0
11,17,14,11,0,1272,172,0,0,13,19,1408,7,1,1,0,0,0
14,17,14,17,7,0,180,0,0,13,19,847,7,3,0,0,0,0
13,17,13,17,0,0,98,0,8,11,19,1300,7,1,1,0,0,0
10,11,13,15,0,0,219,9,9,11,19,784,6,1,1,0,0,0
14,17,13,17,8,0,16,0,4,11,19,274,14,1,0,0,0,0
10,11,11,11,2,0,56,3,9,11,19,619,10,10,0,0,0,0
14,17,10,17,5,0,78,1,8,11,19,1185,5,2,0,0,0,0
15,16,17,16,0,3045,173,4,8,11,19,1243,14,1,0,0,0,0
16,17,14,17,0,0,114,9,9,13,19,19,8,1,0,0,0,0
11,17,13,17,6,0,123,0,0,13,19,620,9,1,0,0,0,0
14,11,14,15,0,2859,173,4,9,13,19,1474,7,1,1,0,0,0
11,17,14,11,6,0,140,0,4,13,19,1403,7,6,0,0,0,0
15,16,15,16,0,0,112,0,7,10,19,1243,6,1,1,0,0,0
11,17,13,11,7,2130,21,1,8,11,19,1193,20,1,0,0,0,0
10,13,15,13,0,0,112,6,9,10,19,841,6,1,1,0,0,0
16,17,11,17,4,879,62,2,0,13,19,1075,2,2,0,0,0,0
10,17,11,17,5,1718,109,0,9,11,19,619,7,1,1,0,0,0
16,17,13,17,5,0,100,0,0,11,16,1391,8,1,0,1,0,100
16,17,13,11,0,0,169,1,9,10,19,1391,6,1,1,0,0,0
10,17,14,17,7,0,143,2,7,13,19,1481,12,1,0,0,0,0
15,16,16,16,0,0,98,0,3,11,19,1348,6,1,1,0,0,0
14,17,15,15,0,0,27,9,9,11,19,778,11,1,0,0,0,0
14,17,14,17,5,0,104,0,0,10,19,1277,2,2,0,0,0,0
10,17,10,17,6,0,195,4,9,11,19,849,2,4,0,0,0,0
11,17,15,11,0,2684,168,5,6,11,19,777,8,1,0,0,0,0
13,17,15,17,3,0,0,6,3,11,14,916,11,1,0,0,0,0
11,17,15,17,2,0,98,2,9,11,19,620,10,2,0,0,0,0
14,17,14,17,0,0,219,0,9,13,19,565,7,1,1,0,0,0
14,17,10,17,6,0,216,0,1,13,19,1185,6,5,0,0,0,0
14,17,14,17,4,2859,86,4,8,13,19,565,2,2,0,0,0,0
15,16,16,16,0,0,17,8,9,13,19,1123,9,4,0,0,0,0
14,17,14,17,2,1540,219,8,9,13,19,565,11,2,0,0,0,0
14,17,13,17,9,879,51,0,0,11,19,506,11,3,0,0,0,0
10,11,14,13,0,0,219,0,9,13,19,436,7,1,1,0,0,0
10,11,14,10,0,2684,168,2,3,10,19,1481,7,1,1,0,0,0
16,17,14,17,6,2388,25,8,9,13,19,282,14,1,0,1,0,80
14,17,13,11,2,0,17,0,9,10,19,506,6,1,1,0,0,0
11,11,14,13,0,1674,58,9,9,13,19,327,15,1,0,0,0,0
16,17,14,12,0,0,98,8,8,13,19,966,11,1,0,0,0,0
11,15,13,12,0,0,112,6,9,11,19,822,6,1,1,0,0,0
10,17,13,15,0,744,66,0,0,11,19,990,13,1,0,1,0,80
12,10,13,10,9,0,86,7,9,12,11,133,1,1,0,0,0,0
14,17,10,17,5,0,123,0,1,13,19,1364,9,1,0,1,0,100
16,17,15,17,9,0,160,9,8,12,11,1424,7,4,0,0,0,0
16,11,10,15,0,0,78,6,9,10,19,1217,6,1,1,0,0,0
15,16,15,16,0,777,112,0,0,13,19,335,9,2,0,0,0,0
10,17,15,17,7,2516,157,0,0,11,19,93,4,3,0,0,0,0
14,17,14,17,0,0,88,0,7,13,19,506,7,1,1,0,0,0
16,17,13,17,2,2866,218,0,3,13,19,1347,5,6,0,1,0,100
14,17,14,17,3,0,86,0,0,10,19,1277,7,1,1,1,0,20
15,16,15,16,0,0,109,0,9,10,19,619,6,1,1,0,0,0
14,11,13,15,0,0,36,7,9,11,19,1277,6,1,1,0,0,0
15,16,16,16,0,0,78,0,8,11,19,487,6,1,1,1,0,100
11,17,13,17,9,0,195,0,0,13,16,620,3,2,0,0,0,0
14,17,14,11,2,0,168,0,0,13,19,565,2,2,0,0,0,0
11,11,13,15,2,0,109,5,9,11,19,822,15,1,0,0,0,0
10,15,14,15,0,879,168,0,6,13,19,1440,7,1,1,0,0,0
14,17,14,17,4,0,98,2,4,11,19,506,6,1,1,0,0,0
16,17,10,15,0,0,39,6,9,11,19,1217,9,3,0,0,0,0
15,17,14,11,1,0,219,8,7,13,19,210,8,1,0,0,0,0
10,17,15,11,0,0,171,0,0,11,19,784,2,9,0,0,0,0
10,17,10,17,0,0,98,4,9,11,19,167,6,1,1,0,0,0
11,17,14,17,0,215,112,1,6,13,19,822,7,1,1,0,0,0
11,17,15,15,0,0,25,0,9,10,19,1050,6,1,1,0,0,0
11,17,13,17,5,1239,199,7,9,11,19,327,1,4,0,0,0,0
16,10,10,10,0,0,65,1,0,12,19,369,10,1,0,0,0,0
14,11,14,10,0,2388,21,9,2,13,19,320,19,1,0,0,0,0
14,17,15,17,9,3093,173,0,8,11,11,1474,3,3,0,0,0,0
10,17,10,17,1,0,117,9,9,13,11,927,3,1,0,1,1,100
14,17,14,17,0,879,155,0,0,13,19,1474,13,1,0,0,0,0
14,17,10,17,9,0,219,6,8,13,19,211,4,9,0,0,0,0
16,17,14,17,5,1728,112,0,0,13,19,1347,7,1,1,0,0,0
16,17,14,17,5,0,17,9,9,13,19,1391,9,2,0,0,0,0
10,17,10,17,0,0,158,0,7,11,19,927,7,1,1,0,0,0
11,17,14,17,2,0,171,0,0,13,19,1403,2,3,0,0,0,0
10,17,15,11,0,0,98,0,9,10,19,865,6,1,1,0,0,0
14,15,13,15,0,0,134,9,9,11,19,591,9,1,0,0,0,0
16,17,14,17,9,0,57,2,9,13,19,1391,7,1,1,0,0,0
14,17,13,17,3,0,195,0,2,11,16,1319,3,1,0,0,0,0
16,15,13,15,0,648,17,0,5,11,19,998,9,1,0,0,0,0
10,17,14,17,9,0,171,0,0,13,11,943,3,3,0,0,0,0
16,13,15,13,0,3093,108,9,9,11,19,219,9,1,0,0,0,0
14,17,13,17,1,0,143,0,8,10,19,778,6,1,1,0,0,0
16,17,14,11,4,0,50,0,3,13,19,1347,2,2,0,0,0,0
16,11,13,15,0,1674,168,0,4,11,19,26,11,1,0,0,0,0
13,17,15,17,2,0,17,0,6,10,19,916,6,1,1,0,0,0
14,15,14,15,0,1606,112,8,9,13,19,591,9,1,0,0,0,0
11,17,14,17,2,0,57,0,4,11,19,1403,6,1,1,0,0,0
14,11,14,11,8,0,98,0,7,13,19,73,11,1,0,0,0,0
15,17,14,17,9,0,65,0,0,13,3,1432,2,3,0,0,0,0
16,11,13,11,8,0,100,0,0,11,19,1087,4,46,0,0,0,0
15,16,16,16,0,0,22,6,9,11,19,1243,6,1,1,0,0,0
14,17,14,17,5,214,172,0,0,10,19,1205,15,1,0,0,0,0
14,11,13,15,0,0,36,6,9,11,19,565,6,1,1,0,0,0
14,17,14,17,3,2836,119,2,2,13,19,565,4,2,0,0,0,0
15,17,13,17,9,2859,21,3,8,13,11,27,9,3,0,0,0,0
14,11,14,11,2,0,112,5,9,11,19,1136,6,1,1,1,0,100
10,17,10,11,0,1674,39,0,5,13,19,849,7,1,1,0,0,0
16,17,13,17,7,0,195,7,9,11,19,1391,9,1,0,0,0,0
11,17,14,13,0,0,173,0,9,11,19,822,6,1,1,0,0,0
14,17,13,11,1,1463,168,0,1,13,19,320,7,1,1,0,0,0
14,17,15,11,2,0,140,4,7,11,19,565,15,1,0,0,0,0
14,17,14,17,5,0,17,0,0,10,19,1277,4,2,0,0,0,0
14,17,14,17,7,0,177,4,1,10,19,1205,5,2,0,0,0,0
14,15,13,13,0,0,157,0,9,10,19,508,6,1,1,0,0,0
11,17,14,17,0,0,193,0,7,13,19,1403,7,1,1,0,0,0
14,17,15,15,0,879,168,0,0,11,19,847,7,1,1,0,0,0
10,17,13,17,5,0,45,9,9,11,19,784,7,17,0,0,0,0
10,17,11,17,6,2016,173,4,9,11,19,564,16,1,0,0,0,0
15,16,15,16,0,0,112,0,9,10,19,619,6,1,1,0,0,0
16,13,14,13,0,0,168,3,8,13,19,196,7,1,1,0,0,0
15,16,17,16,0,3045,173,8,9,11,19,1243,19,1,0,0,0,0
16,17,13,17,9,0,65,0,0,11,3,1424,8,6,0,0,0,0
10,11,13,13,0,0,157,8,9,11,19,1097,6,1,1,0,0,0
16,17,10,17,9,0,69,8,9,11,19,1111,2,4,0,1,0,100
16,17,10,17,7,2684,17,1,1,13,19,1111,10,7,0,0,0,0
14,11,14,15,0,2158,112,0,0,10,19,1277,7,1,1,0,0,0
14,11,14,15,2,1117,219,0,0,14,7,506,7,3,0,0,0,0
14,17,13,11,0,0,211,1,3,11,11,506,5,2,0,0,0,0
11,11,14,11,4,2780,36,7,7,13,19,1377,2,2,0,0,0,0
14,17,14,17,9,0,171,0,0,10,19,1277,7,4,0,0,0,0
14,17,13,17,0,879,168,0,7,11,19,1122,7,1,1,0,0,0
14,15,14,15,0,566,173,0,3,13,19,640,7,1,1,0,0,0
14,17,10,17,5,0,220,4,7,13,19,1185,13,1,0,0,0,0
10,17,13,17,8,1346,112,0,0,13,19,1254,17,1,0,0,0,0
13,15,15,10,0,0,109,4,6,11,19,1300,10,2,0,0,0,0
11,17,14,12,0,0,152,0,4,13,19,620,7,1,1,0,0,0
14,17,14,11,0,0,78,0,2,11,19,506,6,1,1,0,0,0
14,17,14,17,5,683,112,4,0,10,19,1277,4,3,0,0,0,0
14,17,14,17,0,494,21,6,8,13,19,591,17,1,0,0,0,0
16,11,14,11,4,0,216,0,0,13,19,1444,9,1,0,0,0,0
14,17,10,17,0,0,17,0,3,12,19,1185,6,1,1,0,0,0
16,17,11,11,4,1177,17,0,1,11,19,642,6,20,0,0,0,0
14,17,13,15,0,2516,199,0,0,11,19,778,7,1,1,0,0,0
16,17,11,11,0,0,42,0,0,11,3,779,8,8,0,0,0,0
16,17,13,17,4,0,17,0,9,11,19,1444,6,1,1,0,0,0
14,17,14,15,0,2383,205,4,7,13,19,1474,7,1,1,0,0,0
15,16,17,16,0,0,157,4,9,10,19,1075,6,1,1,0,0,0
14,17,14,10,0,337,168,0,0,13,19,506,7,1,1,0,0,0
11,17,15,17,9,1530,218,0,0,11,19,327,5,2,0,0,0,0
14,17,10,17,7,879,168,0,1,11,20,211,3,1,0,0,0,0
14,17,13,17,2,212,168,0,0,11,19,73,7,1,1,1,0,60
14,17,10,17,1,0,216,0,0,11,19,1290,9,1,0,0,0,0
14,17,14,17,7,0,8,0,9,11,19,565,6,1,1,0,0,0
10,15,10,13,0,0,206,9,8,11,19,929,13,1,0,0,0,0
10,17,13,17,6,0,17,3,5,13,19,903,10,1,0,0,0,0
14,17,10,17,6,2244,14,0,0,11,19,1185,12,1,0,0,0,0
11,17,13,15,0,0,114,9,9,11,19,1403,12,2,0,0,0,0
16,11,14,11,0,2016,112,3,7,13,19,1444,8,1,0,0,0,0
15,11,14,13,0,1272,157,0,6,13,19,658,7,1,1,0,0,0
14,17,10,17,5,0,74,0,5,11,19,1185,15,1,0,0,0,0
14,15,15,10,0,0,171,2,6,11,19,565,9,1,0,0,0,0
11,17,13,17,5,0,206,8,9,11,19,327,10,1,0,0,0,0
11,17,13,17,2,0,17,1,3,11,19,822,8,2,0,0,0,0
10,11,10,15,0,1478,168,0,1,11,19,1086,7,1,1,0,0,0
10,17,15,17,1,879,168,0,1,11,19,76,7,1,1,0,0,0
14,11,10,15,0,0,44,6,9,13,19,1185,19,1,0,0,0,0
10,15,13,15,0,0,78,0,2,13,19,705,19,1,0,0,0,0
14,17,10,11,0,1841,112,0,8,13,19,1364,7,1,1,0,0,0
14,11,14,13,0,0,114,9,9,13,19,1194,9,1,0,0,0,0
14,17,15,17,6,1075,17,0,1,11,19,565,5,5,0,0,0,0
16,17,13,17,4,2383,218,6,7,11,19,1424,5,3,0,0,0,0
14,17,13,15,0,3093,108,8,9,11,19,565,9,1,0,0,0,0
14,17,14,17,6,566,119,8,8,10,19,1277,7,2,0,0,0,0
14,17,14,17,7,214,205,0,0,13,19,640,7,1,1,0,0,0
14,11,14,15,0,2866,205,1,0,13,19,565,5,4,0,0,0,0
16,17,13,17,5,0,96,0,2,11,2,1444,2,1,0,0,0,0
15,17,13,17,9,0,220,2,8,11,19,1363,10,8,0,0,0,0
14,11,14,10,0,0,27,9,9,13,19,847,9,1,0,0,0,0
14,17,14,17,5,0,78,0,2,13,19,1122,19,1,0,0,0,0
11,13,15,13,0,3093,116,4,9,11,19,327,9,1,0,0,0,0
11,17,14,17,9,0,98,0,0,14,19,327,1,3,0,0,0,0
10,17,13,17,9,0,16,0,0,11,19,705,15,1,0,1,0,80
16,17,13,17,3,0,57,1,9,10,19,679,6,1,1,1,0,100
14,15,14,15,0,1674,80,6,9,13,19,591,19,1,0,0,0,0
10,11,14,11,0,2647,12,9,9,13,19,990,9,1,0,0,0,0
14,17,13,15,0,0,109,0,8,10,19,565,6,1,1,0,0,0
11,17,15,11,4,1344,168,0,2,11,19,327,7,1,1,0,0,0
11,17,15,10,0,0,109,3,7,11,19,648,14,1,0,0,0,0
11,17,14,17,3,879,168,0,0,13,19,14,7,1,1,0,0,0
14,17,10,11,0,0,65,8,9,13,19,1290,7,1,1,0,0,0
14,11,13,15,0,0,112,0,9,10,19,778,6,1,1,0,0,0
15,16,16,16,0,0,98,0,3,13,19,1223,19,1,0,0,0,0
14,17,10,17,0,1674,168,0,0,12,19,1482,6,1,1,0,0,0
14,17,14,15,0,0,39,8,8,13,19,1319,9,2,0,0,0,0
14,17,14,17,5,1674,196,1,2,14,11,591,1,1,0,0,0,0
14,17,14,11,4,0,199,7,8,13,19,591,12,2,0,0,0,0
15,11,13,11,0,2305,199,0,1,13,19,1156,7,1,1,0,0,0
10,17,14,17,9,0,194,0,0,13,11,943,3,16,0,0,0,0
15,17,12,17,9,1038,112,0,1,13,19,27,7,2,0,0,0,0
14,17,15,11,0,879,168,0,5,11,19,739,9,1,0,0,0,0
14,17,14,17,2,879,168,3,4,13,19,1277,16,1,0,0,0,0
16,15,13,15,0,0,74,9,9,13,19,1087,9,1,0,0,0,0
14,11,13,11,0,0,112,0,9,10,19,591,6,1,1,0,0,0
14,17,14,15,0,0,140,5,9,13,19,847,10,4,0,0,0,0
16,17,10,17,2,0,98,0,8,10,19,519,6,1,1,0,0,0
11,15,13,13,0,0,44,0,8,11,19,1403,12,2,0,0,0,0
14,17,13,13,0,3093,108,0,9,11,19,591,13,1,0,0,0,0
16,17,11,17,3,1718,157,0,9,13,19,487,7,1,1,0,0,0
14,17,13,17,2,1593,109,9,9,12,19,99,1,2,0,0,0,0
15,17,13,17,8,2780,199,0,0,13,19,1049,4,5,0,0,0,0
14,17,15,17,3,0,78,4,9,11,19,1165,17,1,0,0,0,0
15,16,15,16,0,1606,8,0,0,13,19,945,5,3,0,1,0,60
10,17,14,11,0,3139,218,5,9,13,19,1440,7,1,1,0,0,0
14,17,14,17,4,1606,112,8,9,13,19,591,9,1,0,0,0,0
11,17,14,11,2,0,98,0,6,11,19,1403,6,1,1,0,0,0
14,17,13,17,4,0,163,9,9,11,19,320,5,3,0,0,0,0
14,17,10,17,7,0,219,6,9,13,19,870,2,3,0,0,0,0
15,16,15,16,0,1177,119,0,0,11,19,978,4,4,0,0,0,0
14,17,14,17,2,1075,104,6,8,13,19,73,16,1,0,1,0,0
10,17,13,17,4,0,98,0,6,11,19,841,7,1,1,0,0,0
15,17,14,17,9,0,25,0,0,11,19,1156,7,1,1,1,0,40
10,15,10,12,0,879,168,0,2,11,19,1086,7,1,1,0,0,0
14,15,13,15,0,2516,104,0,0,13,19,506,15,1,0,0,0,0
10,17,10,17,7,1674,168,2,9,11,19,1086,2,2,0,0,0,0
14,17,13,17,8,0,79,0,0,12,19,1205,4,2,0,0,0,0
11,11,13,13,0,2658,168,0,0,11,19,822,7,1,1,0,0,0
14,14,13,14,1,2547,22,7,6,13,19,640,7,5,0,0,0,0
14,17,13,17,2,0,176,9,9,11,19,565,20,1,0,0,0,0
14,17,13,17,2,0,98,0,9,10,19,591,6,1,1,0,0,0
16,11,14,11,0,2684,112,0,0,13,19,1347,9,1,0,0,0,0
14,17,14,17,3,0,108,0,9,11,19,320,6,1,1,0,0,0
11,17,13,17,2,1239,199,2,7,11,19,620,16,1,0,0,0,0
11,17,13,17,2,0,152,0,0,13,19,1377,19,1,0,0,0,0
11,15,14,10,0,0,22,6,9,13,19,1377,7,1,1,0,0,0
10,17,10,11,0,0,21,2,9,13,19,929,9,1,0,0,0,0
14,17,14,17,1,0,10,9,9,13,19,640,10,1,0,0,0,0
10,11,10,15,1,0,17,0,3,11,19,167,2,4,0,0,0,0
16,17,10,10,0,3093,173,0,9,11,19,369,7,1,1,0,0,0
10,11,10,11,2,1222,172,0,0,13,19,929,3,5,0,0,0,0
15,16,15,16,0,0,195,3,7,11,19,1243,16,1,0,0,0,0
14,17,10,17,4,0,112,5,9,10,19,1482,6,1,1,0,0,0
11,17,14,17,3,0,37,6,6,11,19,1377,6,1,1,0,0,0
10,17,13,14,0,0,8,0,9,10,19,903,6,1,1,0,0,0
14,17,13,11,0,0,122,0,2,13,19,778,7,1,1,0,0,0
11,17,13,17,2,0,30,0,0,11,19,1403,6,3,0,0,0,0
15,17,13,17,0,0,137,0,0,13,19,1156,7,1,1,0,0,0
15,16,15,16,0,0,114,9,9,13,19,150,16,1,0,0,0,0
14,11,15,10,0,3093,108,9,9,11,19,24,9,1,0,0,0,0
10,11,14,13,0,2859,173,4,9,10,19,1481,7,1,1,0,0,0
14,15,10,15,0,2516,199,0,4,14,19,1185,6,1,1,0,0,0
15,16,16,16,0,0,78,0,6,11,19,642,6,1,1,0,0,0
14,17,13,17,3,0,112,2,9,10,19,1165,6,1,1,0,0,0
14,17,13,11,0,2705,109,0,6,11,19,1361,7,1,1,0,0,0
14,17,13,17,3,2705,109,0,6,11,19,1194,7,1,1,0,0,0
15,17,14,17,4,0,98,1,3,13,19,1363,7,1,1,0,0,0
16,11,15,10,0,879,168,0,1,11,19,1444,7,1,1,0,0,0
16,17,10,12,0,0,16,2,6,13,19,369,2,10,0,0,0,0
14,17,10,17,4,0,112,0,9,11,19,1290,6,1,1,0,0,0
10,17,13,17,4,0,39,1,0,11,19,1440,2,14,0,0,0,0
16,13,10,10,0,3093,108,8,9,11,19,369,9,1,0,0,0,0
10,17,14,17,9,0,96,0,0,13,19,841,6,1,0,0,0,0
14,17,14,11,0,0,78,0,6,11,19,506,6,1,1,0,0,0
16,12,11,10,0,0,207,9,9,13,19,487,15,1,0,0,0,0
14,17,15,17,4,0,57,0,0,11,2,25,2,1,0,0,0,0
11,17,14,15,0,1117,168,0,0,13,19,822,10,1,0,0,0,0
14,17,14,17,6,0,86,7,8,13,19,565,2,2,0,0,0,0
14,17,13,17,4,0,140,9,9,11,19,640,10,2,0,0,0,0
11,17,15,17,8,0,30,0,0,11,11,327,6,3,0,0,0,0
14,17,14,17,4,1166,61,4,7,13,19,508,1,3,0,1,0,100
14,17,14,17,7,1272,112,0,0,10,19,1205,13,1,0,0,0,0
15,17,14,15,0,0,151,0,0,13,19,1363,7,1,1,0,0,0
16,17,10,17,3,879,168,0,9,13,19,1111,7,1,1,1,0,100
14,17,14,17,5,2383,205,2,3,13,19,591,11,3,0,0,0,0
10,17,14,17,9,0,171,0,0,13,11,841,7,5,0,0,0,0
14,17,14,17,6,0,112,0,9,11,19,565,6,1,1,0,0,0
14,17,14,17,9,0,17,5,6,13,19,565,4,7,0,0,0,0
11,11,13,11,3,0,78,0,3,11,19,327,10,2,0,0,0,0
10,10,14,15,6,744,199,7,9,13,19,1433,5,5,0,0,0,0
14,17,14,11,0,0,171,2,6,13,19,565,11,3,0,0,0,0
14,17,14,17,4,0,202,0,0,10,19,1205,6,16,0,0,0,0
15,16,16,16,0,0,50,9,9,13,19,619,13,1,0,0,0,0
10,17,14,17,5,0,98,2,9,11,19,1440,6,1,1,1,0,100
16,10,13,12,0,2658,112,0,8,10,19,1347,6,1,1,1,0,100
14,17,14,17,0,0,112,0,9,11,19,506,6,1,1,0,0,0
11,17,15,17,3,2705,109,6,8,11,19,620,2,2,0,0,0,0
10,17,10,11,0,0,216,4,7,11,19,929,8,1,0,0,0,0
14,17,14,11,4,0,216,0,0,11,19,1277,6,1,1,0,0,0
16,17,14,17,2,0,96,1,0,13,19,44,5,2,0,0,0,0
11,17,14,17,6,0,219,0,0,11,19,1193,6,1,1,0,0,0
