label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,7,2,25,420,2,16,5,13,168,1257,8,38,9,17
0,7,2,30,113,5,31,3,20,346,2117,8,59,5,17
0,3,3,30,113,5,16,5,13,292,1058,8,69,9,17
0,8,3,29,207,4,30,3,28,278,2482,8,13,9,17
0,6,4,33,319,3,27,2,11,351,1614,8,17,5,17
0,3,2,30,113,5,32,6,29,207,2353,8,47,9,17
0,3,3,25,250,4,17,4,30,340,1678,8,38,2,15
0,8,2,41,411,2,34,7,20,137,2032,8,38,5,17
0,6,4,33,319,3,27,2,11,292,1809,8,12,7,17
0,2,2,30,113,5,34,7,20,137,2117,8,54,2,17
0,9,2,18,386,2,20,6,19,190,1509,8,67,0,16
0,8,2,30,113,5,31,3,21,210,1381,8,17,7,17
0,3,4,18,342,2,24,2,23,311,1603,8,40,1,11
0,8,2,17,343,5,30,3,35,123,2397,8,59,7,17
0,3,2,31,166,2,34,7,20,137,1656,8,38,6,17
0,8,2,21,220,5,34,7,21,115,1505,8,26,9,17
0,2,2,26,275,4,31,3,21,122,2032,8,13,6,17
0,8,2,40,376,2,11,8,32,216,1284,8,67,9,17
0,7,3,21,291,4,21,4,30,338,1078,8,28,8,11
0,5,2,27,162,5,34,7,21,237,1505,8,54,0,17
0,7,2,17,184,4,31,3,21,298,2177,8,59,7,17
0,8,2,27,162,5,34,7,19,147,1821,8,12,9,17
0,3,2,21,424,5,16,5,13,168,2117,8,54,9,17
0,5,2,21,313,4,16,5,21,225,2401,8,20,9,17
0,7,2,24,431,5,16,5,19,124,2117,8,55,9,17
0,3,2,31,366,2,11,8,29,213,1413,8,28,8,17
0,9,2,11,156,4,34,7,21,115,2208,8,12,9,17
0,7,2,36,208,2,31,3,20,346,2117,8,59,8,17
0,8,2,17,215,4,16,5,20,334,2117,8,54,9,17
0,7,2,24,431,5,16,5,20,202,2117,8,54,5,17
0,7,2,16,352,2,31,3,13,346,2032,8,13,9,17
0,4,2,25,121,2,16,5,13,292,1891,8,54,2,17
0,5,2,30,113,5,30,3,35,351,2356,8,17,9,17
0,3,4,33,319,3,15,6,16,307,1413,8,28,9,17
0,3,2,29,207,4,19,6,30,228,2438,8,17,5,17
0,8,2,32,179,5,16,5,13,324,2401,8,26,5,17
0,5,2,24,431,5,17,4,20,130,2541,8,38,0,16
0,8,2,42,195,2,34,7,19,308,2117,8,44,0,16
0,8,2,30,113,5,16,5,35,240,2431,8,12,5,17
0,8,2,20,372,5,32,6,19,312,2519,8,38,0,16
0,3,2,24,431,5,11,8,29,109,1656,8,28,2,11
0,3,2,26,275,4,23,6,28,245,1135,8,67,9,17
0,2,3,17,254,5,16,5,28,240,2231,8,40,0,15
0,5,2,27,162,5,34,7,20,137,2117,8,54,4,11
0,8,2,20,399,2,11,8,29,337,1881,8,63,3,17
0,8,2,45,371,5,31,3,21,210,2177,8,50,9,17
0,8,2,21,434,5,11,8,17,140,2117,8,63,7,17
0,9,2,25,420,2,20,6,19,190,1704,8,38,3,17
0,3,2,29,207,4,34,7,20,217,2401,8,63,5,17
0,2,2,18,157,2,31,3,21,151,2103,8,13,6,17
0,7,2,46,354,2,36,2,21,116,1659,8,17,9,17
0,6,4,33,319,3,27,2,11,246,2541,8,28,9,17
0,3,2,16,185,2,16,5,19,124,1974,8,12,4,17
0,3,2,30,113,5,30,3,13,265,2353,8,59,6,17
0,2,2,23,160,2,16,5,13,321,2469,8,38,8,17
0,7,2,21,356,2,11,8,36,302,2541,8,67,9,17
0,8,2,16,352,2,17,4,30,328,1186,8,38,9,17
0,6,4,33,319,3,27,2,11,346,2103,8,17,9,17
0,8,3,17,343,5,34,7,28,224,2117,8,37,0,16
0,3,2,27,162,5,32,6,29,207,2353,8,40,8,17
0,2,2,17,343,5,31,3,20,346,2117,8,50,7,17
0,7,2,21,356,2,11,8,36,302,2541,8,67,9,17
0,2,2,30,113,5,34,7,20,137,2117,5,53,2,17
0,8,2,40,376,2,11,8,32,216,1284,8,28,9,17
0,5,2,41,405,2,34,7,20,137,2117,8,43,0,12
0,5,2,12,125,4,32,6,19,141,1821,8,17,7,17
0,3,2,30,113,5,34,7,21,200,2401,8,54,7,17
0,5,2,21,200,4,16,5,28,240,2579,8,38,0,16
0,6,4,33,319,3,27,2,11,272,1777,8,69,4,17
0,2,2,20,167,2,32,6,32,323,2401,8,63,9,17
0,5,2,32,179,5,26,7,35,138,1570,8,38,0,16
0,3,4,41,135,5,34,7,21,136,2401,8,54,9,17
0,8,2,28,263,4,16,5,13,168,1076,8,38,9,17
0,8,2,20,224,2,31,3,20,248,1269,8,13,6,11
0,8,2,20,170,4,16,5,20,318,2153,8,12,9,17
0,7,3,19,240,4,34,7,19,260,2117,8,57,9,17
0,8,2,16,310,2,16,5,21,183,2438,8,12,5,17
0,6,4,33,319,3,27,2,11,210,1264,8,13,7,17
0,3,2,30,113,5,11,8,29,109,1656,8,17,7,17
0,7,2,16,391,2,32,6,35,141,1815,8,47,0,16
0,3,2,34,211,2,21,4,12,310,2231,8,63,3,15
1,5,2,11,388,2,17,4,19,130,2541,8,38,0,16
0,8,2,13,103,2,34,7,21,136,2438,8,12,7,17
0,6,4,33,319,3,27,2,11,272,1199,8,50,5,11
1,8,2,17,254,5,30,3,35,117,1775,8,17,2,17
0,8,2,26,239,2,11,8,36,302,2032,8,38,9,17
0,5,2,42,346,2,11,8,29,109,2117,8,34,8,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,8,17
0,6,4,33,319,3,27,2,11,301,2401,8,34,9,17
0,7,2,31,166,2,16,5,28,240,2231,8,40,0,16
0,8,2,26,380,4,16,5,20,220,2231,8,54,9,17
0,8,2,21,424,5,30,3,35,319,2117,8,31,8,17
0,5,2,22,203,4,16,5,20,220,2168,8,38,5,17
0,5,2,46,354,2,11,8,29,109,2032,8,28,8,17
0,6,4,33,319,3,27,2,11,200,2418,8,12,4,17
0,9,2,16,352,2,32,6,20,229,2117,8,21,0,15
0,6,4,33,319,3,27,2,11,288,2032,8,28,5,17
0,5,2,39,429,5,34,7,28,224,2117,8,40,0,16
0,8,2,41,135,5,16,5,21,327,2092,8,38,9,17
0,3,2,21,200,4,24,2,23,305,1603,8,54,5,17
0,3,2,29,389,2,19,6,30,228,1505,8,36,0,15
0,8,2,34,216,2,30,3,35,351,2117,8,59,9,17
0,8,2,13,191,4,30,3,35,351,2550,8,15,4,17
0,3,2,17,283,4,11,8,29,109,2117,8,24,6,17
0,3,2,41,106,2,34,7,21,200,2401,8,54,2,15
0,4,2,28,292,2,34,7,21,217,2401,8,24,0,15
0,3,2,23,262,4,34,7,21,200,2418,8,12,8,17
0,8,2,13,103,2,34,7,28,280,2117,8,54,6,17
0,3,2,32,179,5,16,5,13,292,1891,8,54,7,17
0,8,2,37,173,4,28,2,20,146,1932,8,17,0,15
0,7,2,41,135,5,31,3,21,210,2177,8,31,9,17
0,7,2,27,162,5,31,3,20,346,2103,8,13,7,17
0,3,2,18,297,5,16,5,11,107,1881,8,47,9,17
0,2,2,32,179,5,16,5,13,292,1891,8,54,9,17
0,8,2,29,389,2,28,2,35,348,1312,8,13,8,11
0,3,2,26,341,2,32,6,20,161,1555,8,40,3,17
0,3,2,20,372,5,19,6,30,228,1505,8,26,9,17
0,3,2,45,326,2,19,6,30,228,1505,8,66,6,15
0,8,2,21,251,2,16,5,28,262,2059,8,38,8,17
0,3,3,16,185,2,11,8,29,213,1413,8,17,9,17
0,8,2,13,191,4,32,6,19,312,2519,8,17,0,16
0,8,2,39,429,5,16,5,21,170,2401,8,26,8,17
0,3,2,17,254,5,11,8,29,213,1565,8,28,4,11
0,5,2,41,259,2,34,7,20,322,1815,8,54,7,17
0,2,2,29,145,2,17,4,11,255,2401,8,21,5,17
0,6,4,33,319,3,27,2,11,294,1966,8,69,9,17
0,3,4,33,319,3,23,6,28,245,2117,8,40,5,17
0,2,2,20,328,5,21,4,12,310,2231,8,21,8,17
0,3,3,41,412,2,24,2,23,305,1603,8,42,9,17
0,2,2,45,435,2,31,3,20,346,2117,8,50,7,17
0,6,4,33,319,3,27,2,11,211,2397,8,59,5,17
0,3,2,30,113,5,16,5,11,176,2032,8,38,9,17
0,6,4,33,319,3,27,2,11,211,1767,8,50,7,17
0,2,2,16,212,5,16,5,13,292,1891,8,54,6,17
0,2,2,46,357,2,34,7,19,147,1135,8,12,0,16
0,3,4,33,319,3,21,4,12,310,2231,8,25,5,17
0,7,2,13,191,4,30,3,28,344,2541,8,17,9,17
0,9,2,29,116,2,17,4,31,208,2401,8,63,4,17
0,5,2,30,113,5,31,3,20,346,2117,8,50,7,17
0,3,2,20,328,5,16,5,20,334,2032,8,27,0,16
0,3,2,19,199,4,19,6,30,228,2438,8,17,5,17
1,8,2,20,399,2,11,8,29,337,1078,8,28,3,17
0,8,2,18,168,2,31,3,21,151,2117,8,22,9,17
0,7,2,17,343,5,34,7,21,237,1505,8,26,8,17
0,9,2,20,440,2,34,7,19,260,1821,8,38,0,16
0,7,2,20,399,2,16,5,35,324,1560,8,12,4,17
0,8,2,34,216,2,31,3,21,151,2117,8,22,2,17
0,7,2,19,240,4,31,3,21,151,2117,8,50,9,17
0,2,2,29,111,2,30,3,35,319,2117,8,31,5,17
0,8,2,27,162,5,34,7,19,147,1821,8,38,9,17
1,3,2,45,435,2,17,4,30,328,1505,8,40,0,15
0,8,2,30,113,5,11,8,36,302,2117,8,63,5,11
0,8,2,46,354,2,23,6,20,142,1413,8,38,9,17
0,6,4,33,319,3,27,2,11,117,1265,8,17,5,17
0,3,2,16,426,2,32,6,14,131,2401,8,42,8,17
0,5,2,17,215,4,21,4,16,293,2469,8,28,9,17
0,2,2,20,224,2,32,6,32,323,2469,8,28,7,17
0,3,2,20,170,4,30,3,13,211,1873,8,13,9,17
0,7,2,11,436,2,16,5,35,324,1505,8,54,6,17
0,7,2,20,328,5,30,3,28,297,1555,8,59,7,17
0,2,2,19,115,2,17,4,31,208,1565,8,12,7,11
0,8,3,34,344,2,17,4,28,130,2117,8,40,0,16
0,2,2,20,163,4,23,6,18,156,2401,8,21,6,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,5,17
0,9,2,41,412,2,28,2,21,329,1927,8,40,3,15
0,2,3,21,291,4,16,5,13,334,2117,8,54,3,11
0,6,4,33,319,3,27,2,11,346,2117,8,22,6,17
0,7,2,19,240,4,31,3,21,151,2383,8,17,9,17
0,2,2,30,113,5,31,3,21,151,2117,8,50,7,17
0,6,4,33,319,3,27,2,11,109,2032,8,17,5,17
0,5,2,45,361,2,34,7,19,260,1269,8,38,0,16
0,3,2,20,399,2,32,6,29,207,2353,8,60,0,10
0,3,4,11,169,2,34,7,21,244,2383,8,12,3,17
0,2,2,16,355,2,23,6,18,156,2438,8,27,9,17
0,2,2,11,156,4,16,5,20,220,2231,8,54,7,17
0,8,2,23,234,2,16,5,35,324,2401,8,20,7,17
0,6,4,33,319,3,27,2,11,210,1264,8,13,7,17
0,7,2,29,146,2,16,5,21,327,2117,8,54,9,17
0,5,2,11,437,2,34,7,20,153,1815,8,54,4,17
0,7,2,18,157,2,34,7,19,260,1821,8,38,0,16
0,5,2,18,297,5,30,3,13,145,2353,8,22,8,17
0,8,2,46,354,2,16,5,20,334,2541,8,12,5,17
1,5,2,27,162,5,21,4,12,310,2231,8,21,0,15
0,8,2,16,355,2,21,4,12,310,1171,8,28,5,17
0,6,4,33,319,3,27,2,11,200,2251,8,12,5,17
0,7,2,18,324,2,21,4,16,349,2469,8,28,2,17
0,3,2,20,170,4,11,8,29,109,2032,8,28,2,11
0,6,4,33,319,3,27,2,11,335,2217,8,27,9,17
0,6,4,33,319,3,27,2,11,122,2117,8,50,6,17
0,7,2,20,372,5,19,6,30,228,2438,8,38,6,17
0,9,2,16,226,2,32,6,19,312,1821,8,38,7,17
0,9,2,16,210,2,16,5,35,191,1171,8,69,2,15
0,8,2,21,291,4,21,4,16,349,2401,8,63,9,17
0,3,4,33,319,3,34,7,19,260,1092,8,38,2,17
0,3,2,17,283,4,19,6,30,228,2297,8,38,7,17
0,7,2,21,245,2,30,3,13,272,2118,8,17,3,17
0,3,2,26,329,2,16,5,21,225,2401,8,54,8,17
0,4,3,11,437,2,12,8,19,203,1544,8,38,0,16
0,8,2,20,328,5,30,3,21,319,2032,8,13,9,17
0,3,2,16,212,5,21,4,12,310,2231,8,34,9,17
0,8,3,16,310,2,11,8,37,252,2117,8,63,4,17
0,6,4,33,319,3,27,2,11,313,1570,8,38,9,17
0,8,2,13,433,2,31,3,20,248,1033,8,17,5,17
0,7,2,16,332,2,30,3,13,211,2397,8,22,9,14
0,3,2,27,162,5,17,4,30,340,1743,8,17,3,17
0,5,2,16,120,4,34,7,21,200,2418,8,12,7,17
0,7,2,21,360,2,30,3,28,278,2419,8,17,7,17
0,2,2,16,226,2,16,5,21,170,2401,5,53,3,17
0,2,2,45,311,2,30,3,28,278,1555,8,59,8,17
0,8,2,18,168,2,31,3,21,151,1048,8,17,9,17
0,8,2,20,170,4,17,4,20,139,2032,8,28,7,17
0,7,2,41,277,2,30,3,35,319,2117,8,50,0,10
0,8,2,46,138,2,31,3,21,151,2117,8,50,6,17
0,2,2,16,226,2,17,4,18,288,2032,8,28,9,17
0,3,2,46,354,2,17,4,20,139,1815,8,54,4,17
0,3,4,18,297,5,24,2,23,311,1603,8,47,2,11
1,3,2,21,220,5,16,5,35,321,2401,8,20,0,10
0,3,2,16,352,2,11,8,23,242,2191,8,17,9,17
0,7,2,20,440,2,34,7,21,200,2401,8,58,6,17
0,7,2,28,292,2,32,6,20,161,1555,8,44,0,16
0,8,3,45,419,2,23,6,20,142,1505,8,21,7,17
0,3,2,20,372,5,19,6,30,228,1505,8,54,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,4,11
0,3,2,19,115,2,23,6,18,156,1284,8,28,5,17
0,2,2,20,328,5,16,5,20,202,2117,8,54,7,17
0,3,4,17,254,5,34,7,21,115,1505,8,25,3,17
0,2,2,20,170,4,23,6,28,245,2032,8,38,9,17
0,3,2,11,169,2,32,6,14,131,2469,8,38,6,14
0,7,2,13,273,2,30,3,13,211,2115,8,17,5,17
0,2,2,12,322,2,16,5,13,292,1891,8,26,6,17
0,2,3,30,113,5,16,5,20,334,2117,8,54,5,17
0,8,2,46,354,2,16,5,35,191,2431,8,38,6,17
0,3,2,29,116,2,23,6,28,356,2032,8,67,0,10
0,5,2,34,393,4,34,7,20,322,1815,8,54,9,17
0,8,2,20,328,5,31,3,21,298,1100,8,17,9,17
0,3,2,30,113,5,11,8,29,337,1078,8,28,4,17
0,5,2,45,435,2,31,3,21,151,2117,8,50,3,17
0,3,2,31,166,2,34,7,20,137,1656,8,12,6,17
0,6,4,33,319,3,27,2,11,109,2032,8,17,5,17
0,3,2,45,308,2,32,6,20,229,1656,8,58,5,17
0,3,2,41,106,2,11,8,29,109,2032,8,17,9,17
0,6,4,33,319,3,27,2,11,225,2401,8,42,0,17
0,6,4,33,319,3,27,2,11,153,1815,8,52,6,17
0,5,2,26,172,2,34,7,28,224,2459,8,12,0,16
0,8,2,25,121,2,30,3,28,278,1555,8,22,9,17
0,3,2,18,235,2,16,5,20,334,2117,8,26,9,17
0,5,2,28,336,2,16,5,19,164,2117,8,42,3,11
0,8,2,40,376,2,11,8,32,216,1284,8,67,9,17
0,3,2,20,249,2,31,3,11,120,1559,8,32,9,17
0,6,4,33,319,3,27,2,11,183,2401,8,54,4,17
0,3,2,20,328,5,11,8,29,109,1269,8,17,4,17
0,3,3,20,372,5,32,6,32,188,2401,8,21,3,17
0,3,4,30,113,5,11,8,29,213,1565,8,17,9,17
0,3,3,12,374,2,31,3,21,151,2117,8,50,7,17
0,3,4,33,319,3,23,6,28,245,1614,8,17,5,17
0,4,3,30,113,5,11,8,32,216,2401,8,63,2,17
0,7,2,34,393,4,30,3,28,278,2482,8,13,0,15
0,3,2,16,391,2,20,6,19,190,1744,8,40,0,11
0,7,2,19,151,4,31,3,21,151,2032,8,13,8,17
0,3,2,36,208,2,16,5,11,176,2117,8,40,0,15
0,8,2,18,297,5,21,4,16,293,2505,8,67,7,17
0,5,2,30,113,5,31,3,20,346,2117,8,50,4,17
0,3,2,31,366,2,11,8,29,213,1413,8,28,8,17
0,2,2,21,360,2,11,8,32,301,1186,8,28,7,17
0,3,2,45,326,2,19,6,30,228,1186,8,17,6,15
1,5,2,13,191,4,23,6,28,356,2117,8,64,0,10
0,8,2,30,113,5,30,3,28,278,2482,8,13,6,17
0,3,4,33,319,3,16,5,13,249,1891,8,54,2,11
0,5,2,30,113,5,16,5,28,199,2032,8,38,0,16
0,8,2,40,376,2,11,8,32,216,1284,8,67,9,17
0,5,2,20,224,2,16,5,20,334,2117,8,43,9,17
1,3,2,45,419,2,30,3,11,343,1033,8,17,8,17
0,3,2,18,152,2,30,3,13,265,1033,8,17,6,17
0,7,2,16,212,5,26,7,35,138,2541,8,38,6,11
0,8,2,17,254,5,16,5,21,181,2438,8,38,4,11
0,3,2,20,372,5,34,7,21,162,1565,8,38,9,17
0,3,2,20,328,5,16,5,35,191,2231,8,54,8,17
0,2,2,41,318,2,31,3,21,210,2177,8,50,5,17
1,2,2,20,224,2,17,4,30,328,1505,8,40,0,17
0,7,2,21,220,5,23,6,28,245,2117,8,37,0,16
0,2,2,19,407,2,32,6,20,229,2032,8,28,4,17
0,7,3,45,371,5,30,3,21,351,2356,8,17,9,17
1,5,2,46,354,2,15,6,20,257,1815,8,62,2,17
0,3,2,20,328,5,17,4,30,340,2401,8,54,8,17
0,8,2,17,215,4,31,3,21,210,2177,8,18,9,17
0,8,2,20,282,5,34,7,19,260,2117,8,54,9,17
0,8,2,26,239,2,34,7,20,260,2117,8,40,0,16
0,2,2,20,282,5,31,3,20,346,2032,8,69,8,17
0,8,2,39,429,5,34,7,19,260,2519,8,38,0,16
0,8,2,20,282,5,16,5,28,240,2231,8,42,0,16
0,3,2,26,341,2,34,7,20,322,1815,8,52,0,15
0,3,2,21,424,5,34,7,20,217,1284,8,12,8,17
0,5,2,13,237,2,19,6,30,228,1505,8,40,0,15
0,8,2,41,299,2,34,7,21,219,1704,8,12,3,17
0,6,4,33,319,3,27,2,11,240,2231,8,55,9,17
0,3,2,45,371,5,11,8,29,109,2117,8,62,9,17
0,8,2,13,103,2,26,7,28,214,2032,8,38,9,17
0,2,2,45,339,2,16,5,21,183,1186,8,12,4,11
0,2,2,33,319,3,23,6,21,142,2401,8,21,2,17
0,3,4,33,319,3,34,7,28,280,1614,8,12,8,17
0,3,2,20,170,4,30,3,13,211,1873,8,13,9,17
0,3,3,41,135,5,11,8,23,242,1186,8,28,9,17
0,3,4,33,319,3,16,5,13,127,1186,8,12,8,17
0,7,2,19,407,2,16,5,28,240,2231,8,60,0,16
0,8,2,19,199,4,34,7,20,217,1284,8,12,4,17
0,8,2,26,252,2,32,6,19,312,2032,8,69,0,16
0,3,2,30,113,5,28,2,21,266,2176,8,38,8,17
0,6,4,33,319,3,27,2,11,319,1614,8,17,8,17
0,2,2,18,342,2,32,6,32,323,2401,8,21,9,17
0,7,2,42,385,2,16,5,28,240,2231,8,44,0,16
0,7,2,36,208,2,31,3,20,346,2117,8,59,8,17
0,3,2,41,412,2,24,2,23,305,1697,8,17,3,17
0,3,2,39,429,5,32,6,29,207,2271,8,65,6,17
0,7,2,21,291,4,30,3,28,335,2419,8,13,4,17
0,2,3,26,329,2,16,5,13,168,2032,8,38,9,17
0,6,4,33,319,3,27,2,11,346,2032,8,17,8,17
1,4,2,44,136,2,16,5,21,127,2401,8,54,0,15
0,3,2,21,424,5,11,8,29,213,1443,8,28,9,17
0,3,2,41,135,5,11,8,29,109,2246,8,28,6,17
0,4,2,20,170,4,16,5,21,183,2401,8,54,3,17
0,5,2,13,347,2,15,6,20,257,1524,8,28,5,17
0,2,2,20,227,2,31,3,20,248,1033,8,17,7,17
0,7,2,13,375,2,30,3,35,123,2564,8,13,7,17
1,5,2,21,424,5,19,6,30,228,1186,8,38,0,10
0,7,2,29,207,4,21,4,16,293,2401,8,21,4,17
0,8,2,30,113,5,16,5,13,292,1891,5,53,9,17
1,3,4,18,101,2,16,5,11,107,1881,8,40,0,15
0,6,4,33,319,3,27,2,11,130,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,168,2117,8,54,7,17
0,3,3,30,113,5,16,5,13,292,1058,8,38,9,17
0,3,4,20,328,5,16,5,11,149,2401,5,53,0,11
0,2,2,20,328,5,16,5,20,202,2117,8,26,7,17
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17
0,8,2,41,135,5,16,5,21,327,2032,8,12,9,17
0,5,2,30,113,5,31,3,21,151,2383,8,17,7,17
0,9,2,28,384,2,15,6,20,257,1815,8,21,0,17
0,2,2,20,372,5,16,5,20,334,2117,8,26,4,17
0,7,2,26,239,2,32,6,21,229,2117,8,21,8,17
0,7,2,11,388,2,16,5,19,164,2117,8,40,0,16
0,5,2,30,113,5,34,7,19,260,1821,8,38,0,16
0,3,2,11,156,4,24,2,23,305,1603,8,60,5,17
0,3,2,30,113,5,34,7,20,322,1815,8,54,9,12
0,3,2,39,429,5,16,5,28,240,2431,8,12,7,17
0,5,2,42,279,2,32,6,20,229,2117,8,63,5,17
0,5,2,24,431,5,16,5,21,333,2117,8,54,9,17
0,8,2,37,248,2,31,3,21,151,2117,8,59,7,17
0,8,2,18,265,2,32,6,20,229,2032,8,28,0,11
0,5,2,13,433,2,34,7,20,153,2541,8,17,5,11
0,8,2,19,131,2,16,5,21,183,1186,8,12,4,17
0,5,2,29,207,4,11,8,37,252,2541,8,28,8,17
0,5,2,30,113,5,31,3,21,151,2117,8,22,7,17
0,2,2,21,220,5,34,7,20,153,1269,8,12,9,17
0,3,2,18,157,2,32,6,29,207,1673,8,69,5,17
0,3,2,18,417,2,30,3,13,211,1983,8,13,9,17
0,5,2,26,392,2,23,6,20,142,2178,8,67,5,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,0,11
0,2,2,30,113,5,31,3,20,346,2032,8,17,6,17
0,3,4,18,386,2,31,3,13,210,2177,8,22,9,17
0,8,2,45,371,5,31,3,20,122,2117,8,50,9,17
0,5,2,13,191,4,15,6,20,257,1815,8,21,7,17
0,8,2,41,304,2,32,6,32,187,2469,8,38,8,17
0,7,3,37,330,2,31,3,21,320,2117,8,42,3,17
0,2,2,20,328,5,11,8,37,252,2218,8,67,9,17
0,2,2,21,220,5,34,7,21,136,1423,8,38,6,17
0,8,2,45,339,2,16,5,28,262,2059,8,38,0,15
0,3,2,21,424,5,11,8,29,213,1443,8,17,9,17
0,7,2,45,311,2,32,6,20,161,1052,8,17,0,16
0,6,4,33,319,3,27,2,11,329,2176,8,38,3,11
0,5,2,16,352,2,17,4,20,139,2541,8,28,0,10
0,6,4,33,319,3,27,2,11,317,2177,8,59,9,17
0,8,2,17,306,2,11,8,36,299,2541,8,67,6,11
0,7,2,45,371,5,32,6,20,229,1656,8,28,8,17
0,3,2,42,295,2,33,4,23,196,2118,8,17,3,17
0,8,2,20,372,5,31,3,21,151,2451,8,17,9,17
0,6,4,33,319,3,27,2,11,240,2222,8,12,0,16
0,6,4,33,319,3,27,2,11,278,2482,8,17,5,17
0,4,2,17,215,4,31,3,20,346,2117,8,59,9,17
0,3,4,21,424,5,33,4,23,192,2118,8,17,6,17
0,8,2,41,135,5,32,6,20,312,1135,8,67,0,16
0,8,2,18,297,5,21,4,16,293,2401,8,25,7,17
0,3,2,26,252,2,34,7,21,339,1505,8,47,0,11
0,6,4,33,319,3,27,2,11,319,1951,8,17,6,17
0,6,4,33,319,3,27,2,11,229,2117,8,34,2,17
0,2,2,18,297,5,30,3,28,278,1555,8,50,4,17
0,7,2,25,420,2,16,5,13,168,2117,8,54,9,17
0,7,2,42,175,2,34,7,21,162,2208,8,17,0,15
0,3,2,46,206,2,32,6,14,131,2469,8,38,4,17
0,7,2,21,424,5,30,3,35,113,2564,8,13,9,17
0,3,2,39,429,5,32,6,29,207,2271,8,38,5,17
0,8,2,33,319,3,34,7,21,115,1505,8,54,2,17
0,2,2,20,227,2,31,3,20,248,1033,8,17,7,17
0,6,4,33,319,3,27,2,11,349,1186,8,28,7,17
0,7,2,19,240,4,30,3,20,344,2541,8,17,5,17
0,5,2,41,318,2,20,6,28,190,1744,8,60,9,17
0,7,2,26,275,4,16,5,28,240,1171,8,38,0,16
0,8,2,21,220,5,16,5,19,124,2117,8,44,5,17
0,3,4,33,319,3,15,6,20,257,2032,8,28,0,14
0,5,2,16,110,4,34,7,19,260,2153,8,12,0,16
0,3,4,33,319,3,17,4,20,130,2117,8,49,0,16
0,3,2,34,278,5,16,5,11,176,2488,8,17,9,17
0,3,4,33,319,3,31,3,11,276,1819,8,13,6,17
0,3,2,19,407,2,16,5,11,107,1881,8,47,8,17
0,3,2,26,380,4,17,4,30,287,2401,8,37,5,17
0,6,4,33,319,3,27,2,11,216,2438,8,28,6,17
0,7,2,25,420,2,16,5,13,168,1257,8,38,9,17
0,7,2,26,329,2,31,3,20,346,2117,8,59,7,17
0,7,2,18,297,5,16,5,20,318,1459,8,12,2,17
0,6,4,33,319,3,27,2,11,351,2117,8,50,9,17
0,3,2,11,156,4,32,6,14,131,1560,8,38,7,17
0,8,2,29,389,2,16,5,21,183,2401,8,54,9,17
0,4,2,23,394,2,31,3,21,151,2117,8,22,2,11
0,3,2,30,113,5,11,8,29,337,1078,8,28,4,17
0,6,4,33,319,3,27,2,11,202,2117,8,54,9,17
0,2,2,39,429,5,21,4,16,293,2401,8,25,9,17
0,6,4,33,319,3,27,2,11,220,2231,8,26,0,15
0,3,2,42,279,2,31,3,11,193,1332,8,22,5,17
0,8,2,21,291,4,34,7,20,153,1570,8,12,4,17
0,6,4,33,319,3,27,2,11,278,2482,8,27,9,17
0,3,2,20,328,5,11,8,29,109,2032,8,17,9,17
0,2,2,34,165,2,11,8,36,302,2117,8,54,0,17
0,3,2,18,324,2,32,6,19,141,2117,8,47,9,17
0,2,2,30,113,5,31,3,21,298,2177,8,59,8,17
0,8,2,30,113,5,16,5,21,243,2401,8,26,9,17
0,7,2,26,252,2,34,7,19,224,2117,8,57,0,15
0,6,4,33,319,3,27,2,11,145,2353,8,50,8,17
0,3,2,20,372,5,11,8,29,109,1656,8,17,6,17
0,7,3,45,371,5,17,4,20,139,1815,8,24,7,17
0,3,2,14,300,2,11,8,29,109,2117,8,62,4,17
1,3,2,26,275,4,14,6,23,357,1505,8,42,0,11
0,6,4,33,319,3,27,2,11,265,2353,8,31,6,17
0,2,2,29,207,4,30,3,13,265,2353,8,59,6,17
0,2,3,21,434,5,32,6,20,229,2117,8,21,9,17
0,2,2,42,195,2,11,8,36,302,2032,8,28,6,17
0,2,2,40,144,3,30,3,35,123,2397,8,32,9,17
0,8,2,20,372,5,16,5,28,262,2478,8,54,9,17
0,6,4,33,319,3,27,2,11,240,2231,8,49,9,17
0,6,4,33,319,3,27,2,11,333,2032,8,69,9,17
0,8,2,16,120,4,32,6,19,312,1821,8,38,0,16
0,7,2,18,342,2,32,6,20,229,2117,8,26,6,17
0,7,2,17,254,5,34,7,28,280,2117,8,54,0,13
0,8,2,21,434,5,30,3,28,278,1555,8,31,8,17
0,8,2,39,429,5,21,4,30,125,2117,8,34,9,17
0,6,4,33,319,3,27,2,11,211,2556,8,17,2,11
0,9,2,28,384,2,15,6,20,257,1815,8,29,0,17
0,8,2,19,199,4,16,5,35,324,2401,8,54,4,17
0,8,2,29,242,2,30,3,20,278,1555,8,50,3,17
0,3,4,17,184,4,16,5,11,176,2117,8,31,3,17
0,7,2,27,162,5,30,3,13,272,1012,8,13,6,17
0,2,3,27,162,5,30,3,13,145,2353,8,50,9,17
