u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
16,17,13,17,9,2647,8,2,3,11,19,196,13,1,0,0,0,0
16,17,10,17,2,1494,109,1,9,11,19,735,7,1,1,0,0,0
14,15,15,15,0,3093,116,3,9,12,19,1361,2,7,0,0,0,0
11,17,13,17,9,538,199,0,0,11,19,1377,20,1,0,0,0,0
11,17,15,17,9,0,98,0,9,10,19,14,6,1,1,1,0,80
10,15,13,13,0,2381,32,0,0,13,19,93,9,1,0,0,0,0
11,17,14,17,0,0,114,0,0,13,19,327,6,3,0,0,0,0
10,17,14,15,0,2388,112,6,9,13,19,784,7,1,1,0,0,0
16,11,14,15,0,0,141,9,9,13,19,26,6,1,0,0,0,0
14,17,13,11,0,879,109,0,0,11,19,565,7,4,0,0,0,0
14,17,14,17,0,1427,112,2,3,11,19,1122,6,1,1,0,0,0
14,17,10,17,0,0,168,0,9,12,19,1185,6,1,1,0,0,0
15,16,16,16,0,0,98,0,4,11,19,945,6,1,1,0,0,0
11,17,14,17,6,879,168,0,0,13,19,327,7,1,1,0,0,0
14,11,14,11,3,0,169,4,2,13,19,847,9,2,0,0,0,0
14,17,13,17,6,0,10,5,9,11,19,1136,6,1,1,0,0,0
11,17,14,17,5,0,100,0,0,13,19,822,4,4,0,0,0,0
10,17,14,11,0,2182,168,0,0,13,19,943,7,1,1,0,0,0
11,17,13,15,0,0,206,2,5,10,19,1408,6,1,1,0,0,0
16,15,14,10,0,0,98,6,9,11,19,1424,6,1,1,0,0,0
11,17,14,17,0,0,8,0,1,14,19,822,5,5,0,0,0,0
14,12,13,10,0,0,98,3,9,10,19,565,6,1,1,0,0,0
16,17,14,17,0,0,78,0,5,13,19,483,9,1,0,0,0,0
16,17,10,17,4,0,10,4,9,10,19,1217,6,1,1,0,0,0
14,17,15,17,0,0,78,2,9,10,19,1277,6,1,1,0,0,0
15,16,15,16,0,0,49,1,2,11,19,160,9,1,0,0,0,0
15,16,15,16,0,0,78,0,9,10,19,978,6,1,1,0,0,0
15,16,17,16,0,0,17,0,9,10,19,197,6,1,1,0,0,0
14,17,14,17,0,337,168,0,0,13,19,565,7,1,1,0,0,0
10,17,14,15,0,2158,219,0,9,13,19,585,7,1,1,0,0,0
14,17,13,17,9,0,98,0,2,11,19,73,6,1,1,0,0,0
16,17,13,17,6,0,216,0,4,13,19,220,9,1,0,0,0,0
16,17,15,11,0,0,112,0,1,10,19,897,6,1,1,0,0,0
10,17,14,11,0,0,10,7,8,13,19,1097,18,1,0,0,0,0
10,17,13,17,9,0,136,0,0,14,19,841,6,2,0,0,0,0
10,17,14,17,7,0,171,0,0,10,16,1481,5,1,0,0,0,0
10,17,13,17,7,1674,58,4,9,13,19,903,13,1,0,0,0,0
16,17,15,11,2,0,98,0,9,10,19,928,6,1,1,0,0,0
11,17,13,11,0,0,44,4,0,11,19,1403,4,2,0,0,0,0
16,15,14,10,0,0,78,1,9,11,19,998,6,1,1,0,0,0
14,17,13,17,5,868,51,0,0,13,19,506,17,1,0,0,0,0
14,11,13,11,7,0,171,0,2,12,19,1136,1,19,0,0,0,0
10,17,10,17,5,3093,108,9,9,11,19,929,1,2,0,1,0,100
14,17,14,11,0,0,17,1,9,11,19,1474,6,1,1,0,0,0
14,17,10,17,7,0,190,0,0,13,19,870,6,3,0,0,0,0
16,11,14,15,2,0,27,2,0,13,19,26,11,1,0,0,0,0
16,15,10,13,0,0,65,8,9,11,19,1111,7,1,1,0,0,0
14,17,13,11,0,2866,218,1,4,11,19,565,11,8,0,0,0,0
14,17,15,11,3,0,200,9,9,11,19,778,14,1,0,0,0,0
11,17,13,11,0,870,118,0,2,11,19,1403,7,1,1,0,0,0
14,17,14,17,3,744,147,9,9,13,19,1122,2,10,0,0,0,0
15,17,12,17,5,0,195,1,6,11,19,1156,13,1,0,1,0,100
11,15,13,13,0,879,168,0,1,11,19,1377,7,1,1,0,0,0
11,17,13,12,0,744,66,2,9,11,19,1377,7,1,1,0,0,0
10,17,13,17,7,0,100,0,0,11,19,685,9,1,0,0,0,0
14,17,10,17,6,648,17,1,0,12,19,1482,9,3,0,0,0,0
10,15,14,15,9,835,108,0,0,13,11,705,9,4,0,0,0,0
10,11,14,11,2,744,147,8,9,14,19,1410,9,3,0,0,0,0
14,11,14,17,0,0,78,0,9,11,19,934,6,1,1,0,0,0
11,17,13,12,0,0,141,1,9,10,19,822,6,1,1,0,0,0
13,17,14,17,5,835,20,0,0,13,19,1300,6,2,0,0,0,0
16,17,14,17,4,2780,104,8,7,13,19,998,7,2,0,0,0,0
10,17,14,17,0,0,150,7,7,13,19,705,2,2,0,0,0,0
16,17,11,11,6,0,136,0,0,11,6,1089,9,2,0,0,0,0
14,17,10,17,6,2658,86,0,2,13,19,1185,4,21,0,0,0,0
14,17,10,17,4,0,169,9,9,11,19,1482,4,4,0,0,0,0
14,17,14,17,2,2018,108,9,9,13,19,592,9,1,0,0,0,0
14,17,14,17,4,0,39,6,9,13,19,591,8,7,0,0,0,0
16,11,14,15,0,2647,12,9,9,13,19,1424,13,1,0,0,0,0
11,17,15,17,2,0,98,2,9,11,19,1377,13,1,0,0,0,0
16,17,15,17,5,2658,219,0,2,11,19,928,7,6,0,0,0,0
10,17,10,11,0,0,44,7,9,11,19,1086,6,1,1,0,0,0
14,17,15,17,0,0,17,0,6,10,19,1277,6,1,1,1,0,100
14,11,13,12,0,0,10,0,9,10,19,1474,6,1,1,0,0,0
14,17,13,11,4,0,39,2,4,11,19,565,5,16,0,0,0,0
15,16,15,16,0,0,39,4,7,11,19,945,5,8,0,0,0,0
14,17,13,11,2,0,206,4,9,11,19,506,7,1,1,0,0,0
10,17,14,17,5,0,193,0,0,10,19,1481,13,1,0,0,0,0
16,15,15,12,6,0,218,9,9,11,19,196,16,1,0,0,0,0
15,17,14,15,0,0,78,0,9,11,19,210,6,1,1,0,0,0
14,17,14,17,4,0,74,0,0,11,19,1277,6,1,1,0,0,0
10,11,10,10,0,1674,39,0,4,13,19,929,9,5,0,0,0,0
11,11,14,11,0,0,86,9,9,14,19,1377,7,11,0,0,0,0
11,12,13,16,0,2516,157,2,9,13,19,494,7,1,1,0,0,0
14,17,13,10,0,0,74,5,9,11,19,1474,6,1,1,0,0,0
15,17,13,17,2,0,67,9,8,13,19,1156,4,4,0,0,0,0
14,11,14,11,2,2934,218,2,9,10,19,1277,7,1,1,0,0,0
14,11,13,15,0,0,206,9,9,11,19,640,17,1,0,0,0,0
14,11,10,12,0,0,98,0,9,13,19,1185,9,1,0,0,0,0
11,17,15,17,0,0,63,5,0,11,19,327,15,1,0,0,0,0
14,17,13,17,2,0,206,2,5,10,19,1277,6,1,1,0,0,0
13,17,13,17,0,0,153,0,0,13,11,916,11,5,0,0,0,0
10,15,14,12,0,2182,205,0,0,13,19,705,2,4,0,0,0,0
15,17,14,11,0,1642,157,0,0,13,19,1392,5,7,0,0,0,0
15,16,16,16,0,0,199,8,8,13,19,619,2,3,0,0,0,0
11,17,14,17,4,0,10,5,7,13,19,1377,9,1,0,1,0,20
14,17,14,17,5,0,176,8,6,13,19,1244,7,3,0,0,0,0
15,16,16,16,0,744,147,6,6,13,19,619,7,1,1,0,0,0
14,17,13,17,0,1674,21,0,2,13,19,565,7,1,1,0,0,0
14,17,14,17,4,2647,199,0,6,13,19,591,2,11,0,1,0,100
16,11,11,15,0,0,65,9,9,13,19,978,7,1,1,0,0,0
14,17,14,17,8,0,116,0,6,11,19,506,6,1,1,0,0,0
14,17,15,17,6,0,114,9,9,11,11,934,1,1,0,0,0,0
10,17,13,17,8,0,98,5,9,10,19,842,6,1,1,0,0,0
14,17,14,11,0,0,57,4,7,11,19,1277,6,1,1,0,0,0
10,17,11,11,0,566,168,0,1,11,19,564,7,1,1,0,0,0
15,16,16,16,0,0,219,0,2,13,7,619,6,1,0,1,0,60
16,11,14,10,4,0,153,0,2,13,11,1391,2,13,0,0,0,0
11,17,15,11,2,0,191,0,9,10,19,1377,6,1,1,0,0,0
11,11,15,11,4,879,8,0,0,11,13,1050,2,9,0,0,0,0
14,11,13,12,0,2859,21,0,7,13,19,274,7,1,1,0,0,0
14,11,13,11,4,0,27,0,0,11,1,565,3,3,0,0,0,0
14,17,13,11,3,0,220,7,9,13,19,847,9,1,0,0,0,0
13,11,13,12,0,0,57,5,9,10,19,916,6,1,1,0,0,0
15,16,16,16,0,0,173,0,9,11,19,1123,6,1,1,0,0,0
16,11,10,15,0,0,39,7,9,11,19,735,7,1,1,0,0,0
11,11,13,15,0,2158,112,0,6,11,19,1193,9,1,0,0,0,0
15,16,15,16,0,0,152,4,4,11,11,335,8,1,0,0,0,0
14,17,15,11,3,0,109,0,0,11,19,1319,10,3,0,0,0,0
14,17,14,12,0,879,168,0,0,13,19,565,7,1,1,0,0,0
15,16,16,16,0,0,108,8,8,14,19,945,15,1,0,0,0,0
11,17,14,17,5,0,150,9,9,13,19,1408,6,2,0,0,0,0
15,16,16,16,0,2018,173,0,3,13,19,1123,7,1,1,0,0,0
11,17,14,17,7,0,100,0,0,13,19,1403,12,2,0,0,0,0
16,17,13,17,6,0,194,6,3,13,19,1087,8,2,0,0,0,0
16,11,10,15,0,2658,2,0,4,11,19,369,7,1,1,0,0,0
14,17,14,15,0,2934,218,2,9,13,19,274,7,1,1,0,0,0
10,17,10,17,7,0,169,1,9,10,19,927,6,1,1,0,0,0
10,17,14,11,2,0,112,5,9,13,19,784,7,1,1,0,0,0
11,17,13,15,0,1841,109,0,9,11,19,1403,7,1,1,0,0,0
15,16,16,16,0,2647,219,6,9,13,19,342,9,1,0,0,0,0
11,17,14,17,4,0,216,0,0,13,11,1403,8,4,0,0,0,0
14,11,13,15,0,0,98,5,9,11,19,1244,6,1,1,1,0,0
14,17,14,11,0,0,219,0,9,13,19,592,7,1,1,0,0,0
15,16,16,16,0,0,17,7,6,13,19,182,2,2,0,0,0,0
10,17,13,17,4,2859,199,0,4,11,19,990,7,1,1,0,0,0
11,17,13,17,3,0,140,6,9,13,19,327,2,2,0,0,0,0
10,17,15,17,3,0,39,3,4,11,19,1440,5,3,0,0,0,0
14,17,14,13,0,2158,219,0,9,13,19,848,7,1,1,0,0,0
16,17,14,17,0,2449,131,0,9,13,19,998,7,1,1,0,0,0
14,17,14,17,6,0,123,6,8,13,19,1319,1,10,0,0,0,0
14,17,15,17,7,1463,143,4,9,11,19,565,14,1,0,0,0,0
16,17,14,17,7,1606,219,0,0,13,7,1088,8,1,0,0,0,0
14,17,14,17,0,0,8,0,7,11,19,591,6,1,1,0,0,0
10,17,14,17,9,0,78,0,3,11,19,705,6,1,1,0,0,0
15,16,16,16,0,0,112,0,6,11,19,1075,6,1,1,0,0,0
15,16,16,16,0,0,44,0,8,11,19,619,6,1,1,1,0,20
14,17,14,11,0,0,109,3,3,13,19,506,15,1,0,0,0,0
11,15,15,12,0,0,74,2,9,10,19,1377,6,1,1,0,0,0
10,17,13,17,5,0,216,0,0,11,16,784,11,4,0,0,0,0
14,17,10,15,0,1606,112,0,0,13,19,1185,11,1,0,1,0,60
11,17,13,17,0,0,191,7,9,11,19,327,20,1,0,0,0,0
15,16,17,16,0,0,98,1,9,11,19,335,7,1,1,0,0,0
16,17,13,17,8,3016,67,1,3,11,9,928,6,1,0,0,0,0
15,16,16,16,0,0,17,8,8,13,19,1348,6,2,0,0,0,0
15,16,16,16,0,2780,104,4,3,13,19,1348,1,1,0,0,0,0
14,11,14,15,0,0,0,2,0,13,14,1319,9,2,0,0,0,0
14,17,14,17,4,0,112,2,4,13,19,565,2,3,0,0,0,0
11,17,13,11,0,0,0,6,9,11,14,1377,3,1,0,0,0,0
10,11,13,13,0,0,71,9,9,11,19,81,12,1,0,0,0,0
14,17,15,17,2,1728,199,0,3,11,19,934,7,1,1,1,0,20
11,14,14,14,5,2859,21,4,9,13,19,1408,14,1,0,0,0,0
15,16,15,16,0,0,171,0,0,13,19,1123,10,2,0,0,0,0
10,13,13,13,0,0,78,0,9,10,19,578,6,1,1,0,0,0
14,11,10,15,0,1192,21,9,9,11,19,1364,7,1,1,0,0,0
16,11,14,15,0,0,17,9,9,13,19,26,9,2,0,0,0,0
14,17,14,17,3,1445,2,0,4,13,19,73,2,3,0,0,0,0
14,17,14,17,9,0,100,0,0,13,16,508,9,2,0,0,0,0
14,15,15,10,0,2658,157,5,9,11,19,739,7,1,1,0,0,0
16,11,15,15,2,0,179,0,6,10,19,196,6,1,1,0,0,0
16,17,13,17,1,0,39,8,9,11,19,679,10,3,0,0,0,0
16,17,13,17,2,0,134,9,9,11,19,26,9,1,0,0,0,0
10,17,13,17,9,1344,155,0,0,11,19,784,5,4,0,1,0,100
14,17,15,17,4,0,17,0,0,11,19,1136,6,2,0,0,0,0
10,11,14,11,4,1606,112,4,6,13,19,1440,9,1,0,0,0,0
14,17,13,17,7,0,65,0,0,11,19,1277,16,1,0,0,0,0
14,17,10,17,0,2780,108,6,8,11,19,1362,14,1,0,0,0,0
15,17,15,17,2,0,86,7,7,11,19,1363,9,1,0,1,0,80
16,11,13,10,3,0,195,9,9,11,11,220,8,4,0,0,0,0
16,17,11,15,0,1344,168,0,0,13,19,197,7,1,1,0,0,0
10,17,10,17,0,0,17,0,3,10,19,1086,6,1,1,0,0,0
14,11,10,12,0,0,112,0,8,14,19,1185,6,1,1,0,0,0
15,16,15,16,0,0,194,9,9,11,19,1348,11,1,0,0,0,0
14,17,15,11,0,0,65,9,9,11,11,778,8,1,0,1,0,60
16,17,15,17,5,0,112,5,9,10,19,998,6,1,1,0,0,0
11,17,13,17,7,2658,168,0,7,11,19,822,19,1,0,0,0,0
14,17,13,17,2,0,111,9,9,11,19,508,5,5,0,0,0,0
16,17,10,17,8,0,63,7,4,11,19,1217,4,11,0,0,0,0
10,11,13,11,0,0,104,8,9,11,19,990,7,1,1,0,0,0
14,11,14,15,0,0,151,0,6,13,19,739,7,1,1,0,0,0
16,11,13,11,0,2705,219,0,0,11,7,998,9,6,0,0,0,0
15,17,15,17,8,476,199,0,8,11,19,1363,12,2,0,1,0,80
14,17,10,11,3,0,116,0,0,13,19,1185,2,31,0,0,0,0
14,11,13,11,0,1718,112,1,8,13,19,565,7,1,1,0,0,0
13,15,13,15,0,879,199,0,0,13,19,916,7,1,1,0,0,0
14,17,14,17,6,0,199,9,9,14,11,1277,6,1,0,0,0,0
14,17,14,17,4,0,219,6,9,13,19,565,7,1,1,0,0,0
16,11,10,12,0,0,10,7,9,11,19,1217,10,1,0,0,0,0
14,17,15,17,4,0,78,0,9,11,19,847,5,2,0,0,0,0
16,17,10,17,5,0,51,0,9,13,19,1217,4,4,0,0,0,0
15,17,15,17,9,1148,51,0,0,11,19,1363,16,1,0,0,0,0
11,17,13,17,4,0,25,0,2,10,19,1377,6,1,1,1,0,100
10,17,10,17,6,0,44,4,5,11,19,1086,9,4,0,0,0,0
14,17,10,17,9,3139,109,0,0,11,19,211,2,3,0,1,0,100
15,17,12,17,5,0,98,0,7,11,19,1231,7,5,0,0,0,0
15,16,16,16,0,0,63,4,7,13,3,619,3,4,0,0,0,0
10,17,15,17,4,0,111,9,9,11,19,784,18,1,0,0,0,0
10,17,14,17,9,0,50,0,0,13,19,784,4,63,0,0,0,0
16,17,15,15,0,2859,21,7,9,11,19,1087,13,1,0,0,0,0
11,17,14,17,4,0,171,2,0,13,19,822,16,1,0,0,0,0
11,17,15,15,0,0,65,7,7,11,19,327,15,1,0,0,0,0
10,17,13,15,0,1272,157,0,4,11,19,842,7,1,1,0,0,0
10,15,14,16,0,0,78,2,9,11,19,1433,6,1,1,0,0,0
10,11,15,11,0,0,98,2,9,11,19,842,7,5,0,0,0,0
11,17,14,17,4,2658,112,8,7,13,19,1403,12,1,0,0,0,0
16,17,11,17,7,0,25,0,0,11,11,1123,11,6,0,0,0,0
13,17,14,17,4,0,112,0,9,11,19,1300,6,1,1,0,0,0
15,16,16,16,0,0,86,0,0,13,19,1348,9,1,0,0,0,0
14,17,14,17,4,744,8,0,0,13,19,739,20,1,0,0,0,0
11,17,14,17,0,0,152,0,8,13,19,1403,7,1,1,0,0,0
14,17,14,17,9,0,218,0,0,13,19,508,7,8,0,0,0,0
14,17,15,17,4,1494,199,0,9,11,19,508,7,1,1,0,0,0
11,11,14,13,0,0,55,0,5,13,19,620,9,1,0,0,0,0
14,15,14,15,0,0,26,8,9,13,19,25,9,1,0,0,0,0
10,17,15,17,8,0,157,0,0,11,19,1097,4,5,0,0,0,0
10,15,13,15,0,0,109,0,0,11,19,1445,7,1,1,0,0,0
10,11,14,15,0,0,65,7,4,13,19,705,15,1,0,0,0,0
15,17,14,17,6,0,98,0,5,11,19,1363,6,1,1,0,0,0
15,16,15,16,0,0,74,4,8,11,19,619,6,1,1,0,0,0
11,11,14,11,2,0,112,0,0,13,19,822,15,1,0,0,0,0
16,11,11,11,0,0,37,8,9,10,19,945,6,1,1,0,0,0
16,17,10,17,2,0,157,0,0,10,19,369,6,1,1,0,0,0
14,11,14,12,0,2647,12,9,9,13,19,274,2,2,0,0,0,0
16,13,15,13,0,3045,173,8,9,11,19,1444,7,2,0,0,0,0
10,17,13,11,0,1222,168,0,3,13,19,1440,7,1,1,0,0,0
15,16,17,16,0,0,109,8,9,11,19,160,9,2,0,0,0,0
11,17,14,17,9,0,74,0,4,13,19,1403,7,1,1,0,0,0
10,17,14,17,4,0,78,0,2,10,19,1481,7,1,1,0,0,0
16,11,13,12,0,2383,157,0,9,11,19,196,7,1,1,0,0,0
14,17,14,15,0,0,112,1,8,11,19,1277,6,1,1,0,0,0
15,16,17,16,0,0,65,8,9,11,19,1123,7,1,1,0,0,0
14,11,13,12,0,0,44,4,7,11,19,1122,6,1,0,0,0,0
11,11,13,11,4,2859,173,2,7,11,19,822,12,7,0,0,0,0
11,17,13,11,1,0,98,8,9,11,19,1403,7,1,1,0,0,0
15,11,13,15,2,0,78,2,9,10,19,210,6,1,1,0,0,0
16,17,14,17,9,0,43,4,6,13,19,19,6,4,0,0,0,0
10,17,10,17,1,0,216,0,0,13,16,1086,2,7,0,0,0,0
14,17,13,17,4,0,98,2,9,10,19,1277,6,1,1,0,0,0
14,17,13,17,0,2018,108,6,9,11,19,565,13,1,0,0,0,0
13,17,14,17,2,0,44,0,0,13,19,184,2,2,0,0,0,0
14,17,14,17,5,0,171,0,0,11,19,640,6,1,1,0,0,0
11,17,13,17,0,2836,168,0,0,13,19,1403,6,15,0,0,0,0
15,16,15,16,0,0,50,8,8,13,19,619,4,3,0,0,0,0
16,17,14,17,4,0,168,0,0,13,19,1347,7,5,0,0,0,0
15,17,13,17,7,0,37,7,9,11,19,1332,6,1,1,0,0,0
16,11,14,15,0,0,98,7,9,11,19,1347,6,1,1,0,0,0
16,17,13,17,4,0,98,2,9,10,19,998,6,1,1,0,0,0
16,17,13,17,2,0,63,8,6,11,19,928,13,1,0,0,0,0
16,17,10,17,5,0,177,6,6,11,19,1425,19,1,0,0,0,0
14,17,13,11,0,2511,168,0,0,11,19,565,7,1,1,0,0,0
10,13,13,13,0,2859,173,0,0,11,19,842,7,1,1,0,0,0
16,17,14,17,2,0,98,3,6,13,19,1391,7,1,1,0,0,0
11,17,14,15,0,0,98,0,9,11,19,1377,6,1,1,0,0,0
14,17,10,11,3,2502,168,0,0,13,19,1185,10,6,0,0,0,0
16,13,11,13,0,1272,157,0,9,11,19,1348,7,1,1,0,0,0
16,17,14,17,2,0,100,6,4,13,19,19,14,1,0,0,0,0
11,17,14,11,0,0,173,0,9,11,19,1377,6,1,1,0,0,0
14,17,10,17,9,0,123,1,4,13,19,870,15,1,0,0,0,0
14,17,13,17,6,0,128,0,2,11,19,591,2,4,0,0,0,0
10,11,10,15,0,3093,173,0,9,11,19,927,7,1,1,0,0,0
11,11,13,15,0,211,112,0,0,11,19,648,11,1,0,0,0,0
16,11,14,11,0,0,112,4,9,13,19,1444,7,1,1,0,0,0
14,17,13,17,0,0,94,4,6,11,19,591,8,6,0,0,0,0
10,17,13,17,0,2511,168,0,0,13,19,678,10,1,0,0,0,0
10,17,11,11,4,2515,112,5,9,13,19,619,10,5,0,0,0,0
16,17,14,17,8,0,30,0,0,13,11,998,11,6,0,0,0,0
11,17,13,17,9,0,36,0,0,11,19,327,12,2,0,0,0,0
14,11,14,15,0,1128,128,0,0,13,19,828,11,1,0,0,0,0
16,17,15,11,0,0,65,1,0,11,19,966,14,1,0,0,0,0
11,17,13,17,6,0,112,0,9,10,19,1050,6,1,1,0,0,0
16,17,14,17,0,0,65,6,0,13,19,1088,5,5,0,0,0,0
16,17,13,17,3,0,116,1,9,10,19,998,6,1,1,0,0,0
14,17,14,11,0,879,168,0,2,13,19,73,7,1,1,0,0,0
11,17,14,11,0,1117,112,4,4,13,19,648,7,1,1,0,0,0
14,17,10,17,0,0,219,6,9,13,19,870,7,1,1,0,0,0
16,17,14,17,0,0,78,0,7,11,19,998,6,1,1,0,0,0
14,17,13,17,6,538,199,0,0,11,19,56,17,1,0,0,0,0
14,17,14,17,8,0,98,0,0,10,19,1277,4,10,0,1,0,100
16,17,13,17,7,870,118,0,7,11,19,721,7,1,1,0,0,0
10,17,13,17,9,0,63,6,4,11,19,1025,7,2,0,0,0,0
14,17,13,17,6,0,44,0,0,11,19,320,8,1,0,0,0,0
16,11,10,13,0,2780,157,6,7,13,19,369,7,1,1,0,0,0
10,17,10,15,1,2658,168,0,3,11,20,927,5,3,0,0,0,0
11,17,14,17,9,2859,20,0,0,13,15,648,12,1,0,0,0,0
10,17,14,17,4,0,0,4,8,13,11,1445,7,1,0,0,0,0
10,15,15,11,0,0,95,1,9,11,19,1051,7,1,1,0,0,0
11,17,14,11,0,1540,219,9,9,13,19,1193,9,1,0,0,0,0
14,17,13,17,2,0,168,6,9,10,19,847,6,1,1,0,0,0
15,16,15,16,0,0,74,8,9,11,19,1075,7,1,1,0,0,0
11,17,13,17,0,2859,173,7,9,11,19,571,15,1,0,0,0,0
14,17,14,15,0,0,216,0,0,11,19,25,6,1,1,0,0,0
14,15,14,12,0,0,38,8,9,10,19,1277,13,1,0,0,0,0
10,15,15,15,0,0,65,8,9,11,19,1410,7,1,1,0,0,0
14,17,10,17,9,2383,20,0,0,13,15,211,5,1,0,0,0,0
10,17,14,15,0,0,219,7,9,10,19,1481,7,1,1,0,0,0
14,17,10,17,5,0,25,0,0,11,19,1185,6,6,0,0,0,0
15,16,15,16,0,0,98,3,9,10,19,197,6,1,1,0,0,0
14,11,15,15,0,0,187,0,0,11,1,848,3,6,0,0,0,0
11,15,15,10,0,1272,157,0,9,11,19,327,19,1,0,0,0,0
15,16,15,16,0,0,100,0,0,11,19,978,2,6,0,0,0,0
14,11,14,15,0,0,65,9,8,13,19,565,19,1,0,0,0,0
14,17,14,17,2,0,176,7,7,13,19,508,1,2,0,0,0,0
16,11,15,11,6,0,109,0,0,11,19,928,5,6,0,0,0,0
16,15,14,15,0,879,168,0,0,13,20,1391,4,2,0,1,0,100
16,17,13,17,8,720,112,0,0,11,19,998,11,1,0,0,0,0
16,17,14,17,4,1408,219,0,0,13,7,809,2,1,0,0,0,0
16,11,13,15,0,3093,108,5,9,11,19,220,9,1,0,0,0,0
11,17,14,17,7,2327,205,0,0,13,19,648,5,4,0,0,0,0
14,17,15,17,9,0,27,0,0,11,1,1319,7,19,0,0,0,0
16,17,13,17,8,1841,109,0,0,11,19,998,15,1,0,0,0,0
14,17,14,11,0,0,143,0,8,11,19,565,6,1,1,0,0,0
10,17,14,11,0,0,98,4,7,11,19,841,6,1,1,0,0,0
16,11,13,11,8,1728,199,2,7,11,19,19,2,15,0,0,0,0
14,17,13,17,9,0,98,4,9,10,19,934,6,1,1,0,0,0
14,17,15,15,0,2511,168,0,4,11,19,1474,7,1,1,0,0,0
11,17,13,17,7,0,27,0,0,11,1,14,8,3,0,0,0,0
14,17,14,11,4,1408,173,3,8,13,19,565,4,3,0,0,0,0
11,17,14,17,2,0,171,0,0,13,19,1377,11,1,0,0,0,0
14,17,14,17,7,0,152,3,4,10,19,1205,16,1,0,0,0,0
14,17,10,11,0,2516,109,0,0,11,19,1290,7,1,1,0,0,0
14,17,13,11,4,0,177,7,7,10,19,1277,10,7,0,0,0,0
14,17,14,11,0,0,44,7,9,13,19,847,7,1,1,0,0,0
14,17,13,17,9,0,152,6,9,11,19,506,16,1,0,0,0,0
14,11,13,15,0,1728,168,0,9,13,19,739,7,1,1,0,0,0
16,11,10,15,0,0,95,1,9,11,19,369,7,1,1,0,0,0
10,17,13,15,0,0,65,5,3,11,3,292,3,1,0,0,0,0
14,17,10,17,4,0,50,9,9,12,19,870,9,1,0,0,0,0
14,17,13,15,0,0,135,6,4,13,19,25,20,1,0,0,0,0
10,17,14,17,9,0,196,0,0,13,19,784,5,58,0,0,0,0
14,17,14,11,2,0,65,8,4,13,19,461,6,3,0,0,0,0
14,17,15,17,5,1192,21,8,9,11,19,1319,7,1,1,0,0,0
14,17,13,17,5,879,168,0,5,11,19,640,1,2,0,0,0,0
16,17,15,17,7,0,17,2,3,11,19,998,10,12,0,0,0,0
10,17,15,17,9,3183,219,2,7,11,19,841,1,4,0,1,0,100
14,17,14,11,0,0,37,4,6,11,19,565,6,1,1,0,0,0
10,17,14,17,2,0,183,0,0,13,19,298,19,1,0,0,0,0
15,16,15,16,0,2859,21,9,9,11,19,779,7,1,1,0,0,0
10,17,14,17,0,2018,173,0,6,13,19,784,7,1,1,0,0,0
10,17,13,13,0,879,199,0,2,10,19,1481,7,1,1,0,0,0
11,17,13,17,0,0,98,2,9,10,19,1403,6,1,1,0,0,0
16,11,14,17,0,0,219,0,8,13,19,721,7,1,1,0,0,0
10,17,11,11,0,2018,17,7,9,11,19,1243,9,1,0,0,0,0
14,17,13,11,0,0,194,2,0,13,19,591,10,2,0,0,0,0
10,17,10,17,2,0,86,9,9,11,19,1475,2,3,0,0,0,0
14,11,14,12,0,0,44,0,0,11,19,1474,6,1,1,0,0,0
16,17,14,17,5,0,219,0,9,11,19,998,6,1,1,0,0,0
10,17,14,11,0,0,78,3,9,11,19,943,6,1,1,0,0,0
11,17,13,17,6,0,150,7,9,11,19,822,11,4,0,0,0,0
14,11,15,11,0,0,96,7,9,10,19,320,6,1,1,0,0,0
13,17,14,17,5,0,98,0,7,11,19,1300,6,1,1,0,0,0
16,11,13,15,0,0,81,0,1,11,19,1278,9,1,0,0,0,0
10,17,10,17,7,0,116,0,2,13,19,929,6,1,0,0,0,0
11,17,13,17,1,0,51,2,9,13,19,1193,7,1,1,0,0,0
16,17,11,17,2,0,96,4,2,11,19,1075,6,1,1,0,0,0
10,11,10,15,0,0,98,7,9,11,19,167,6,1,1,0,0,0
14,17,10,17,6,0,109,0,0,11,11,1185,9,9,0,0,0,0
14,17,15,11,0,2162,114,0,0,11,19,565,7,1,1,0,0,0
14,11,13,15,2,2859,173,9,9,11,19,565,7,1,1,0,0,0
11,17,13,17,8,0,63,0,0,11,19,327,11,3,0,0,0,0
10,17,10,15,0,0,95,0,9,11,19,927,7,1,1,0,0,0
16,15,14,15,0,1728,168,0,0,13,19,19,11,1,0,0,0,0
15,16,16,16,0,2859,21,0,4,13,19,487,16,1,0,0,0,0
14,17,15,15,0,1728,168,0,5,11,19,592,7,1,1,0,0,0
11,11,14,12,0,2684,168,0,0,13,19,1408,7,1,1,0,0,0
10,17,13,17,4,879,168,0,0,11,20,903,7,2,0,0,0,0
14,17,13,11,0,879,168,0,2,11,19,1361,7,1,1,0,0,0
14,11,13,13,0,0,194,9,9,11,19,848,9,1,0,0,0,0
16,17,10,17,4,1494,199,8,9,11,19,1104,15,1,0,0,0,0
