u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,13,17,9,0,211,0,0,13,19,565,10,1,0,0,0,0
14,11,13,15,0,0,86,9,9,13,19,739,2,2,0,0,0,0
15,16,15,16,0,0,98,6,9,11,19,945,6,1,1,0,0,0
16,15,13,15,0,2388,20,1,0,13,19,26,8,1,0,0,0,0
15,16,15,16,0,1445,128,4,6,13,19,487,2,11,0,0,0,0
14,11,13,11,4,835,112,0,7,11,19,25,15,1,0,0,0,0
16,17,11,17,2,0,220,5,8,13,19,150,2,7,0,0,0,0
14,17,14,17,0,1038,8,4,9,13,19,1474,7,1,1,0,0,0
16,17,13,17,5,879,112,0,1,11,19,928,6,2,0,0,0,0
16,17,14,17,4,0,65,0,0,13,3,1347,3,1,0,0,0,0
16,15,10,12,0,0,140,9,9,11,19,1217,14,1,0,0,0,0
14,17,13,13,0,0,44,4,9,13,19,1474,2,4,0,0,0,0
10,17,15,17,5,0,37,8,9,11,19,1097,19,1,0,0,0,0
14,17,13,17,2,0,65,0,0,11,3,778,11,2,0,0,0,0
11,17,13,17,0,835,168,0,7,11,19,822,7,1,1,0,0,0
10,17,14,11,0,0,78,3,9,11,19,842,6,1,1,0,0,0
14,17,10,17,7,0,173,6,6,11,19,1185,1,12,0,0,0,0
10,15,13,12,0,0,57,7,9,10,19,1481,6,1,1,0,0,0
14,17,15,17,4,0,17,9,9,11,19,1319,5,7,0,0,0,0
10,17,13,17,9,214,168,0,0,11,19,943,2,8,0,0,0,0
14,17,14,17,4,0,78,2,9,11,19,1205,6,1,1,0,0,0
15,16,15,16,0,0,27,0,1,11,19,1243,10,1,0,0,0,0
14,17,14,17,9,0,98,6,6,13,19,506,9,1,0,0,0,0
15,16,15,16,0,1940,112,3,9,11,19,619,7,1,1,0,0,0
14,17,10,17,7,0,8,9,9,12,19,1185,6,1,1,0,0,0
16,11,14,15,0,0,17,9,9,13,19,248,14,1,0,0,0,0
16,17,10,13,0,1537,168,8,9,11,19,1217,5,7,0,0,0,0
10,17,10,17,6,0,98,4,7,13,19,929,3,2,0,0,0,0
10,17,14,17,8,0,96,0,0,13,2,943,2,1,0,0,0,0
16,17,15,17,5,0,27,0,0,11,19,1278,11,1,0,0,0,0
14,11,13,13,0,0,140,0,9,11,19,847,7,1,1,0,0,0
11,17,14,17,5,0,171,3,0,14,19,822,1,2,0,1,0,100
16,11,11,15,0,0,27,0,0,12,1,779,7,9,0,0,0,0
11,17,14,17,4,0,67,9,8,13,19,1050,5,4,0,1,0,100
14,11,13,15,0,3093,173,0,1,11,19,739,7,1,1,0,0,0
10,15,10,15,2,2543,112,0,0,11,19,929,6,6,0,1,0,100
14,17,10,17,6,0,108,0,0,13,19,1185,5,11,0,0,0,0
14,17,10,17,5,0,171,4,6,13,11,1185,8,1,0,0,0,0
11,15,13,15,0,2780,112,0,0,13,19,1403,7,1,1,0,0,0
14,17,14,17,9,0,150,2,3,13,19,591,2,6,0,0,0,0
16,11,13,11,0,0,86,9,9,13,19,928,9,1,0,0,0,0
11,17,14,17,6,0,98,1,9,11,19,620,6,1,1,0,0,0
14,17,10,17,2,0,55,0,9,14,19,1185,6,1,1,0,0,0
14,17,13,15,0,0,84,7,4,13,19,739,8,1,0,0,0,0
14,11,14,15,0,0,207,9,9,13,19,739,13,1,0,1,0,100
16,17,13,17,4,0,157,8,9,11,19,1088,6,1,1,0,0,0
14,17,13,11,0,0,21,6,9,13,19,1194,7,1,1,0,0,0
14,17,13,17,6,0,65,7,9,11,19,565,12,2,0,1,0,80
16,17,13,17,8,0,98,4,9,11,19,220,6,1,1,0,0,0
15,16,17,16,0,0,17,4,9,10,19,978,6,1,1,0,0,0
15,16,15,16,0,0,39,0,0,11,19,1075,9,34,0,0,0,0
11,11,14,11,2,0,112,5,9,11,19,1193,6,1,1,0,0,0
15,16,15,16,0,879,109,2,8,11,19,1075,7,13,0,0,0,0
14,17,13,17,3,0,169,2,9,10,19,56,6,1,1,0,0,0
10,17,10,15,0,0,140,0,4,11,19,1086,7,1,1,0,0,0
14,17,13,17,8,0,109,7,9,11,19,506,7,1,1,0,0,0
10,17,14,17,4,0,27,0,0,13,19,436,5,2,0,0,0,0
16,17,15,11,0,0,17,9,9,11,19,1424,7,7,0,0,0,0
14,17,14,17,3,3139,218,2,9,13,19,744,7,1,1,0,0,0
14,17,14,11,0,0,116,3,9,11,19,506,6,1,1,0,0,0
14,11,13,12,0,0,195,9,9,10,19,1277,6,1,1,0,0,0
14,17,14,17,3,879,168,0,0,13,19,1361,10,1,0,1,0,40
11,15,13,12,0,214,109,0,9,11,19,1408,7,1,1,0,0,0
10,17,10,17,6,0,45,0,2,13,19,929,4,9,0,0,0,0
14,17,10,17,0,0,8,9,9,10,19,1185,6,1,1,0,0,0
10,17,13,17,5,0,195,1,9,12,19,903,15,1,0,1,0,100
16,11,14,15,0,0,112,4,4,13,19,1087,9,1,0,0,0,0
14,17,14,17,1,0,98,0,7,11,19,1277,6,1,1,0,0,0
14,17,14,11,0,0,219,0,9,11,19,1277,6,1,1,0,0,0
14,17,13,17,8,2864,39,5,9,11,11,847,7,1,0,0,0,0
10,17,10,11,0,0,112,2,9,14,19,929,6,1,1,0,0,0
14,17,13,12,0,1728,199,1,5,11,19,268,7,1,1,0,0,0
11,17,13,11,0,879,219,0,0,13,7,668,9,3,0,0,0,0
14,17,14,17,5,0,168,8,8,13,20,778,3,1,0,0,0,0
14,16,14,16,0,2859,147,0,1,14,19,565,9,1,0,0,0,0
15,16,15,16,0,0,98,0,9,11,19,945,6,1,1,0,0,0
10,17,10,17,4,0,57,6,9,10,19,927,6,1,1,0,0,0
14,17,10,11,0,2908,172,1,6,12,19,1185,6,1,1,0,0,0
15,16,17,16,0,2658,157,5,9,11,19,1075,7,1,1,0,0,0
16,11,13,11,4,476,199,0,8,11,19,928,16,1,0,0,0,0
10,11,10,15,0,0,17,3,9,13,19,929,9,1,0,0,0,0
14,11,10,11,0,0,116,2,9,14,19,1185,6,1,1,0,0,0
10,17,13,17,0,0,39,1,3,11,19,784,15,1,0,0,0,0
10,13,15,13,0,0,74,8,9,11,19,705,9,1,0,0,0,0
11,17,14,17,7,0,25,0,7,11,19,1193,6,1,1,0,0,0
16,11,14,11,2,0,38,0,0,13,11,1391,5,1,0,0,0,0
15,16,15,16,0,0,206,3,9,10,19,335,6,1,1,0,0,0
16,15,10,13,0,0,220,9,9,13,19,369,5,2,0,0,0,0
10,11,14,15,0,0,17,0,9,11,19,842,6,1,1,0,0,0
10,17,14,15,0,2658,219,5,5,13,19,784,9,1,0,0,0,0
14,17,10,17,9,0,94,2,3,13,19,211,2,3,0,0,0,0
14,17,14,11,3,879,62,1,0,13,19,640,9,14,0,0,0,0
14,17,10,17,8,0,39,6,7,11,19,1364,2,2,0,1,0,0
10,17,14,17,2,0,8,0,4,13,19,841,13,1,0,0,0,0
16,11,10,15,2,0,171,4,0,13,16,369,12,4,0,0,0,0
16,17,10,17,5,0,98,1,9,11,19,519,7,1,1,0,0,0
15,16,16,16,0,0,191,4,8,13,19,335,7,5,0,0,0,0
10,17,13,11,0,0,98,1,9,10,19,841,6,1,1,0,0,0
11,17,15,17,3,0,50,3,5,11,19,822,4,16,0,0,0,0
14,17,13,17,9,0,171,1,0,13,19,640,2,4,0,0,0,0
15,15,13,13,0,26,199,0,2,11,19,210,7,1,1,0,0,0
11,17,14,17,5,1674,168,0,0,13,20,777,4,2,0,0,0,0
10,13,15,13,0,2393,157,0,0,11,19,705,7,1,1,0,0,0
16,11,10,11,0,2158,219,0,2,13,19,1217,7,1,1,0,0,0
15,16,16,16,0,0,108,5,6,13,19,1243,4,9,0,0,0,0
10,17,10,17,3,0,98,2,9,10,19,927,6,1,1,0,0,0
15,16,15,16,0,0,10,4,9,10,19,335,6,1,1,0,0,0
15,16,16,16,0,0,112,2,6,13,19,1348,9,5,0,0,0,0
10,17,10,17,6,0,44,5,1,13,19,927,2,3,0,1,0,100
14,17,14,17,6,0,78,0,2,13,13,1277,5,1,0,0,0,0
14,17,14,17,2,0,219,7,9,13,19,778,9,1,0,1,0,80
16,17,14,10,0,0,219,6,6,13,19,1424,7,3,0,0,0,0
11,17,13,17,6,0,195,2,3,13,19,1408,11,2,0,0,0,0
14,17,13,17,0,0,10,0,9,10,19,73,6,1,1,0,0,0
11,17,13,11,0,0,94,0,3,11,19,1403,7,1,1,0,0,0
11,17,15,11,0,0,140,5,8,11,19,1193,17,1,0,0,0,0
10,17,13,17,5,879,168,0,0,11,19,784,9,1,0,0,0,0
11,17,14,17,0,0,96,5,3,11,19,327,6,1,1,0,0,0
10,17,14,17,7,1463,168,0,0,13,20,874,2,3,0,0,0,0
14,11,14,13,0,0,98,0,7,11,19,565,6,1,1,0,0,0
16,17,10,11,0,1674,168,0,0,11,19,1217,7,1,1,0,0,0
10,17,13,17,3,0,122,0,0,11,19,841,10,3,0,0,0,0
14,17,15,15,0,0,164,2,7,11,19,847,7,1,1,0,0,0
10,17,14,11,0,1674,168,3,9,13,19,784,7,1,1,0,0,0
10,17,14,11,0,0,10,3,5,10,19,1481,2,16,0,0,0,0
16,10,13,13,0,0,216,0,0,13,19,1347,7,1,1,0,0,0
10,17,14,11,0,2244,219,7,8,13,19,1097,13,1,0,0,0,0
14,17,11,17,9,2018,173,0,0,13,19,160,4,2,0,0,0,0
14,17,13,17,7,648,17,1,9,11,19,778,9,1,0,0,0,0
14,11,15,10,0,2543,109,0,7,11,19,24,7,1,1,0,0,0
16,17,13,17,6,0,140,9,9,13,19,1088,17,1,0,0,0,0
16,17,15,11,0,0,191,0,9,10,19,196,6,1,1,0,0,0
14,17,13,11,0,0,39,6,9,11,19,565,7,1,1,0,0,0
14,17,13,17,4,0,88,9,9,11,19,24,7,7,0,0,0,0
14,15,14,15,0,2934,218,2,9,13,19,1136,7,1,1,0,0,0
14,17,14,17,5,0,98,0,2,13,19,847,2,3,0,0,0,0
16,17,13,17,7,0,98,0,2,10,19,1347,6,1,1,0,0,0
14,11,10,11,0,2388,109,0,0,13,19,1482,17,1,0,0,0,0
11,17,13,17,7,0,39,8,9,11,19,327,4,4,0,0,0,0
16,17,13,17,6,0,171,0,2,11,19,1088,10,4,0,0,0,0
16,17,15,11,1,1674,168,0,7,11,19,1026,11,1,0,0,0,0
16,15,11,10,0,98,109,0,8,11,19,487,7,5,0,0,0,0
14,11,14,15,0,2383,205,4,8,14,19,1277,9,1,0,0,0,0
11,11,15,11,4,3102,41,9,9,11,19,1377,7,1,1,1,0,100
10,17,14,17,1,0,171,2,3,11,19,990,6,1,1,1,0,100
14,17,13,17,6,476,109,0,4,11,19,780,7,1,1,0,0,0
10,17,14,15,0,1410,51,7,8,13,19,842,7,1,1,0,0,0
14,17,14,17,2,0,219,6,9,13,19,847,7,2,0,0,0,0
13,17,13,17,2,2647,14,0,3,11,19,184,16,1,0,0,0,0
14,17,10,17,9,0,57,0,4,11,19,211,6,1,1,0,0,0
16,17,10,17,4,0,98,1,4,10,19,1217,6,1,1,0,0,0
16,17,14,17,2,0,98,0,9,11,19,859,6,1,1,0,0,0
14,11,13,15,0,0,59,0,0,11,19,24,15,1,0,0,0,0
16,17,14,11,0,2388,74,9,8,13,19,928,9,1,0,0,0,0
14,17,13,10,0,0,104,8,9,11,19,565,7,1,1,0,0,0
15,16,15,16,0,0,98,2,9,11,19,487,6,1,1,0,0,0
14,17,10,17,9,0,213,0,5,13,19,870,13,1,0,0,0,0
14,17,15,17,0,0,17,0,2,11,19,847,7,1,1,0,0,0
14,17,10,17,5,0,171,0,0,11,19,211,14,1,0,0,0,0
14,17,13,11,0,0,128,0,0,11,19,739,10,2,0,0,0,0
11,10,14,13,0,2934,218,3,9,13,19,327,7,1,1,0,0,0
15,16,15,16,0,2388,206,1,1,13,19,1075,9,2,0,0,0,0
14,17,10,17,9,879,172,0,0,13,19,211,5,2,0,1,0,100
10,17,15,17,0,0,98,0,9,10,19,841,6,1,1,0,0,0
16,17,14,17,0,0,171,0,0,13,19,998,9,1,0,0,0,0
15,17,14,11,0,0,78,4,8,11,19,1363,6,1,1,0,0,0
15,16,15,16,0,0,78,6,9,11,19,628,6,1,1,0,0,0
15,16,17,16,0,1192,21,8,9,11,19,619,7,1,1,0,0,0
14,17,14,17,4,0,86,0,3,13,19,1122,9,1,0,1,0,60
15,16,16,16,0,0,16,8,9,13,19,1123,19,1,0,0,0,0
14,17,14,17,3,0,51,6,9,13,19,778,1,2,0,0,0,0
16,15,10,10,0,0,173,0,9,11,19,519,6,1,1,0,0,0
14,17,13,17,5,0,116,0,4,12,11,508,1,1,0,0,0,0
11,17,14,17,5,1117,2,0,0,13,19,1050,12,2,0,0,0,0
14,17,14,17,6,0,136,0,0,13,19,25,16,1,0,0,0,0
14,11,13,15,0,0,206,5,9,10,19,506,6,1,1,0,0,0
14,15,15,12,0,0,179,0,9,10,19,1122,6,1,1,0,0,0
14,17,10,17,9,0,98,7,9,11,11,1482,3,1,0,0,0,0
11,13,13,13,0,0,27,9,9,13,19,1403,9,1,0,1,0,60
14,17,13,17,5,43,219,0,0,11,12,565,3,2,0,0,0,0
10,11,14,10,0,2780,199,0,7,13,19,841,7,1,1,0,0,0
14,17,11,11,2,0,112,0,7,13,19,160,7,1,1,0,0,0
10,13,13,13,0,1404,16,9,9,11,11,865,11,2,0,0,0,0
15,16,16,16,0,0,44,3,5,13,19,182,6,1,0,0,0,0
10,15,13,13,0,0,207,9,9,11,19,298,18,1,0,0,0,0
14,17,15,17,6,0,100,9,9,11,19,780,10,1,0,0,0,0
14,17,10,17,9,879,168,0,0,13,19,211,7,1,1,0,0,0
14,17,10,11,0,0,169,0,4,11,19,1185,9,1,0,0,0,0
15,16,16,16,0,1344,168,0,4,13,19,160,7,1,1,0,0,0
15,17,14,11,0,0,74,8,6,13,19,1363,9,1,0,0,0,0
14,17,10,17,9,0,98,0,0,13,19,1364,5,3,0,0,0,0
10,17,11,17,6,0,98,3,9,13,19,619,6,1,0,0,0,0
10,17,10,17,8,0,219,2,6,13,19,927,18,1,0,0,0,0
16,17,15,17,4,0,50,9,9,11,19,1347,2,4,0,0,0,0
14,17,10,17,4,3147,11,0,0,13,19,1185,16,1,0,0,0,0
14,11,13,13,0,1903,109,0,4,11,19,1319,7,1,1,0,0,0
16,14,11,16,0,2780,112,5,7,13,19,197,9,1,0,0,0,0
14,17,14,17,5,0,211,5,0,14,19,1277,7,6,0,0,0,0
16,11,14,12,0,0,10,2,4,14,11,26,1,1,0,0,0,0
14,17,10,15,0,0,17,4,8,13,19,1185,9,7,0,0,0,0
10,12,14,12,0,0,112,3,9,13,19,1097,7,1,1,0,0,0
16,17,11,15,0,0,112,2,9,12,19,978,6,1,1,0,0,0
14,17,15,17,4,0,78,1,9,10,19,73,6,1,1,0,0,0
16,15,15,10,0,566,199,0,0,11,19,859,7,1,1,0,0,0
14,17,14,15,0,2161,173,0,4,13,19,591,7,1,1,0,0,0
13,17,15,17,7,0,167,2,5,11,19,1300,7,2,0,0,0,0
16,11,13,10,0,0,112,5,9,10,19,1391,6,1,1,0,0,0
13,15,14,15,2,2934,218,3,0,13,19,184,15,1,0,1,0,80
14,17,13,11,2,0,219,9,9,11,19,591,6,1,1,1,0,60
14,17,14,17,4,214,219,8,9,13,19,565,9,1,0,0,0,0
14,11,13,15,0,98,109,4,9,11,19,73,19,1,0,0,0,0
14,17,13,17,4,3183,199,0,9,13,19,591,7,1,1,0,0,0
14,11,10,15,0,0,173,9,9,11,19,1185,7,1,1,0,0,0
14,17,14,17,4,1593,108,5,5,13,19,847,13,1,0,0,0,0
15,11,15,15,7,0,86,0,0,11,19,658,9,1,0,0,0,0
10,17,10,17,2,1606,112,4,5,13,19,727,12,1,0,1,0,40
14,17,15,17,4,0,106,1,6,11,19,1474,2,3,0,0,0,0
15,16,15,16,0,26,199,4,9,11,19,1075,7,1,1,0,0,0
15,16,17,16,0,0,86,9,9,11,19,160,2,6,0,0,0,0
11,17,13,11,0,0,169,9,9,11,19,822,9,1,0,0,0,0
10,17,10,15,0,0,219,0,9,13,19,1475,7,1,1,0,0,0
16,17,15,17,2,0,143,6,9,10,19,1424,6,1,1,0,0,0
14,17,13,11,0,1593,207,4,0,13,19,1122,10,3,0,0,0,0
14,17,13,17,4,2647,57,0,0,12,11,1136,1,1,0,0,0,0
14,17,15,17,8,0,81,4,7,11,19,934,10,1,0,1,0,0
14,11,15,10,0,3093,108,6,8,11,19,1122,9,1,0,0,0,0
16,11,13,15,0,0,98,0,9,11,11,998,7,2,0,0,0,0
16,13,14,10,2,2859,173,4,9,13,19,859,7,1,1,0,0,0
16,17,15,15,4,0,116,1,9,10,19,196,6,1,1,0,0,0
10,17,14,17,2,0,20,0,0,13,19,841,5,6,0,1,0,60
14,14,14,14,0,0,78,0,1,13,19,506,9,1,0,0,0,0
14,17,10,15,0,0,65,8,9,11,19,1290,7,1,1,0,0,0
14,17,15,17,0,2705,109,0,2,11,19,565,7,1,1,0,0,0
10,17,15,11,0,0,157,5,9,10,19,841,6,1,1,1,0,100
10,17,14,15,0,0,157,1,9,11,19,705,6,1,1,0,0,0
14,17,14,17,2,2327,116,4,6,13,19,73,8,1,0,0,0,0
11,15,13,15,0,2016,168,0,1,13,19,327,7,1,1,0,0,0
14,17,13,17,6,0,44,0,0,11,19,506,5,3,0,0,0,0
16,15,15,12,0,0,112,6,9,10,19,998,6,1,1,0,0,0
10,15,10,15,0,0,194,8,9,13,19,927,13,1,0,0,0,0
14,11,10,12,0,0,98,2,8,14,19,1185,6,1,1,0,0,0
14,11,13,15,0,0,114,9,9,11,19,506,7,1,1,0,0,0
15,17,13,10,0,494,109,0,1,11,19,1363,7,1,1,0,0,0
14,11,10,11,0,0,65,3,1,13,3,1482,9,2,0,0,0,0
16,17,14,17,6,0,173,0,9,11,19,1424,6,1,1,0,0,0
11,17,14,17,2,879,168,0,0,13,20,777,4,1,0,0,0,0
14,11,13,15,1,0,78,0,3,11,19,73,6,1,1,0,0,0
13,17,14,17,5,0,171,0,0,13,19,916,14,1,0,1,0,80
11,11,14,11,0,0,39,0,0,13,19,1403,5,8,0,0,0,0
11,17,13,17,3,0,73,0,0,13,16,327,12,3,0,0,0,0
11,17,13,17,2,0,176,9,9,12,19,327,6,3,0,0,0,0
10,17,13,17,0,1192,21,8,9,11,19,784,7,1,1,0,0,0
14,17,13,17,0,0,171,0,0,11,19,848,14,1,0,1,0,100
14,11,14,15,0,1674,168,0,1,10,19,1277,17,1,0,1,0,80
11,17,14,17,4,1674,109,0,0,13,19,648,8,9,0,0,0,0
10,17,10,12,0,0,195,6,9,10,19,1475,6,1,1,0,0,0
14,17,15,17,7,0,140,5,6,11,19,508,6,3,0,0,0,0
15,16,16,16,0,0,39,4,4,13,19,487,19,1,0,0,0,0
10,17,15,17,8,1674,21,6,9,11,19,841,18,1,0,0,0,0
14,17,15,17,0,0,104,9,9,11,19,739,7,1,1,0,0,0
15,16,16,16,0,1903,199,0,3,13,19,342,5,2,0,0,0,0
14,17,13,17,4,0,44,0,1,11,19,565,13,1,0,0,0,0
10,11,13,11,0,0,150,9,9,11,19,903,14,1,0,1,0,100
14,11,13,12,0,0,8,0,9,10,19,591,6,1,1,0,0,0
10,17,10,17,6,0,219,0,5,14,19,929,6,1,1,0,0,0
14,11,14,15,0,0,121,9,7,13,19,592,9,1,0,0,0,0
16,17,11,17,9,1593,131,0,3,13,19,945,9,5,0,0,0,0
14,17,15,17,4,0,116,0,0,11,2,1136,8,3,0,0,0,0
10,17,13,17,7,1344,112,0,8,11,19,93,9,2,0,0,0,0
14,17,14,17,5,0,27,0,0,10,19,1277,20,1,0,1,0,100
14,17,13,17,7,0,65,0,0,12,3,1319,7,6,0,0,0,0
10,11,13,13,2,0,111,9,9,11,19,1097,2,5,0,0,0,0
14,17,13,11,0,0,98,5,9,11,19,1205,6,1,1,0,0,0
12,17,14,17,2,0,168,0,0,13,19,1223,7,3,0,0,0,0
14,17,13,17,2,0,98,0,8,11,19,565,6,1,1,0,0,0
14,17,14,11,0,0,59,4,0,13,16,73,9,1,0,0,0,0
16,11,15,11,8,0,179,0,9,10,19,220,6,1,1,0,0,0
11,17,14,10,0,0,98,0,4,11,19,1403,6,1,1,0,0,0
10,17,10,17,3,0,199,0,0,13,19,1475,1,8,0,0,0,0
13,17,15,17,0,2207,173,0,3,11,19,1300,7,1,1,0,0,0
15,17,15,17,7,0,78,1,7,11,19,210,4,3,0,0,0,0
13,17,15,17,3,0,100,8,3,11,19,1300,9,1,0,0,0,0
14,17,14,11,0,1674,108,7,9,13,19,565,8,1,0,0,0,0
10,11,11,11,2,0,98,1,3,13,19,1243,10,12,0,0,0,0
10,17,15,17,2,0,136,0,4,11,19,943,7,1,1,1,0,100
11,17,13,17,2,0,219,9,9,13,11,494,12,1,0,0,0,0
14,17,15,17,6,0,168,0,2,10,19,1277,6,1,1,0,0,0
10,17,13,17,9,0,168,8,9,10,19,784,6,1,1,0,0,0
10,17,14,17,9,0,79,0,0,13,3,298,3,18,0,0,0,0
16,11,11,12,0,0,157,4,9,10,19,487,6,1,1,0,0,0
14,15,13,13,0,0,207,9,9,13,19,1361,14,1,0,1,0,100
15,16,17,16,0,0,112,0,0,11,19,628,13,1,0,0,0,0
14,17,13,17,2,0,112,3,9,11,19,73,6,1,1,0,0,0
10,17,15,17,7,0,112,2,9,10,19,784,6,1,1,0,0,0
16,17,14,11,4,2648,199,0,0,13,19,998,18,1,0,0,0,0
14,17,13,17,7,0,8,2,0,11,19,847,11,1,0,0,0,0
10,17,14,15,0,0,88,0,1,10,19,1481,7,1,1,0,0,0
14,17,14,17,4,0,65,0,0,13,3,640,8,2,0,1,0,100
14,17,13,17,5,1940,112,3,9,11,19,1319,7,1,1,0,0,0
14,17,14,11,2,0,152,0,0,13,19,848,10,2,0,0,0,0
16,17,14,11,2,0,220,0,0,13,19,219,11,1,0,1,0,0
14,17,10,17,6,0,86,9,9,11,19,1185,4,5,0,0,0,0
15,16,16,16,0,2158,219,0,9,13,19,1348,7,1,1,0,0,0
10,17,11,17,5,0,199,0,0,11,19,619,15,1,0,0,0,0
14,15,13,12,0,0,211,9,9,11,19,1474,9,1,0,0,0,0
14,17,14,17,5,0,167,1,0,13,19,591,9,3,0,0,0,0
16,11,14,15,0,0,38,4,4,13,19,1347,17,1,0,0,0,0
14,17,15,17,7,0,41,9,7,11,9,739,2,3,0,0,0,0
16,17,10,17,5,0,65,4,0,14,3,519,7,3,0,0,0,0
14,17,13,15,0,744,66,4,9,11,19,592,7,1,1,0,0,0
11,17,13,17,2,0,17,8,9,11,19,1408,12,9,0,0,0,0
16,10,14,10,0,0,167,5,0,13,19,1026,8,1,0,0,0,0
16,17,10,11,0,2658,86,9,9,11,19,735,10,2,0,0,0,0
10,17,13,11,0,0,98,2,9,10,19,705,6,1,1,0,0,0
16,17,15,17,1,0,10,0,7,10,19,998,6,1,1,0,0,0
16,17,15,11,0,0,131,9,9,11,19,998,9,1,0,0,0,0
16,15,13,10,0,0,17,0,9,10,19,219,6,1,1,0,0,0
14,17,15,17,4,1705,199,0,0,11,19,1277,4,3,0,1,0,100
14,17,13,17,4,0,27,0,0,11,1,506,5,1,0,0,0,0
14,17,13,17,5,0,220,0,1,11,19,1122,13,1,0,1,0,100
16,15,13,12,0,0,39,7,7,13,19,928,15,1,0,0,0,0
14,17,14,17,5,0,25,0,0,13,19,320,11,1,0,0,0,0
10,17,14,11,4,0,65,3,0,13,3,942,3,1,0,0,0,0
16,17,14,17,2,2658,141,0,0,13,19,26,10,15,0,0,0,0
16,11,10,11,0,2990,199,4,8,13,19,369,7,1,1,0,0,0
14,17,13,17,0,0,96,4,9,10,19,1277,6,1,1,0,0,0
16,15,13,15,0,0,78,0,9,10,19,1424,6,1,1,0,0,0
16,17,10,17,2,0,17,0,0,11,19,519,9,3,0,0,0,0
16,17,11,17,4,0,191,8,9,11,19,1348,9,1,0,0,0,0
16,12,14,13,0,0,78,3,9,11,19,220,6,1,1,0,0,0
11,17,14,11,4,777,151,0,0,13,19,822,2,14,0,0,0,0
14,17,14,17,8,0,98,0,5,11,19,591,6,1,1,0,0,0
14,17,15,17,9,833,128,0,1,11,19,73,4,2,0,0,0,0
14,17,14,10,0,0,121,7,3,13,19,739,9,1,0,0,0,0
16,17,10,11,4,0,86,0,0,13,19,1104,4,5,0,0,0,0
16,11,15,15,0,0,98,4,9,11,19,998,9,9,0,0,0,0
16,11,15,13,0,2515,168,0,9,11,19,719,7,1,1,0,0,0
14,11,14,10,0,2160,199,0,1,13,19,848,7,1,1,0,0,0
10,15,13,15,0,0,98,5,9,11,19,678,6,1,1,0,0,0
16,17,14,17,4,2859,157,6,6,13,19,928,16,1,0,0,0,0
14,17,13,17,4,0,117,8,9,11,19,320,4,13,0,0,0,0
15,16,16,16,0,0,78,2,9,11,19,487,6,1,1,0,0,0
14,17,14,17,5,1365,199,1,1,13,19,24,2,2,0,1,0,100
14,17,14,17,8,0,16,1,6,10,19,1277,7,3,0,0,0,0
10,17,13,11,0,0,78,2,9,11,19,990,6,1,1,0,0,0
10,17,10,11,0,0,219,0,9,11,19,1086,6,1,1,0,0,0
10,17,14,17,5,1408,219,1,2,10,19,1481,5,13,0,0,0,0
14,14,13,14,8,0,112,1,4,11,19,506,20,1,0,0,0,0
14,17,13,17,3,0,140,6,9,13,19,591,14,1,0,0,0,0
14,17,14,17,9,0,45,2,4,13,19,591,10,2,0,0,0,0
13,17,13,17,6,0,39,7,8,13,11,1300,3,10,0,0,0,0
14,17,14,17,3,0,78,0,2,13,19,56,7,1,1,0,0,0
11,17,13,11,0,0,168,4,9,10,19,1377,6,1,1,0,0,0
14,17,14,17,2,2158,219,0,1,13,19,73,11,1,0,0,0,0
11,17,13,11,0,0,98,1,9,10,19,1403,6,1,1,0,0,0
11,17,13,17,5,2859,21,2,2,11,19,1050,15,1,0,0,0,0
11,17,14,17,5,0,171,0,0,13,19,1050,2,7,0,0,0,0
11,11,13,15,0,0,27,0,0,11,1,822,2,17,0,0,0,0
15,16,15,16,0,0,98,0,8,10,19,1348,6,1,1,1,0,80
16,17,13,17,9,0,71,0,0,11,11,998,7,1,0,0,0,0
14,11,10,11,0,1117,157,0,2,12,19,1185,6,1,1,0,0,0
14,17,10,17,2,0,65,1,3,13,19,1185,5,4,0,1,0,80
10,11,14,15,0,2934,218,1,1,13,19,585,20,1,0,0,0,0
16,17,10,15,0,0,78,0,9,10,19,1104,6,1,1,0,0,0
10,17,13,17,5,0,16,3,8,11,19,784,2,6,0,0,0,0
15,16,16,16,0,545,8,2,0,13,13,619,12,2,0,0,0,0
16,15,11,15,0,3139,218,6,9,13,19,978,7,1,1,0,0,0
15,16,16,16,0,0,78,3,9,11,19,1123,6,1,1,0,0,0
14,17,15,11,2,3045,173,9,9,11,19,1319,7,1,1,1,0,100
11,17,13,17,2,1192,21,9,9,13,19,1193,10,3,0,0,0,0
14,17,14,17,0,212,109,0,0,13,19,1361,10,3,0,0,0,0
11,17,13,17,2,0,112,0,5,10,19,1403,6,1,1,0,0,0
15,17,13,17,8,2249,108,0,1,11,19,1363,2,5,0,0,0,0
16,17,14,12,0,0,219,6,9,13,19,1026,7,1,1,0,0,0
14,17,14,17,3,0,112,0,9,11,19,847,6,1,1,0,0,0
14,17,13,17,6,0,98,4,6,13,19,565,14,1,0,0,0,0
11,17,14,13,0,3139,218,5,9,13,19,1377,7,1,1,0,0,0
14,10,10,13,0,0,46,0,2,11,19,1185,9,1,0,0,0,0
14,17,14,11,0,0,108,2,9,11,19,934,6,1,1,0,0,0
