label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,3,2,19,199,4,19,6,30,228,1186,8,17,9,17
0,2,2,16,226,2,16,5,21,170,2438,8,12,3,17
0,8,2,20,328,5,21,4,12,310,2231,8,34,9,17
0,2,2,34,401,2,16,5,21,127,2401,8,54,5,17
0,5,3,26,275,4,15,6,20,257,1815,8,21,5,17
1,5,2,34,393,4,34,7,21,162,1505,8,54,0,15
0,8,2,16,310,2,16,5,21,170,1186,8,12,8,17
0,6,4,33,319,3,27,2,11,206,2401,8,54,7,17
0,5,2,16,310,2,17,4,20,173,1744,8,62,0,11
0,3,4,31,166,2,16,5,11,107,1881,8,18,7,17
0,8,3,25,420,2,34,7,20,137,2117,8,43,2,11
0,3,2,29,146,2,30,3,28,278,1555,8,50,0,11
0,6,4,33,319,3,27,2,11,292,1891,8,54,9,17
0,7,2,20,170,4,16,5,28,262,1929,8,12,7,17
0,8,2,17,343,5,26,7,35,138,2117,8,47,0,16
0,2,2,19,407,2,32,6,21,215,2117,8,34,8,11
0,3,2,41,304,2,34,7,21,339,1505,8,40,7,17
0,3,2,16,355,2,24,2,23,311,1134,8,38,5,17
0,3,2,45,153,2,24,2,23,305,1603,8,40,9,17
0,5,2,45,371,5,34,7,21,200,2401,5,53,7,17
1,3,2,34,278,5,34,7,21,200,1631,8,12,1,17
0,6,4,33,319,3,27,2,11,131,2401,8,59,6,17
0,6,4,33,319,3,27,2,11,334,2541,8,38,7,17
0,5,2,45,204,2,16,5,19,124,2117,8,40,0,16
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17
0,5,2,21,434,5,34,7,28,233,2117,8,54,8,17
0,5,2,16,258,2,34,7,20,137,2117,8,54,6,17
0,8,2,16,210,2,32,6,32,187,1186,8,65,7,17
0,7,2,20,167,2,16,5,21,127,2401,8,43,6,17
0,5,2,14,280,2,34,7,21,198,1186,8,12,8,17
0,3,2,20,372,5,34,7,21,162,1505,8,54,9,17
0,7,2,29,155,2,15,6,20,257,1381,8,67,7,17
0,5,2,25,307,2,34,7,21,115,1505,8,54,3,17
0,3,2,11,169,2,16,5,28,240,2231,8,44,9,17
0,3,2,46,354,2,19,6,30,228,1786,8,65,9,17
0,8,2,19,199,4,16,5,28,240,2431,8,12,0,16
0,7,2,45,326,2,34,7,19,260,2117,8,57,0,16
0,8,2,17,283,4,31,3,20,346,2103,8,13,5,17
0,8,2,20,170,4,16,5,13,168,2117,5,53,8,17
0,7,2,32,179,5,32,6,20,229,2117,8,25,9,17
0,8,2,20,328,5,21,4,12,310,2231,8,25,9,17
0,3,2,18,324,2,32,6,19,141,2117,8,40,9,17
0,3,2,41,122,2,16,5,13,168,2519,8,12,9,17
0,5,2,45,308,2,15,6,20,257,1815,8,63,5,17
0,8,2,29,127,2,16,5,20,334,2117,8,54,9,17
0,8,2,30,113,5,34,7,20,137,2117,8,54,4,11
0,9,2,19,199,4,15,6,16,290,1505,8,34,2,17
0,7,2,24,431,5,11,8,32,226,2401,8,25,8,17
0,4,2,19,348,2,16,5,28,240,2231,8,57,6,17
0,9,2,23,363,2,17,4,20,139,1815,8,34,8,17
0,5,2,30,113,5,30,3,28,278,1555,8,59,7,17
0,3,4,27,162,5,34,7,20,137,2117,8,54,5,17
0,7,2,20,170,4,16,5,21,183,2438,8,12,9,17
0,7,2,26,172,2,23,6,28,245,2117,8,47,3,17
0,8,2,31,166,2,31,3,20,346,2117,8,59,5,17
0,8,3,34,216,2,16,5,28,124,2117,8,37,0,16
0,8,2,16,310,2,30,3,28,278,2482,8,13,6,17
0,2,2,17,254,5,32,6,32,187,1186,8,69,8,17
0,9,2,29,242,2,16,5,21,183,2401,8,26,2,15
0,8,2,24,431,5,16,5,19,124,2117,8,44,0,16
0,8,2,32,179,5,16,5,20,334,2117,8,26,0,15
1,3,4,20,163,4,24,2,23,305,1603,8,54,0,15
0,7,2,20,372,5,34,7,20,260,2117,8,44,0,16
0,3,2,45,153,2,34,7,20,322,2103,8,17,2,17
0,3,2,20,372,5,19,6,30,126,2401,8,60,9,17
0,3,2,44,136,2,19,6,30,228,1505,8,55,8,17
0,6,4,33,319,3,27,2,11,312,1821,8,38,3,15
0,7,2,26,264,2,21,4,16,349,1284,8,69,9,17
0,4,2,32,387,2,21,4,12,310,2231,8,63,7,17
0,8,2,18,365,2,34,7,20,166,1555,8,60,0,16
0,8,2,20,296,4,34,7,20,322,2103,8,38,3,11
0,5,2,16,310,2,34,7,19,260,2117,8,49,0,16
0,5,2,30,113,5,16,5,28,124,2117,8,44,0,16
0,2,2,12,267,2,11,8,37,252,2117,8,21,4,17
0,8,3,14,300,2,34,7,20,260,1815,8,55,0,16
0,8,2,41,318,2,32,6,32,187,2401,8,54,7,17
0,8,2,24,431,5,11,8,36,302,2541,8,38,4,17
0,5,2,16,355,2,20,6,19,190,1744,8,40,0,16
0,2,2,42,130,2,34,7,19,147,2117,8,50,0,16
0,7,2,13,103,2,32,6,20,215,1472,8,67,9,17
0,8,2,16,310,2,16,5,13,249,2095,8,38,7,17
0,5,2,21,232,2,31,3,20,122,2117,8,22,0,17
0,2,2,46,357,2,34,7,19,147,2117,8,40,0,16
0,3,2,23,197,2,17,4,19,130,2117,8,58,6,15
0,6,4,33,319,3,27,2,11,296,2401,8,20,9,17
0,8,2,20,170,4,32,6,20,141,2117,8,40,0,16
0,8,2,26,239,2,16,5,20,334,2117,8,54,3,11
0,7,2,13,150,2,17,4,20,173,1744,8,21,4,17
0,3,2,25,250,4,17,4,30,328,1505,8,36,8,17
0,9,2,34,278,5,16,5,13,168,2117,8,54,2,17
0,3,2,16,110,4,17,4,30,328,1505,8,49,9,17
0,8,2,20,194,2,31,3,20,346,2117,8,50,4,17
0,3,4,20,217,2,16,5,19,164,2032,8,38,0,16
0,3,2,18,297,5,19,6,30,126,2067,8,17,6,17
0,5,2,34,393,4,34,7,19,260,2117,8,49,0,16
0,8,2,45,308,2,16,5,35,324,2401,8,26,7,17
0,2,2,20,227,2,31,3,20,248,2117,8,59,7,17
0,7,2,46,148,2,16,5,19,164,2541,8,12,0,16
0,3,3,16,185,2,12,8,19,203,1072,8,47,8,17
0,6,4,33,319,3,27,2,11,229,2032,8,69,9,17
0,9,3,23,363,2,32,6,19,312,2117,8,40,0,16
0,2,2,42,279,2,16,5,20,334,2117,8,54,0,17
0,6,4,33,319,3,27,2,11,312,2459,8,67,0,16
0,3,4,41,405,2,16,5,11,149,2401,8,54,7,17
0,8,2,34,165,2,30,3,28,344,2032,8,69,8,17
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17
1,3,4,19,240,4,24,2,23,305,1603,8,55,0,11
0,5,3,21,434,5,34,7,19,260,1135,8,12,0,16
0,3,2,30,113,5,34,7,20,322,1815,8,20,9,15
0,3,4,32,179,5,34,7,21,115,1565,8,38,3,17
0,8,2,16,185,2,32,6,20,161,1263,8,38,0,16
0,5,2,45,339,2,15,6,20,257,1815,8,34,9,17
0,9,2,25,307,2,32,6,20,229,2032,8,67,2,11
0,3,2,26,239,2,16,5,11,176,2117,8,47,9,17
0,8,2,16,110,4,31,3,20,122,2117,8,31,4,17
0,4,2,20,170,4,34,7,21,115,1505,8,26,4,17
0,8,2,45,371,5,34,7,21,136,1186,8,38,6,17
0,3,2,30,113,5,16,5,11,176,2117,8,60,9,17
0,3,2,17,283,4,16,5,11,176,2117,8,44,5,17
0,7,2,26,252,2,34,7,19,224,1821,8,17,0,15
0,8,2,39,429,5,34,7,20,137,2032,8,38,2,17
0,5,2,20,249,2,16,5,21,225,2401,8,26,5,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,5,17
0,6,4,33,319,3,27,2,11,217,2401,8,34,5,17
0,8,2,29,207,4,16,5,19,164,2541,8,12,2,11
0,5,2,46,138,2,16,5,20,334,2541,8,12,0,15
0,5,2,29,290,2,32,6,20,222,1555,8,40,0,16
0,2,2,30,113,5,30,3,28,278,1555,8,59,9,17
0,3,2,19,151,4,16,5,11,176,2117,8,44,4,17
0,8,2,32,143,2,16,5,21,127,1186,8,38,9,17
0,9,2,20,440,2,34,7,19,260,1821,8,69,0,16
0,6,4,33,319,3,27,2,11,278,1555,8,59,9,17
0,7,2,41,135,5,16,5,21,181,2401,8,26,5,17
0,4,2,41,122,2,17,4,18,288,1815,8,29,6,17
0,5,2,39,429,5,34,7,20,153,2541,8,38,5,17
0,3,2,39,429,5,30,3,28,278,1555,8,50,6,17
0,3,2,45,371,5,19,6,30,228,2218,8,17,0,11
0,7,2,26,252,2,34,7,19,224,2117,8,60,0,15
0,9,2,18,152,2,32,6,20,229,2117,8,34,4,10
0,6,4,33,319,3,27,2,11,312,2117,8,44,0,16
0,3,2,16,120,4,16,5,19,124,2111,8,17,7,17
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17
0,9,2,20,163,4,17,4,19,130,2541,8,38,3,11
0,3,4,33,319,3,31,3,20,346,2117,8,59,4,17
0,9,2,37,173,4,20,6,19,190,1744,8,44,8,17
0,3,2,17,367,2,16,5,13,292,1058,8,38,8,17
0,7,2,19,151,4,31,3,20,346,2117,8,22,4,17
0,7,2,17,184,4,11,8,36,299,2117,8,21,7,17
0,8,2,18,265,2,16,5,20,202,2541,8,38,4,17
0,5,2,37,105,2,19,6,30,228,2438,8,38,5,17
0,3,2,29,242,2,16,5,11,176,2117,8,44,9,17
0,2,2,13,237,2,16,5,35,220,2231,8,26,4,17
0,5,2,24,431,5,34,7,21,136,1786,8,12,6,17
0,3,2,37,241,2,17,4,18,288,1815,8,59,2,17
0,8,2,13,433,2,31,3,20,248,2117,8,50,5,17
0,3,2,13,225,2,17,4,18,288,1815,8,54,9,17
0,5,2,21,232,2,34,7,19,260,2501,8,38,5,15
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17
0,8,2,16,212,5,34,7,20,137,1656,8,38,5,17
0,9,2,21,313,4,34,7,20,322,1815,5,53,9,17
0,7,2,25,205,2,16,5,21,225,2401,8,26,4,17
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17
0,3,2,26,172,2,16,5,28,262,2478,8,54,9,17
0,8,2,40,376,2,11,8,32,216,2401,8,25,9,17
0,6,4,33,319,3,27,2,11,176,2117,8,60,9,17
0,7,3,34,268,2,31,3,20,248,2117,8,22,4,17
0,5,2,16,310,2,16,5,20,334,2117,8,20,5,11
0,5,2,20,372,5,34,7,19,224,2153,8,12,0,16
0,6,4,33,319,3,27,2,11,292,1891,5,53,9,17
0,8,2,46,364,2,31,3,20,346,2117,8,22,3,17
0,7,2,18,409,2,17,4,31,208,2401,8,25,9,17
0,7,2,30,113,5,30,3,28,344,2117,8,22,6,17
0,5,2,28,263,4,16,5,20,202,2117,5,53,4,17
0,3,4,20,372,5,19,6,30,126,2401,8,47,7,17
0,5,2,46,133,2,16,5,28,262,1929,8,12,2,17
0,8,2,11,437,2,16,5,19,164,2117,8,60,0,16
0,3,2,41,299,2,11,8,32,216,2401,8,34,7,17
0,8,2,20,372,5,31,3,25,121,1033,8,17,7,17
0,8,2,14,396,2,34,7,21,115,1186,8,38,6,17
0,3,2,45,339,2,16,5,11,176,2117,8,37,8,17
0,8,2,32,422,2,30,3,28,278,1555,8,31,6,17
1,5,2,22,203,4,21,4,12,310,2231,8,25,2,11
0,3,2,30,113,5,34,7,20,322,1815,8,54,2,11
0,3,4,32,179,5,32,6,14,131,2401,8,60,5,11
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17
0,6,4,33,319,3,27,2,11,127,2401,8,54,8,17
0,6,4,33,319,3,27,2,11,299,2032,8,17,9,17
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17
0,8,2,32,108,2,30,3,35,241,1027,8,17,6,14
0,7,2,32,108,2,34,7,20,166,1555,8,40,0,16
0,5,2,16,226,2,34,7,20,153,2541,8,17,4,17
0,5,2,17,343,5,16,5,20,220,2361,8,17,2,17
0,3,2,19,199,4,16,5,13,168,1656,8,38,4,15
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,4,2,20,372,5,16,5,21,183,1186,8,17,4,17
0,7,2,19,151,4,16,5,21,333,2117,5,53,4,17
0,5,2,21,245,2,26,7,35,138,2117,8,47,0,16
0,8,2,22,203,4,32,6,19,312,2117,8,44,0,16
0,5,2,11,118,2,16,5,28,164,2541,8,38,0,16
0,2,2,20,170,4,23,6,28,245,1614,8,67,9,17
0,7,2,11,388,2,34,7,19,260,2153,8,12,0,16
0,6,4,33,319,3,27,2,11,353,1603,8,47,6,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,5,2,20,372,5,17,4,31,208,1505,8,21,7,17
0,4,2,28,263,4,31,3,20,122,2117,8,31,3,15
0,2,2,11,415,2,17,4,31,208,2401,8,62,9,17
0,3,4,32,179,5,32,6,14,131,2401,8,54,5,11
0,6,4,33,319,3,27,2,11,229,2117,8,21,8,17
0,7,2,25,121,2,34,7,20,153,2541,8,17,4,17
0,2,2,18,417,2,11,8,32,216,2438,8,69,9,17
0,3,3,26,239,2,32,6,32,187,2401,8,54,3,17
0,3,4,21,220,5,32,6,20,161,1555,8,40,9,17
0,8,2,18,365,2,32,6,20,229,1815,8,21,0,10
0,3,2,29,146,2,30,3,28,278,1555,8,50,0,11
0,5,2,18,297,5,26,7,28,354,2117,8,54,0,11
0,8,2,16,110,4,31,3,20,122,2117,8,50,4,17
0,8,2,20,399,2,17,4,19,130,2117,8,55,0,16
0,2,2,42,175,2,19,6,30,228,1505,8,47,9,17
0,5,2,29,290,2,34,7,19,224,1815,8,60,0,16
0,8,2,20,282,5,17,4,20,139,2032,8,69,9,17
1,7,2,41,318,2,12,8,28,203,1072,8,55,7,17
0,7,2,21,232,2,31,3,20,346,2103,8,69,5,17
0,5,2,20,282,5,34,7,21,198,2401,8,54,4,17
0,6,4,33,319,3,27,2,11,324,1186,8,12,5,17
0,4,2,14,300,2,16,5,19,164,2117,8,40,0,16
0,5,2,21,232,2,34,7,19,260,2077,8,17,5,15
0,9,2,16,258,2,34,7,20,153,1815,8,54,1,11
0,7,2,26,252,2,17,4,19,130,2541,8,38,0,16
0,7,2,34,278,5,16,5,13,292,2095,8,38,2,17
0,3,2,18,324,2,32,6,19,141,2117,8,49,9,17
0,5,2,46,354,2,34,7,19,260,1815,8,47,0,16
0,8,2,18,409,2,17,4,20,139,1815,8,63,6,17
0,3,2,20,167,2,15,6,20,257,1524,8,28,4,17
0,3,2,22,203,4,32,6,14,131,2401,8,47,7,17
0,3,2,26,380,4,17,4,20,139,1815,8,34,5,17
0,7,2,19,199,4,16,5,20,220,2231,8,54,9,17
0,8,2,34,278,5,32,6,28,141,2117,8,40,9,17
0,6,4,33,319,3,27,2,11,296,2401,8,42,9,17
0,5,2,30,113,5,17,4,30,328,1505,8,54,0,12
0,6,4,33,319,3,27,2,11,334,2117,8,54,8,17
0,8,2,41,106,2,34,7,20,313,1570,8,12,6,17
0,2,2,41,135,5,16,5,35,324,2469,8,38,2,11
0,5,2,46,133,2,16,5,28,262,1929,8,12,2,17
0,8,3,17,343,5,31,3,20,346,2117,8,50,9,17
0,5,2,17,272,4,26,7,35,138,1815,8,40,0,16
0,2,2,17,254,5,32,6,20,229,2117,8,21,8,17
0,7,2,13,375,2,23,6,28,245,2117,8,40,0,16
0,3,2,16,120,4,31,3,20,346,2117,8,50,8,17
0,7,2,31,366,2,16,5,20,334,2117,8,26,4,17
0,8,2,23,363,2,12,8,19,203,1575,8,38,0,16
0,6,4,33,319,3,27,2,11,139,2541,8,17,9,17
0,3,4,20,328,5,16,5,11,176,2117,8,37,7,17
0,6,4,33,319,3,27,2,11,168,2117,8,42,2,11
0,2,2,34,278,5,34,7,21,115,1505,5,53,8,17
0,6,4,33,319,3,27,2,11,107,1881,8,44,8,17
0,9,2,46,206,2,16,5,20,220,2231,8,54,2,17
0,3,2,21,220,5,16,5,11,176,2488,8,17,4,11
0,8,2,24,431,5,32,6,21,229,2246,8,65,9,17
0,3,4,33,319,3,34,7,19,308,2117,8,55,5,17
0,3,2,45,308,2,20,6,19,281,1744,8,57,7,11
0,8,2,19,199,4,16,5,28,262,2478,8,20,5,17
0,9,2,45,398,2,34,7,19,308,2117,8,44,0,16
1,3,2,44,400,2,19,6,30,228,1505,8,40,2,11
0,3,2,16,210,2,14,6,23,357,1505,8,57,4,10
0,5,2,34,216,2,16,5,21,183,2401,8,20,7,17
0,5,2,41,304,2,34,7,19,308,1821,8,12,0,16
0,7,2,16,310,2,34,7,20,217,1565,8,17,7,17
0,2,2,23,319,3,30,3,20,278,2482,8,13,4,17
0,7,2,12,125,4,16,5,19,164,2117,8,47,0,16
0,7,3,22,203,4,26,7,35,138,2117,8,58,0,16
0,7,2,41,412,2,16,5,21,127,2401,8,43,8,17
0,3,2,11,388,2,24,2,23,311,1603,8,47,3,17
0,7,2,16,310,2,32,6,35,312,1821,8,65,0,16
0,5,3,21,434,5,34,7,19,260,1135,8,12,0,16
1,8,2,34,216,2,34,7,21,200,2401,8,26,0,11
0,3,2,18,157,2,32,6,29,207,2353,8,40,7,17
0,3,4,33,319,3,16,5,21,355,2401,8,60,5,14
0,2,2,18,342,2,32,6,32,323,2401,8,25,9,17
0,8,2,22,338,2,21,4,12,310,2231,8,63,6,17
0,3,2,19,323,2,17,4,29,197,2353,8,40,8,17
0,3,2,24,431,5,32,6,29,207,2353,8,37,9,17
0,3,2,27,162,5,14,6,23,357,2383,8,17,6,17
1,5,2,25,117,2,26,7,28,354,2117,5,53,5,17
0,4,2,25,250,4,16,5,20,202,2468,8,58,0,17
0,3,4,33,319,3,34,7,19,224,2117,8,57,9,17
0,8,2,21,424,5,31,3,20,248,2117,8,32,7,17
0,7,2,30,113,5,34,7,19,224,2117,8,44,0,16
1,5,2,42,175,2,16,5,28,240,1171,8,38,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,32,6,17
0,7,2,18,386,2,17,4,20,139,1570,8,67,5,17
0,3,2,32,387,2,24,2,23,311,1603,8,40,6,17
0,3,4,39,429,5,14,6,23,357,1505,8,44,2,15
0,4,2,16,310,2,31,3,20,346,2117,8,50,3,17
0,7,2,20,167,2,16,5,20,334,1815,8,54,5,17
0,7,2,30,113,5,17,4,11,255,2401,8,63,4,17
0,3,2,42,195,2,19,6,30,228,1186,8,17,9,17
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17
0,5,2,19,323,2,34,7,20,322,1815,8,26,5,17
0,8,2,16,185,2,30,3,28,278,1555,8,59,2,17
0,3,2,17,215,4,15,6,20,257,1815,8,62,0,16
0,8,2,16,185,2,32,6,19,312,2117,8,40,0,16
0,7,2,26,380,4,17,4,20,139,2541,8,67,3,15
0,8,2,46,357,2,34,7,20,313,1815,8,54,5,17
0,8,3,37,173,4,34,7,20,217,2401,8,63,3,17
0,8,3,12,322,2,16,5,20,202,1043,8,12,6,17
0,5,2,45,326,2,23,6,28,356,2541,8,28,5,17
0,4,3,11,437,2,12,8,19,203,1544,8,38,0,16
0,4,2,14,300,2,16,5,19,164,2117,8,40,0,16
0,8,2,18,101,2,34,7,20,153,1815,8,26,2,17
0,3,4,32,179,5,32,6,14,131,2401,8,44,5,11
1,2,2,11,169,2,32,6,19,312,2117,8,57,2,11
0,7,2,45,308,2,34,7,20,217,2401,8,25,6,17
0,7,2,36,208,2,31,3,20,346,2117,8,50,8,17
0,3,2,24,431,5,24,2,23,305,1603,8,54,9,17
0,3,2,18,324,2,32,6,19,141,2117,8,49,9,17
0,7,2,13,191,4,34,7,19,260,2117,8,40,0,16
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17
0,8,2,16,332,2,34,7,19,224,2117,8,60,0,16
0,3,4,33,319,3,16,5,11,176,1815,8,37,8,17
0,8,2,27,162,5,32,6,14,131,2469,8,17,9,17
0,7,2,13,375,2,23,6,28,245,2117,8,47,0,16
0,9,2,20,163,4,17,4,19,130,2117,8,40,3,11
0,3,2,45,371,5,32,6,20,229,2117,8,63,0,17
0,6,4,33,319,3,27,2,11,312,1821,8,38,0,16
0,7,2,27,162,5,34,7,20,137,2117,8,54,4,17
0,5,2,30,113,5,17,4,18,288,1815,5,53,7,17
0,7,2,18,368,2,16,5,13,168,1269,8,17,0,12
0,8,2,29,116,2,16,5,13,292,2341,8,69,6,17
0,7,2,16,332,2,19,6,30,228,2438,8,17,3,15
0,5,2,16,310,2,34,7,19,260,1821,8,38,0,16
1,3,2,16,110,4,19,6,30,228,1505,8,47,7,17
0,3,4,19,240,4,24,2,23,305,1603,8,36,0,11
0,8,2,46,354,2,31,3,20,248,2117,8,50,2,17
1,5,2,11,388,2,15,6,16,307,1505,8,62,4,17
0,2,3,16,212,5,32,6,32,275,1629,8,26,9,17
0,5,2,30,113,5,16,5,19,164,2117,8,40,0,16
0,8,2,16,310,2,16,5,21,170,2401,5,53,8,17
0,3,2,18,235,2,16,5,20,334,2541,8,38,9,17
0,2,2,16,310,2,16,5,21,183,2401,5,53,7,17
0,2,2,34,393,4,23,6,20,142,2401,8,34,8,17
0,2,2,34,401,2,16,5,21,127,2401,8,54,5,17
0,8,2,42,175,2,34,7,20,224,2117,8,47,0,16
0,3,2,19,199,4,19,6,30,228,1505,8,44,9,17
0,8,2,39,429,5,34,7,20,137,2032,8,38,2,17
0,3,2,30,113,5,16,5,11,176,2117,8,49,9,17
0,7,2,17,343,5,16,5,21,202,2117,8,20,7,17
0,3,2,26,264,2,16,5,21,355,2401,8,57,6,17
0,5,2,46,104,2,32,6,20,161,1153,8,67,0,16
0,3,2,26,329,2,19,6,30,228,1505,8,57,4,17
0,8,3,18,265,2,23,6,18,143,2401,8,34,5,17
0,2,2,30,113,5,17,4,11,255,1186,8,69,7,17
0,3,2,46,316,2,19,6,30,228,1505,8,44,6,17
0,8,2,19,199,4,16,5,28,262,2478,8,20,5,17
0,5,2,16,147,2,34,7,21,162,1505,8,26,7,17
0,8,2,45,361,2,11,8,32,226,2401,8,25,5,11
0,5,2,19,407,2,23,6,28,245,2117,8,47,0,16
1,7,2,29,285,2,34,7,19,260,2519,8,38,2,11
0,7,2,13,375,2,34,7,21,115,1505,8,42,5,17
0,6,4,33,319,3,27,2,11,346,2117,8,32,1,15
0,5,2,30,113,5,19,6,30,228,1186,8,17,8,17
0,3,2,45,339,2,19,6,30,228,2014,8,38,7,17
0,8,3,17,254,5,16,5,13,292,2095,8,38,7,17
0,6,4,33,319,3,27,2,11,208,1186,8,38,8,17
0,3,4,29,207,4,16,5,35,321,2020,8,12,5,17
0,3,3,26,158,2,19,6,30,228,1505,8,60,5,17
1,5,2,20,328,5,34,7,20,313,1815,8,26,2,17
0,7,2,46,104,2,16,5,21,253,2117,8,54,7,17
0,5,2,16,210,2,32,6,19,312,2117,8,47,5,17
0,7,2,25,205,2,16,5,21,225,2401,8,26,4,17
0,8,2,18,324,2,32,6,20,222,1555,8,44,3,17
0,3,2,21,220,5,16,5,11,176,2032,8,38,4,11
0,2,2,16,310,2,30,3,28,278,1555,8,50,7,17
0,8,2,29,207,4,16,5,20,220,2231,8,54,9,17
0,9,2,18,228,2,19,6,20,227,1744,8,21,7,17
0,5,2,11,156,4,16,5,28,199,2541,8,38,0,16
0,3,2,26,392,2,17,4,18,288,1815,8,25,4,17
0,3,2,26,275,4,16,5,11,149,2401,8,54,8,17
0,5,2,25,121,2,34,7,21,136,2438,8,38,7,17
0,3,2,11,437,2,16,5,11,149,2401,8,54,0,15
0,6,4,33,319,3,27,2,11,208,1186,8,38,8,17
0,8,2,27,162,5,32,6,14,131,2401,8,37,9,17
0,8,3,34,216,2,16,5,28,124,2117,8,55,0,16
0,3,4,11,169,2,34,7,21,244,2469,8,38,4,17
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17
0,2,2,20,372,5,32,6,20,215,2117,8,24,0,11
0,3,2,18,417,2,32,6,29,207,2353,8,47,5,17
0,2,2,20,249,2,21,4,12,310,2231,8,21,5,17
0,7,2,13,103,2,32,6,20,229,2117,8,21,2,17
0,3,2,11,169,2,16,5,28,240,2579,8,38,9,17
0,2,2,25,121,2,16,5,35,191,1171,8,12,4,17
0,5,2,19,323,2,34,7,20,322,1815,5,53,5,17
0,3,2,25,250,4,17,4,30,328,2438,8,38,9,17
0,5,2,13,237,2,34,7,21,304,1786,8,12,9,17
0,5,2,34,278,5,16,5,21,206,2438,8,12,5,11
0,7,2,19,407,2,34,7,20,153,1815,8,59,4,17
0,5,2,26,275,4,16,5,20,334,1269,8,17,4,17
0,7,2,30,113,5,31,3,20,248,2117,8,50,9,17
0,5,2,11,118,2,34,7,19,260,2117,8,55,0,16
0,5,2,20,249,2,16,5,21,225,2401,8,54,5,17
0,7,2,20,170,4,16,5,21,183,2401,8,54,9,17
0,7,3,41,106,2,34,7,21,198,2401,8,26,6,17
0,3,2,20,372,5,17,4,30,328,2024,8,17,8,17
0,7,2,18,342,2,23,6,28,356,2117,8,64,2,11
0,7,2,11,169,2,32,6,20,161,1555,8,40,0,16
0,8,2,14,300,2,32,6,19,312,2117,8,40,0,16
0,8,2,20,170,4,21,4,12,310,2231,8,25,7,17
0,8,2,20,328,5,32,6,19,312,2117,8,47,5,17
0,4,2,32,387,2,21,4,12,310,2579,8,28,7,17
0,3,4,42,410,2,24,2,23,311,1667,8,17,9,17
0,5,2,20,372,5,17,4,31,208,2454,8,12,7,17
0,2,2,20,328,5,17,4,18,288,1815,8,63,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,9,17
0,7,2,32,108,2,17,4,20,139,2032,8,67,0,10
0,3,3,45,371,5,32,6,19,312,2117,8,55,2,11
0,8,2,31,395,2,16,5,28,240,2231,8,37,0,16
0,5,2,41,405,2,23,6,18,156,2401,8,21,8,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,7,17
0,5,2,21,313,4,20,6,19,281,1704,8,38,0,16
0,5,2,22,203,4,21,4,12,310,2231,8,21,2,11
0,8,2,17,343,5,16,5,19,164,2117,8,40,0,16
0,3,4,33,319,3,15,6,16,307,1505,8,21,9,17
1,3,2,13,103,2,19,6,30,228,1186,8,38,0,15
0,6,4,33,319,3,27,2,11,187,2469,8,38,9,17
0,2,2,31,366,2,31,3,20,248,2117,8,31,5,11
1,3,4,33,319,3,34,7,19,224,2117,8,40,9,17
0,5,2,16,110,4,17,4,20,139,1815,8,21,6,17
0,3,2,28,294,2,19,6,30,228,1505,8,57,4,17
0,8,2,21,245,2,16,5,21,170,2401,8,54,2,17
0,8,2,21,291,4,21,4,16,349,1186,8,69,9,17
0,8,2,25,307,2,16,5,35,321,2401,8,54,3,11
0,3,3,41,135,5,30,3,35,278,2124,8,17,1,17
0,7,2,20,282,5,30,3,28,117,1555,8,59,9,17
0,7,2,46,270,2,17,4,30,328,1505,8,49,5,17
0,2,2,26,275,4,19,6,30,228,1505,8,47,8,17
0,3,2,18,168,2,16,5,19,164,2541,8,38,0,11
0,5,2,12,276,2,15,6,20,257,1815,8,63,9,17
0,5,2,16,185,2,19,6,30,228,1505,8,36,6,17
0,5,2,23,394,2,34,7,19,260,2117,8,57,0,16
0,8,2,14,396,2,34,7,21,115,1505,8,54,6,17
1,3,2,21,245,2,34,7,21,115,1505,5,53,0,15
0,6,4,33,319,3,27,2,11,149,2401,8,54,8,17
0,3,4,19,407,2,31,3,20,122,2117,8,59,9,17
0,4,2,20,441,2,31,3,20,346,2117,8,31,5,17
0,8,2,20,328,5,32,6,19,312,2117,8,47,5,17
0,3,2,20,282,5,32,6,14,131,1186,8,69,9,17
0,5,2,19,115,2,17,4,20,139,1815,8,63,4,11
0,2,2,20,170,4,23,6,28,245,2117,8,60,9,17
0,3,4,21,245,2,16,5,11,107,1881,8,40,0,17
0,3,2,18,324,2,32,6,19,141,2117,8,40,9,17
