label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,2,2,20,372,5,19,6,30,228,1505,8,40,9,17
0,7,2,13,347,2,32,6,32,187,2401,8,34,8,17
0,3,2,17,215,4,15,6,20,257,1815,8,63,0,16
0,7,3,32,421,2,16,5,28,262,2478,8,54,7,17
0,5,2,20,282,5,34,7,21,198,2401,8,54,4,17
0,3,2,25,250,4,19,6,30,228,1505,8,44,4,17
0,8,2,18,297,5,34,7,19,260,2117,8,44,0,16
0,2,2,30,113,5,34,7,21,136,2401,8,54,2,11
0,8,2,11,156,4,34,7,28,224,2032,8,38,0,16
0,5,2,21,313,4,20,6,19,281,1744,8,49,0,16
0,7,2,20,372,5,34,7,20,260,2117,8,49,0,16
0,2,2,41,411,2,30,3,28,278,2482,8,13,4,17
0,7,2,20,194,2,12,8,19,203,1544,8,38,3,11
0,2,2,16,226,2,16,5,19,124,2117,8,60,0,16
0,8,2,21,424,5,16,5,21,127,2401,8,26,6,17
0,5,2,45,256,2,34,7,20,224,2519,8,69,0,16
0,3,2,20,372,5,34,7,21,136,1380,8,38,3,17
0,5,2,39,429,5,34,7,20,137,2117,8,54,8,17
0,8,2,41,106,2,34,7,35,137,2032,8,12,2,11
0,4,2,13,150,2,11,8,37,252,2117,8,21,6,17
0,3,2,16,310,2,32,6,29,207,2353,8,44,3,17
1,8,2,46,354,2,16,5,20,202,2117,8,26,0,15
0,3,4,34,401,2,14,6,23,357,1704,8,17,3,17
0,5,3,18,324,2,26,7,28,214,2117,8,54,9,17
0,8,2,13,150,2,32,6,32,275,2155,8,67,9,17
0,6,4,33,319,3,27,2,11,208,1505,8,54,9,17
0,5,2,28,213,2,23,6,20,142,2401,8,34,2,11
0,5,2,22,203,4,16,5,20,220,2168,8,38,6,17
0,5,2,27,162,5,16,5,13,168,2117,8,26,4,17
0,3,4,46,354,2,14,6,23,357,1505,8,60,2,15
0,4,2,21,424,5,34,7,19,224,2117,8,47,0,16
0,3,4,11,255,2,34,7,19,260,2117,8,37,5,17
0,5,2,41,299,2,19,6,30,228,1505,8,40,3,17
0,3,2,29,402,2,17,4,31,208,2401,8,34,9,17
0,8,2,34,401,2,16,5,20,220,2231,8,52,8,17
0,6,4,33,319,3,27,2,11,248,2117,8,31,9,17
1,7,2,26,380,4,12,8,20,203,1634,8,47,0,16
0,8,2,29,207,4,17,4,18,288,2032,8,38,9,17
0,3,2,26,275,4,31,3,20,346,2117,8,50,5,17
0,7,2,22,377,3,16,5,13,168,2117,8,43,9,17
0,9,2,45,256,2,32,6,32,275,1629,8,63,2,15
0,7,2,41,318,2,16,5,21,170,2401,8,54,2,17
0,5,2,34,278,5,30,3,28,117,1265,8,17,2,15
0,7,2,22,203,4,16,5,19,164,2117,8,49,0,16
0,3,2,20,282,5,32,6,14,131,1186,8,69,9,17
0,2,2,17,215,4,31,3,20,332,2117,8,22,5,17
0,3,4,33,319,3,30,3,28,344,2117,8,31,8,17
0,8,2,13,347,2,17,4,19,130,1269,8,38,0,16
0,2,2,39,429,5,16,5,21,333,1656,8,69,9,17
0,7,2,34,268,2,34,7,21,136,2401,8,54,8,17
0,7,2,16,391,2,16,5,20,262,2478,8,26,2,17
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16
0,7,2,16,212,5,16,5,21,170,2401,8,54,5,17
0,8,2,41,412,2,16,5,20,334,2117,8,54,8,17
0,8,2,27,162,5,12,8,19,203,1072,8,40,3,11
0,8,2,16,391,2,17,4,20,139,1815,8,54,4,17
0,5,2,11,156,4,20,6,19,190,1744,8,55,0,16
1,7,2,19,199,4,16,5,21,327,2117,8,54,5,17
0,5,2,16,212,5,20,6,19,190,1744,8,40,0,16
0,2,2,18,101,2,16,5,13,168,2117,8,54,8,17
0,6,4,33,319,3,27,2,11,244,1186,8,38,9,17
0,5,2,12,125,4,21,4,12,310,2579,8,67,9,17
0,7,2,22,377,3,16,5,13,168,2117,8,54,9,17
0,5,2,12,322,2,16,5,28,124,2117,8,60,6,15
0,8,2,21,434,5,17,4,31,208,2401,5,53,5,17
0,3,2,18,324,2,11,8,32,204,2401,8,21,9,17
0,5,3,41,112,2,34,7,21,217,2401,8,21,2,15
0,5,3,26,392,2,17,4,28,130,1015,8,17,0,16
0,3,4,20,372,5,17,4,30,340,2401,8,40,3,11
0,2,2,46,369,2,16,5,20,220,1171,8,38,9,17
0,8,3,16,332,2,32,6,19,312,1821,8,38,0,16
0,7,2,46,104,2,32,6,19,312,2117,8,49,9,17
0,3,4,41,405,2,16,5,11,149,1631,8,38,7,17
0,7,2,22,142,2,11,8,36,302,2117,8,34,9,17
0,3,2,13,150,2,34,7,20,153,1570,8,65,6,17
0,7,2,17,283,4,34,7,21,136,2438,8,38,5,17
0,7,2,20,334,2,16,5,21,225,2438,8,65,8,17
0,3,2,11,415,2,32,6,29,207,2353,8,37,6,17
0,6,4,33,319,3,27,2,11,278,1555,8,31,9,17
0,3,2,16,185,2,24,2,23,311,1603,8,37,3,17
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17
0,7,2,13,103,2,32,6,20,215,2117,8,21,9,17
0,3,2,20,328,5,32,6,29,207,1808,8,69,8,17
0,8,2,26,275,4,26,7,35,138,2117,8,47,5,17
1,8,2,41,304,2,34,7,20,137,2117,8,54,2,17
0,2,2,16,147,2,16,5,21,202,2541,8,38,9,17
0,3,2,42,346,2,19,6,30,228,1505,8,57,9,17
0,8,2,11,437,2,16,5,21,170,2438,8,69,5,17
0,3,2,27,162,5,19,6,30,228,1505,8,40,2,15
0,2,2,41,106,2,31,3,20,346,2117,8,32,0,11
0,8,2,20,328,5,21,4,12,310,2231,8,29,9,17
0,8,2,24,431,5,16,5,19,124,2117,8,40,0,16
0,7,3,17,343,5,30,3,28,278,2217,8,17,9,17
0,8,3,27,162,5,16,5,35,324,2401,8,42,7,17
0,7,2,21,232,2,16,5,13,168,2117,5,53,3,17
0,8,2,16,120,4,32,6,19,141,2117,8,60,0,16
0,3,2,20,372,5,34,7,21,162,1505,8,54,9,17
0,2,2,37,107,2,16,5,35,191,2231,8,54,9,17
0,6,4,33,319,3,27,2,11,344,2117,8,50,9,17
0,8,2,41,106,2,34,7,20,313,1815,8,54,6,17
0,6,4,33,319,3,27,2,11,124,1570,8,17,0,16
0,7,2,34,187,2,34,7,20,280,2117,8,52,9,17
0,5,2,27,162,5,32,6,32,188,2401,8,34,9,17
0,3,2,16,120,4,16,5,19,124,2117,8,18,7,17
0,8,2,20,170,4,21,4,12,310,2431,8,67,7,17
0,8,2,16,352,2,17,4,20,130,2541,8,38,0,16
0,3,2,26,341,2,11,8,32,301,2438,8,69,7,17
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17
0,7,2,46,148,2,16,5,19,164,2541,8,12,0,16
0,7,2,31,366,2,32,6,19,141,2117,8,40,4,17
0,5,2,20,372,5,34,7,19,224,1815,8,49,0,16
0,8,2,30,113,5,12,8,28,203,1072,8,47,4,17
0,3,2,19,199,4,24,2,23,305,1603,8,57,4,17
0,2,2,27,162,5,16,5,28,262,2478,8,42,9,11
0,7,2,19,151,4,34,7,20,153,1815,8,54,0,15
0,3,4,20,321,2,24,2,23,311,1443,8,38,5,17
0,7,2,16,352,2,34,7,20,322,1815,8,20,6,17
0,8,2,26,275,4,17,4,18,288,2032,8,65,6,17
0,6,4,33,319,3,27,2,11,263,2117,8,50,7,17
0,7,2,22,377,3,16,5,13,168,2117,8,26,9,17
0,3,2,23,309,2,34,7,21,136,2401,8,54,7,17
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17
0,7,2,32,179,5,34,7,21,136,2438,8,12,7,17
0,7,2,27,162,5,30,3,20,117,1555,8,22,8,17
0,5,2,46,206,2,16,5,20,202,2117,8,43,6,17
0,5,2,30,113,5,32,6,32,187,2401,8,63,0,12
0,3,2,20,441,2,19,6,30,228,1505,8,40,5,17
0,8,2,37,173,4,28,2,20,146,2001,8,60,0,15
0,7,2,29,207,4,31,3,20,346,2117,8,59,4,11
0,3,2,20,440,2,16,5,19,124,2541,8,38,8,17
0,2,2,20,372,5,16,5,21,127,2401,8,26,6,17
1,5,2,39,429,5,34,7,28,280,2117,8,54,5,17
0,3,2,17,254,5,17,4,30,328,1505,8,36,8,17
0,8,2,41,135,5,16,5,21,327,2117,8,20,9,17
0,8,2,29,127,2,34,7,21,237,1186,8,38,6,17
0,3,2,16,425,2,14,6,23,357,1505,8,40,8,17
0,5,2,39,429,5,34,7,20,137,2117,8,54,8,17
0,8,2,30,113,5,28,2,21,329,1536,8,42,2,11
0,6,4,33,319,3,27,2,11,240,2231,8,59,7,17
0,7,2,21,245,2,34,7,19,224,2117,8,44,0,16
0,8,2,21,220,5,30,3,28,278,1555,8,50,4,17
0,7,2,24,431,5,16,5,19,124,2117,8,57,9,17
0,2,2,30,113,5,31,3,20,248,2117,8,50,7,17
0,5,2,21,232,2,34,7,19,260,2501,8,38,5,10
0,3,2,26,239,2,19,6,30,228,1505,8,40,7,17
0,3,2,20,282,5,20,6,19,281,1704,8,38,8,14
0,3,2,32,422,2,16,5,13,168,1269,8,12,9,17
0,2,2,46,354,2,16,5,13,327,2117,8,54,9,17
0,5,3,32,108,2,34,7,28,260,2117,8,47,5,17
0,3,4,31,166,2,16,5,11,107,1881,8,37,7,17
0,5,2,45,371,5,32,6,19,312,2117,8,40,0,16
0,7,2,13,375,2,34,7,21,115,1505,8,42,5,17
0,6,4,33,319,3,27,2,11,139,2541,8,17,9,17
0,3,2,11,437,2,24,2,23,305,2522,8,17,4,15
1,9,2,13,150,2,23,6,35,245,2117,8,44,0,16
0,5,2,41,106,2,23,6,28,356,2117,8,54,4,17
0,8,2,30,113,5,28,2,21,329,1536,8,58,2,11
0,9,2,16,120,4,34,7,20,322,1815,8,26,6,17
0,7,2,16,210,2,34,7,19,260,2153,8,12,0,16
0,9,2,18,228,2,19,6,20,227,1744,8,34,7,17
0,5,2,28,263,4,34,7,20,322,1815,8,54,4,17
0,3,2,18,342,2,17,4,30,112,1505,8,40,0,11
0,4,2,13,150,2,11,8,37,252,2541,8,28,6,17
0,6,4,33,319,3,27,2,11,346,2032,8,13,0,11
0,2,2,20,328,5,17,4,18,288,1815,8,25,9,17
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17
0,9,2,20,372,5,20,6,19,190,1744,8,57,0,16
0,4,2,16,425,2,32,6,20,215,2117,8,34,5,17
0,5,2,37,105,2,19,6,30,228,1505,8,40,5,17
0,8,2,22,203,4,17,4,18,288,1815,8,21,8,17
0,3,3,18,186,2,14,6,23,357,2469,8,17,2,17
0,7,2,22,142,2,11,8,36,302,2117,8,34,9,17
0,5,2,26,392,2,34,7,20,322,1815,8,26,6,17
0,3,2,16,352,2,34,7,28,280,2541,8,38,2,10
0,7,2,13,103,2,32,6,20,215,1472,8,67,9,17
0,5,2,18,297,5,31,3,20,346,2117,8,50,4,11
0,7,2,20,328,5,16,5,21,127,2401,8,54,7,17
0,9,2,29,127,2,17,4,20,139,2541,8,38,9,17
0,8,2,41,106,2,16,5,13,249,1891,8,20,4,11
0,5,2,14,260,4,30,3,28,278,2217,8,17,6,17
0,3,2,11,137,2,16,5,11,107,1881,8,44,6,17
0,7,2,30,113,5,34,7,20,137,2117,5,53,6,17
1,8,2,13,103,2,23,6,20,142,2401,8,63,0,11
0,8,2,41,112,2,30,3,28,278,1555,8,22,3,17
0,9,2,20,372,5,20,6,19,190,1704,8,17,0,16
0,5,2,16,212,5,34,7,20,166,1263,8,17,0,16
0,7,2,42,410,2,23,6,28,356,2541,8,69,9,17
0,8,2,46,138,2,32,6,21,229,2032,8,67,7,17
0,5,2,21,245,2,32,6,32,275,1629,8,34,7,17
0,8,2,28,159,2,32,6,35,312,1821,8,38,0,16
0,5,2,32,387,2,34,7,20,322,1815,8,54,7,17
0,8,2,32,179,5,12,8,19,203,1072,8,47,0,16
0,8,2,31,395,2,30,3,28,344,1570,8,13,9,17
0,7,2,25,345,2,34,7,21,244,2401,8,54,7,17
0,3,4,33,319,3,32,6,20,229,2117,8,68,9,17
0,8,2,46,138,2,32,6,21,229,2032,8,28,7,17
0,8,3,12,322,2,16,5,20,202,2117,8,43,6,17
0,5,2,21,313,4,20,6,19,281,1744,8,47,0,16
0,7,2,46,354,2,36,2,21,116,2401,8,54,9,17
0,4,2,13,150,2,11,8,37,252,2117,8,34,6,17
0,7,2,21,434,5,34,7,28,280,2117,8,54,8,17
0,4,2,11,156,4,17,4,31,208,1413,8,69,4,17
0,7,3,16,391,2,34,7,20,153,1570,8,38,9,17
0,8,2,16,212,5,32,6,20,229,2117,8,21,4,11
0,7,2,18,324,2,16,5,28,124,2117,8,57,0,16
0,8,2,41,122,2,23,6,20,142,1565,8,69,9,17
0,9,2,37,173,4,20,6,19,190,1744,8,55,8,17
0,3,2,16,120,4,34,7,21,200,2401,8,52,3,11
1,9,2,16,212,5,32,6,19,312,2117,8,40,0,16
0,8,2,20,296,4,34,7,20,322,1945,8,17,3,11
0,8,2,41,135,5,34,7,21,198,1186,8,12,7,17
0,3,2,45,308,2,20,6,19,281,1744,8,49,7,11
0,2,3,17,343,5,17,4,18,288,2032,8,38,4,15
0,5,2,19,407,2,23,6,28,245,2117,8,44,0,16
0,8,3,27,162,5,31,3,20,346,2117,8,22,5,17
0,3,2,37,418,2,16,5,13,292,2095,8,65,4,11
0,9,2,18,157,2,32,6,19,312,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,292,1891,8,52,9,17
0,8,2,20,328,5,17,4,31,208,2401,8,21,6,17
0,6,4,33,319,3,27,2,11,346,2117,8,22,7,17
0,2,2,18,157,2,32,6,32,187,1560,8,67,6,17
0,3,2,41,106,2,19,6,30,228,1505,8,57,0,15
0,2,2,26,275,4,16,5,35,191,2231,8,43,8,17
0,5,2,21,434,5,34,7,28,233,2541,8,12,8,17
0,3,2,17,373,4,16,5,13,168,2117,8,26,5,17
0,5,2,19,115,2,17,4,20,139,1815,8,21,4,17
0,8,2,16,185,2,19,6,30,228,1505,8,40,5,17
0,7,2,20,328,5,32,6,32,188,2401,8,62,8,17
0,2,2,21,360,2,17,4,30,328,1505,5,53,7,17
0,7,2,20,217,2,31,3,20,346,2032,8,17,5,17
0,5,2,27,162,5,20,6,19,345,1704,8,38,0,16
1,5,2,34,278,5,32,6,19,141,2117,8,40,0,16
0,5,2,41,135,5,32,6,19,312,2519,8,17,6,17
0,3,2,20,282,5,20,6,19,281,1744,8,47,9,14
0,9,2,32,108,2,15,6,20,257,1815,8,62,9,17
0,3,2,13,375,2,16,5,13,168,2117,8,54,8,17
0,6,4,33,319,3,27,2,11,292,1891,8,20,9,17
0,3,2,42,171,2,16,5,28,240,2231,8,37,2,11
0,2,2,34,393,4,33,4,28,246,2117,8,21,7,17
0,3,2,19,199,4,19,6,30,228,1186,8,38,9,17
0,5,2,27,162,5,34,7,21,237,1505,8,54,4,17
0,8,2,23,262,4,16,5,28,262,2478,8,26,6,17
0,2,2,46,369,2,16,5,20,220,2231,8,54,9,17
0,8,2,46,354,2,20,6,19,281,1744,8,36,0,16
1,5,2,27,162,5,21,4,16,349,2401,8,62,0,11
0,6,4,33,319,3,27,2,11,346,2117,8,50,9,17
0,8,2,34,278,5,32,6,20,229,2117,8,42,2,17
0,8,2,24,431,5,32,6,21,229,2246,8,69,9,17
0,3,2,46,354,2,16,5,13,292,1891,8,54,4,17
0,6,4,33,319,3,27,2,11,164,2117,8,49,0,16
0,3,2,20,328,5,24,2,23,305,1603,8,40,2,11
0,3,2,29,146,2,14,6,23,357,2469,8,69,8,17
0,3,2,45,153,2,34,7,20,322,2103,8,17,2,17
0,8,2,16,355,2,21,4,12,310,1171,8,69,5,17
0,5,2,14,260,4,30,3,28,278,1555,8,50,5,17
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,2,2,13,103,2,16,5,21,183,2401,8,26,7,17
0,7,2,11,156,4,30,3,20,344,2117,8,22,7,17
0,5,2,16,212,5,34,7,20,166,1555,8,47,0,16
0,2,2,45,319,3,30,3,28,344,2032,8,69,7,17
0,8,3,34,216,2,16,5,28,124,2117,8,37,0,16
0,5,2,11,118,2,16,5,28,164,1710,8,12,0,16
0,8,2,19,199,4,16,5,21,170,2401,8,26,9,17
0,5,2,25,121,2,34,7,21,136,2401,8,26,7,17
0,3,2,19,199,4,32,6,14,131,2401,8,47,5,17
0,8,2,26,275,4,17,4,18,288,1105,8,67,6,17
0,8,2,18,297,5,16,5,13,168,2117,5,53,9,17
0,8,2,34,325,2,11,8,37,252,1043,8,17,5,17
0,5,2,18,186,2,34,7,35,115,1505,8,54,6,17
0,5,2,26,392,2,34,7,20,322,1815,8,54,6,17
0,7,2,17,184,4,11,8,36,299,2541,8,17,7,17
0,7,2,28,263,4,30,3,28,117,1555,8,22,0,12
0,8,2,16,120,4,16,5,28,240,2231,8,37,0,16
0,2,2,21,200,4,34,7,20,322,1815,8,54,4,17
0,7,2,20,296,4,16,5,20,334,2117,8,26,6,17
0,8,2,37,173,4,30,3,28,344,2032,8,13,8,17
0,2,2,20,170,4,23,6,28,245,2117,8,36,9,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,3,2,28,294,2,34,7,19,224,2117,8,42,5,17
0,3,2,13,191,4,24,2,23,311,1603,8,44,7,17
0,2,2,30,113,5,23,6,28,356,2032,8,28,9,17
0,8,2,18,297,5,34,7,20,217,2401,8,63,1,15
0,2,2,44,136,2,30,3,28,278,1555,8,22,5,17
0,3,4,30,113,5,32,6,14,131,2401,8,57,2,13
0,2,2,18,157,2,32,6,32,187,2401,8,34,6,17
0,6,4,33,319,3,27,2,11,246,2117,8,21,8,17
0,7,2,27,162,5,20,6,19,190,1744,8,40,0,16
0,3,2,27,162,5,32,6,29,207,2353,8,44,8,17
0,7,2,26,239,2,30,3,28,344,2032,8,13,6,17
0,8,2,46,354,2,23,6,35,245,2117,8,47,7,17
0,2,2,16,391,2,34,7,20,137,2117,8,54,3,11
0,5,2,26,239,2,34,7,21,162,1505,8,54,9,17
0,2,3,22,408,2,31,3,20,248,2032,8,13,4,17
0,8,2,20,282,5,16,5,28,240,2231,8,42,0,16
0,7,2,45,371,5,30,3,28,344,1269,8,17,0,13
0,6,4,33,319,3,27,2,11,115,1704,8,12,8,17
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17
0,4,2,11,437,2,17,4,19,130,2541,8,17,0,16
0,7,2,16,110,4,15,6,20,257,1945,8,17,5,17
0,2,2,39,429,5,31,3,20,346,2117,8,50,6,17
0,9,2,18,186,2,34,7,19,224,2117,8,47,0,16
0,8,2,21,220,5,21,4,16,349,2401,8,63,9,17
0,5,2,13,237,2,16,5,28,199,2541,8,38,0,16
0,9,2,41,359,2,17,4,20,173,1744,8,25,4,11
0,8,2,21,434,5,11,8,17,140,2117,8,21,8,17
0,9,2,34,278,5,20,6,19,190,1744,8,40,0,16
0,3,2,32,179,5,17,4,30,328,1505,8,40,5,17
0,8,2,16,212,5,30,3,21,344,2117,8,59,9,17
0,8,2,45,308,2,16,5,21,127,1186,8,69,5,17
0,9,2,18,228,2,19,6,20,227,1079,8,67,7,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,2,2,17,283,4,34,7,21,244,2469,8,38,9,17
1,8,2,29,242,2,32,6,32,323,2401,8,21,4,17
0,3,2,20,372,5,16,5,21,333,2117,8,26,8,17
0,3,2,19,323,2,17,4,29,197,2353,8,40,8,17
0,5,2,26,172,2,34,7,28,224,2117,8,47,0,16
0,5,2,13,191,4,15,6,20,257,1815,8,21,7,17
0,9,2,34,393,4,32,6,35,312,2117,8,40,0,16
0,8,2,40,376,2,11,8,32,216,2401,8,21,9,17
0,5,2,45,371,5,32,6,19,312,2032,8,38,0,16
0,8,2,30,113,5,11,8,36,302,2117,8,41,5,11
0,8,2,21,313,4,16,5,20,334,2117,8,20,6,17
0,6,4,33,319,3,27,2,11,308,2117,8,40,2,17
0,7,2,18,297,5,20,6,19,190,1744,8,47,4,17
0,8,2,20,170,4,12,8,19,203,1920,8,17,4,17
0,8,2,27,162,5,16,5,20,220,2231,8,42,4,17
0,3,2,16,120,4,31,3,20,346,2117,8,22,8,17
0,7,2,26,252,2,31,3,20,346,2117,8,50,8,17
0,8,2,30,113,5,34,7,20,137,2117,8,54,4,11
0,2,2,20,167,2,17,4,28,184,2117,8,47,8,17
1,6,4,33,319,3,27,2,11,334,2117,8,54,6,17
0,3,2,27,162,5,19,6,30,228,1505,8,47,3,17
0,8,2,41,412,2,16,5,20,334,2117,8,54,8,17
0,9,2,27,162,5,23,6,28,356,2117,8,21,9,17
0,7,2,26,264,2,30,3,21,319,2117,8,50,9,17
0,7,2,11,169,2,32,6,20,161,1153,8,67,0,16
0,2,2,24,431,5,31,3,20,122,2117,8,59,5,11
0,3,2,26,341,2,16,5,28,240,1171,8,38,7,17
0,9,2,18,157,2,20,6,19,190,1744,8,40,0,16
0,5,2,41,135,5,19,6,30,228,1505,8,54,4,17
0,8,2,26,380,4,11,8,36,299,2117,8,21,9,17
0,5,2,27,162,5,32,6,19,312,1821,8,67,8,17
0,7,3,25,345,2,34,7,21,162,1505,5,53,1,17
0,5,2,41,299,2,32,6,32,187,2469,8,38,0,13
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,7,2,16,310,2,16,5,21,127,1284,8,38,5,17
0,7,2,32,179,5,34,7,20,166,1555,8,47,0,16
0,7,2,11,118,2,16,5,19,124,2541,8,69,0,16
0,2,2,18,186,2,16,5,21,127,2401,5,53,7,17
0,3,2,19,335,2,30,3,20,278,1555,8,59,9,17
0,6,4,33,319,3,27,2,11,202,2117,5,53,5,17
0,5,2,30,113,5,23,6,28,356,2117,8,25,0,17
0,5,2,16,110,4,17,4,20,139,1815,8,21,6,17
0,7,2,29,207,4,30,3,28,278,1555,8,59,8,17
0,7,2,13,375,2,32,6,19,312,2032,8,38,7,17
0,7,2,19,151,4,31,3,20,346,1524,8,17,4,17
0,3,2,24,431,5,34,7,21,115,1704,8,12,4,11
0,9,2,26,275,4,15,6,20,257,2032,8,28,6,10
1,5,2,42,175,2,16,5,28,240,1171,8,38,0,16
0,2,2,20,170,4,34,7,20,137,2519,8,38,8,17
0,6,4,33,319,3,27,2,11,127,2438,8,38,9,17
0,5,2,26,172,2,32,6,20,222,1555,8,57,0,16
0,9,2,34,393,4,17,4,18,288,1815,8,61,5,17
0,8,2,16,391,2,16,5,21,333,2032,8,38,9,17
1,4,2,13,150,2,11,8,37,252,2541,8,28,6,17
0,7,2,46,270,2,16,5,21,183,2401,8,54,2,17
0,5,2,34,268,2,16,5,20,334,2117,8,54,4,17
0,7,2,30,113,5,19,6,30,228,1505,8,36,4,17
0,3,2,18,228,2,34,7,21,200,2401,8,54,0,15
0,5,3,26,392,2,17,4,28,130,2117,8,40,0,16
0,3,2,41,406,2,34,7,21,136,2401,8,26,5,17
0,2,2,30,113,5,34,7,21,136,2401,8,54,2,11
0,6,4,33,319,3,27,2,11,346,2117,8,32,9,17
0,7,2,27,162,5,31,3,20,248,2117,8,50,9,17
0,3,2,26,329,2,19,6,30,228,1505,8,40,5,17
0,3,3,19,151,4,34,7,21,136,2438,8,38,6,17
0,8,3,16,110,4,21,4,12,310,2231,8,25,7,17
0,9,2,23,363,2,17,4,20,139,1815,8,63,8,17
0,5,2,46,102,2,17,4,20,139,1815,8,34,6,17
0,3,2,34,401,2,24,2,23,311,1603,8,40,0,10
0,7,2,14,222,2,31,3,20,332,2117,8,50,5,11
0,3,2,20,372,5,17,4,30,112,1505,8,60,9,17
0,8,2,11,437,2,32,6,20,141,1821,8,38,0,16
0,5,2,21,360,2,32,6,19,312,1821,8,17,0,16
0,2,2,34,393,4,16,5,13,292,1891,8,52,9,17
0,5,2,46,133,2,16,5,28,262,1929,8,38,3,17
0,8,2,30,113,5,34,7,21,200,2401,8,52,6,17
0,7,2,16,310,2,34,7,19,308,2117,8,26,7,17
0,8,2,27,162,5,17,4,31,208,2401,8,34,6,17
0,4,2,30,113,5,32,6,32,188,2401,8,68,7,17
0,5,2,41,135,5,16,5,13,292,1891,8,54,4,17
0,2,2,26,275,4,16,5,35,240,2231,8,42,8,17
0,8,2,16,355,2,15,6,20,257,1515,8,17,5,17
0,8,2,16,391,2,17,4,20,139,1702,8,67,4,17
0,9,2,16,352,2,34,7,19,260,1821,8,27,0,16
0,3,2,39,429,5,30,3,28,278,2217,8,17,6,17
0,3,2,25,117,2,14,6,23,357,1505,8,60,5,17
0,5,2,16,310,2,16,5,20,334,2541,8,12,5,11
0,3,4,33,319,3,32,6,32,187,2401,8,62,9,17
0,8,2,16,310,2,30,3,28,278,1555,8,32,6,17
0,5,2,30,113,5,17,4,30,328,2501,8,17,0,12
0,7,2,16,185,2,34,7,20,260,2117,8,42,0,16
0,4,2,13,433,2,16,5,20,202,2117,8,26,8,17
0,5,2,21,424,5,31,3,20,346,1524,8,17,5,15
0,7,2,29,389,2,17,4,18,288,1815,8,71,0,17
0,8,2,41,304,2,17,4,30,112,1505,8,54,2,17
0,3,2,17,283,4,19,6,30,228,1505,8,40,7,17
0,9,2,16,332,2,16,5,19,124,2117,8,36,0,16
0,5,2,19,151,4,32,6,14,131,2469,8,17,7,17
0,3,2,41,135,5,19,6,30,228,2438,8,38,5,17
0,3,4,33,319,3,32,6,32,187,2401,8,34,9,17
0,5,2,16,212,5,34,7,21,136,2401,8,54,4,17
0,8,2,21,356,2,16,5,28,262,2478,8,54,9,17
1,5,2,33,319,3,34,7,21,162,2097,8,17,0,17
0,2,2,46,247,2,16,5,21,253,2117,8,26,6,17
0,5,2,32,108,2,34,7,19,260,2117,8,36,0,16
0,6,4,33,319,3,27,2,11,346,2117,8,59,6,17
0,3,2,29,242,2,16,5,11,176,2117,8,49,9,17
0,3,4,32,108,2,19,6,30,228,1505,8,40,1,11
0,5,2,11,137,2,32,6,19,141,2519,8,38,0,16
0,3,4,33,319,3,30,3,13,278,1555,8,22,2,14
0,7,2,14,298,2,16,5,28,240,2231,8,47,0,16
0,8,2,18,152,2,16,5,35,324,2401,8,54,5,17
0,2,2,34,393,4,16,5,19,124,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,153,2541,8,38,0,10
0,8,3,34,216,2,16,5,28,124,2117,8,40,0,16
0,3,2,18,297,5,19,6,30,126,2401,8,40,6,17
0,5,2,20,282,5,23,6,28,245,2541,8,38,0,16
0,5,2,26,329,2,16,5,20,220,2231,8,20,4,17
0,6,4,33,319,3,27,2,11,302,2117,8,21,5,17
0,7,2,34,268,2,34,7,21,136,2438,8,12,8,17
0,2,2,18,168,2,32,6,35,141,2117,8,36,0,16
0,7,2,16,310,2,34,7,21,200,2401,8,54,6,17
0,4,2,18,297,5,32,6,35,141,2117,8,40,0,16
0,2,2,32,179,5,16,5,21,127,2438,8,12,4,17
0,5,2,13,178,2,16,5,20,202,2117,8,54,3,17
0,3,2,18,168,2,16,5,19,164,2117,8,47,0,11
0,3,2,29,242,2,16,5,11,176,2117,8,44,9,17
0,7,2,16,310,2,32,6,35,312,1821,8,38,0,16
0,2,2,27,162,5,23,6,18,156,2401,8,25,7,17
0,6,4,33,319,3,27,2,11,115,1505,8,26,9,17
0,2,2,34,393,4,16,5,13,292,1891,8,26,9,17
0,3,4,32,179,5,16,5,11,149,2401,8,42,0,11
0,2,2,18,342,2,32,6,32,323,2469,8,28,9,17
0,6,4,33,319,3,27,2,11,249,1891,8,54,3,17
0,6,4,33,319,3,27,2,11,200,2401,5,53,9,17
0,3,2,26,341,2,11,8,32,301,2438,8,69,7,17
0,3,4,16,332,2,24,2,23,311,1603,8,44,9,17
1,8,2,26,239,2,20,6,19,190,1744,8,40,0,16
